species	LC_p_ext_0
Myrmotherula grisea	0.000000156608
Myrmotherula ignota	0.000000156608
Myrmotherula iheringi	0.000000156608
Myrmotherula klagesi	0.000000156608
Myrmotherula longicauda	0.000000156608
Myrmotherula longipennis	0.000000156608
Myrmotherula luctuosa	0.000000187560
Myrmotherula menetriesii	0.000000156608
Myrmotherula minor	0.000000156608
Myrmotherula multostriata	0.000000156608
Myrmotherula pacifica	0.000000156608
Myrmotherula schisticolor	0.000000156608
Myrmotherula sclateri	0.000000156608
Myrmotherula snowi	0.000000156608
Myrmotherula sunensis	0.000000156608
Myrmotherula surinamensis	0.000000156608
Myrmotherula unicolor	0.000000156608
Myrmotherula urosticta	0.000000156608
Myrtis fanny	0.000000156608
Mystacornis crossleyi	0.000000156608
Myza celebensis	0.000000156608
Myza sarasinorum	0.000000156608
Myzomela adolphinae	0.000000156608
Myzomela albigula	0.000000156608
Myzomela batjanensis	0.000000156608
Myzomela blasii	0.000000156608
Myzomela boiei	0.000000156608
Myzomela caledonica	0.000000156608
Myzomela cardinalis	0.000000156608
Myzomela chermesina	0.000000156608
Myzomela chloroptera	0.000000156608
Myzomela cineracea	0.000000156608
Myzomela cruentata	0.000000156608
Myzomela dammermani	0.000000156608
Myzomela eichhorni	0.000000156608
Myzomela eques	0.000000156608
Myzomela erythrina	0.000000156608
Myzomela erythrocephala	0.000000156608
Myzomela erythromelas	0.000000156608
Myzomela jugularis	0.000000156608
Myzomela kuehni	0.000000156608
Myzomela lafargei	0.000000156608
Myzomela longirostris	0.000000156608
Myzomela malaitae	0.000000156608
Myzomela melanocephala	0.000000156608
Myzomela nigrita	0.000000156608
Myzomela obscura	0.000000156608
Myzomela pammelaena	0.000000156608
Myzomela pulchella	0.000000156608
Myzomela rosenbergii	0.000000156608
Myzomela rubratra	0.000000156608
Myzomela rubrobrunnea	0.000000156608
Myzomela rubrotincta	0.000000156608
Myzomela sanguinolenta	0.000000156608
Myzomela sclateri	0.000000156608
Myzomela simplex	0.000000156608
Myzomela tristrami	0.000000156608
Myzomela vulnerata	0.000000156608
Myzomela wakoloensis	0.000000156608
Myzornis pyrrhoura	0.000000156608
Nannopsittaca dachilleae	0.000000156608
Nannopsittaca panychlora	0.000000168429
Nannopterum auritus	0.000000244414
Nannopterum brasilianus	0.000000330937
Nannopterum harrisi	0.000000238614
Napothera epilepidota	0.000000156608
Nasica longirostris	0.000000260097
Neafrapus boehmi	0.000000156608
Neafrapus cassini	0.000000156608
Necrosyrtes monachus	0.000000186417
Nectarinia bocagii	0.000000156608
Nectarinia famosa	0.000000156608
Nectarinia johnstoni	0.000000156608
Nectarinia kilimensis	0.000000156608
Nectarinia purpureiventris	0.000000156608
Nectarinia tacazze	0.000000156608
Nemosia pileata	0.000000156608
Nemosia rourei	0.000000156608
Neochen jubata	0.000000422387
Neochmia evangelinae	0.000000156608
Neochmia modesta	0.000000156608
Neochmia phaeton	0.000000156608
Neochmia ruficauda	0.000000156608
Neochmia temporalis	0.000000156608
Neocichla gutturalis	0.000000451734
Neocossyphus poensis	0.000000185926
Neocossyphus rufus	0.000000364468
Neocrex colombiana	0.000000156608
Neocrex erythrops	0.000000156608
Neoctantes niger	0.000000156608
Neodrepanis coruscans	0.000000156608
Neodrepanis hypoxantha	0.000000156608
Neolalage banksiana	0.000000156608
Neolestes torquatus	0.000000156608
Neomixis pallidior	0.000000156608
Neomixis striatigula	0.000000156608
Neomixis tenella	0.000000156608
Neomixis viridis	0.000000156608
Neomorphus geoffroyi	0.000000260450
Neomorphus pucheranii	0.000000356110
Neomorphus radiolosus	0.000000331739
Neomorphus rufipennis	0.000000337741
Neopelma aurifrons	0.000000156608
Neopelma chrysocephalum	0.000000156608
Neopelma chrysolophum	0.000000156608
Neopelma pallescens	0.000000156608
Neopelma sulphureiventer	0.000000156608
Neophedina cincta	0.000000156608
Neophema chrysogaster	0.000000161945
Neophema chrysostoma	0.000000368495
Neophema elegans	0.000000156608
Neophema petrophila	0.000000292286
Neophema pulchella	0.000000398275
Neophema splendida	0.000000413584
Neophron percnopterus	0.000000112055
Neopipo cinnamomea	0.000000156608
Neopsephotus bourkii	0.000000268847
Neopsittacus musschenbroekii	0.000000429546
Neopsittacus pullicauda	0.000000352607
Neosuthora davidiana	0.000000156608
Neothraupis fasciata	0.000000156608
Neotis denhami	0.000000164316
Neotis heuglinii	0.000000166982
Neotis ludwigii	0.000000175599
Neotis nuba	0.000000151492
Neoxolmis rufiventris	0.000000335691
Nephelomyias lintoni	0.000000156608
Nephelomyias ochraceiventris	0.000000156608
Nephelomyias pulcher	0.000000156608
Nephelornis oneilli	0.000000156608
Nesasio solomonensis	0.000000251540
Nesillas brevicaudata	0.000000156608
Nesillas lantzii	0.000000156608
Nesillas mariae	0.000000156608
Nesillas typica	0.000000156608
Nesocharis ansorgei	0.000000156608
Nesocharis capistrata	0.000000156608
Nesocharis shelleyi	0.000000156608
Nesoctites micromegas	0.000000156608
Nesoenas mayeri	0.000000334508
Nesoenas picturatus	0.000000382713
Nesofregetta fuliginosa	0.000000360009
Nesophlox evelynae	0.000000156608
Nesophlox lyrura	0.000000156608
Nesopsar nigerrimus	0.000000300470
Nesoptilotis flavicollis	0.000000156608
Nesoptilotis leucotis	0.000000170235
Nesospingus speculiferus	0.000000156608
Nesospiza acunhae	0.000000156608
Nesospiza questi	0.000000156608
Nesospiza wilkinsi	0.000000156608
Nesotriccus ridgwayi	0.000000156608
Nestor meridionalis	0.000000255898
Nestor notabilis	0.000000222631
Netta erythrophthalma	0.000000156608
Netta peposaca	0.000000156608
Netta rufina	0.000000156608
Nettapus auritus	0.000000156608
Nettapus coromandelianus	0.000000156608
Nettapus pulchellus	0.000000156608
Newtonia amphichroa	0.000000156608
Newtonia archboldi	0.000000156608
Newtonia brunneicauda	0.000000156608
Newtonia fanovanae	0.000000156608
Nicator chloris	0.000000433536
Nicator gularis	0.000000217233
Nicator vireo	0.000000156608
Nigrita bicolor	0.000000156608
Nigrita canicapillus	0.000000156608
Nigrita fusconotus	0.000000156608
Nigrita luteifrons	0.000000156608
Nilaus afer	0.000000156608
Niltava davidi	0.000000156608
Niltava grandis	0.000000156608
Niltava macgrigoriae	0.000000156608
Niltava oatesi	0.000000156608
Niltava sumatrana	0.000000156608
Niltava sundara	0.000000156608
Niltava vivida	0.000000156608
Ninox affinis	0.000000340399
Ninox boobook	0.000000368646
Ninox burhani	0.000000447636
Ninox connivens	0.000000260575
Ninox forbesi	0.000000256664
Ninox granti	0.000000256664
Ninox hantu	0.000000256664
Ninox hypogramma	0.000000256664
Ninox ios	0.000000459330
Ninox jacquinoti	0.000000393138
Ninox japonica	0.000000256664
Ninox leucopsis	0.000000256664
Ninox leventisi	0.000000256664
Ninox malaitae	0.000000256664
Ninox meeki	0.000000385403
Ninox mindorensis	0.000000256664
Ninox natalis	0.000000353430
Ninox novaeseelandiae	0.000000369890
Ninox obscura	0.000000256664
Ninox ochracea	0.000000340047
Ninox odiosa	0.000000385042
Ninox philippensis	0.000000447509
Ninox punctulata	0.000000423256
Ninox randi	0.000000256664
Ninox reyi	0.000000256664
Ninox roseoaxillaris	0.000000256664
Ninox rudolfi	0.000000338158
Ninox rufa	0.000000227105
Ninox rumseyi	0.000000256664
Ninox scutulata	0.000000417357
Ninox spilocephala	0.000000256664
Ninox spilonotus	0.000000256664
Ninox squamipila	0.000000344395
Ninox strenua	0.000000212687
Ninox sumbaensis	0.000000420456
Ninox theomacha	0.000000391734
Ninox variegata	0.000000332679
Nipponia nippon	0.000000238405
Nisaetus alboniger	0.000000231240
Nisaetus bartelsi	0.000000199549
Nisaetus cirrhatus	0.000000197456
Nisaetus floris	0.000000237095
Nisaetus lanceolatus	0.000000202962
Nisaetus nanus	0.000000253838
Nisaetus nipalensis	0.000000171676
Nisaetus philippensis	0.000000256498
Nisaetus pinskeri	0.000000223237
Nomonyx dominicus	0.000000429099
Nonnula amaurocephala	0.000000156608
Nonnula brunnea	0.000000156608
Nonnula frontalis	0.000000156608
Nonnula rubecula	0.000000156608
Nonnula ruficapilla	0.000000156608
Nonnula sclateri	0.000000156608
Northiella haematogaster	0.000000156608
Notharchus hyperrhynchus	0.000000284290
Notharchus macrorhynchos	0.000000463484
Notharchus ordii	0.000000183981
Notharchus pectoralis	0.000000256664
Notharchus subtectus	0.000000156608
Notharchus swainsoni	0.000000193205
Notharchus tectus	0.000000156608
Nothocercus bonapartei	0.000000406738
Nothocercus julius	0.000000290015
Nothocercus nigrocapillus	0.000000379097
Nothocrax urumutum	0.000000217315
Nothoprocta cinerascens	0.000000156608
Nothoprocta curvirostris	0.000000334372
Nothoprocta ornata	0.000000428207
Nothoprocta pentlandii	0.000000156608
Nothoprocta perdicaria	0.000000450197
Nothoprocta taczanowskii	0.000000320414
Nothura boraquira	0.000000217233
Nothura chacoensis	0.000000206696
Nothura darwinii	0.000000156608
Nothura maculosa	0.000000156608
Nothura minor	0.000000156608
Notiomystis cincta	0.000000156608
Notopholia corusca	0.000000156608
Nucifraga caryocatactes	0.000000362710
Nucifraga columbiana	0.000000421739
Nucifraga hemispila	0.000000283825
Nucifraga multipunctata	0.000000283825
Numenius americanus	0.000000262914
Numenius arquata	0.000000182003
Numenius borealis	0.000000305736
Numenius madagascariensis	0.000000258724
Numenius minutus	0.000000440925
Numenius phaeopus	0.000000275826
Numenius tahitiensis	0.000000221427
Numenius tenuirostris	0.000000338925
Numida meleagris	0.000000156608
Nyctanassa violacea	0.000000396835
Nyctibius aethereus	0.000000329807
Nyctibius bracteatus	0.000000181734
Nyctibius grandis	0.000000257223
Nyctibius griseus	0.000000348042
Nyctibius jamaicensis	0.000000290271
Nyctibius leucopterus	0.000000373728
Nyctibius maculosus	0.000000416092
Nycticorax caledonicus	0.000000241390
Nycticorax nycticorax	0.000000299052
Nycticryphes semicollaris	0.000000393044
Nyctidromus albicollis	0.000000250330
Nyctidromus anthonyi	0.000000156608
Nyctiphrynus mcleodii	0.000000219842
Nyctiphrynus ocellatus	0.000000253269
Nyctiphrynus rosenbergi	0.000000179827
Nyctiphrynus yucatanicus	0.000000156608
Nyctipolus hirundinaceus	0.000000220217
Nyctipolus nigrescens	0.000000335157
Nyctiprogne leucopyga	0.000000156608
Nyctiprogne vielliardi	0.000000156608
Nyctyornis amictus	0.000000156608
Nyctyornis athertoni	0.000000330909
Nymphicus hollandicus	0.000000297534
Nystactes noanamae	0.000000156608
Nystactes tamatia	0.000000188875
Nystalus chacuru	0.000000185276
Nystalus maculatus	0.000000197617
Nystalus radiatus	0.000000156608
Nystalus striolatus	0.000000156608
Oceanites gracilis	0.000000279634
Oceanites oceanicus	0.000000162844
Oceanites pincoyae	0.000000162844
Ochetorhynchus andaecola	0.000000189867
Ochetorhynchus melanurus	0.000000156608
Ochetorhynchus phoenicurus	0.000000156608
Ochetorhynchus ruficaudus	0.000000229379
Ochthoeca cinnamomeiventris	0.000000156608
Ochthoeca fumicolor	0.000000156608
Ochthoeca leucophrys	0.000000156608
Ochthoeca nigrita	0.000000156608
Ochthoeca oenanthoides	0.000000156608
Ochthoeca piurae	0.000000156608
Ochthoeca rufipectoralis	0.000000156608
Ochthoeca salvini	0.000000156608
Ochthoeca superciliosa	0.000000156608
Ochthoeca thoracica	0.000000156608
Ochthornis littoralis	0.000000156608
Ocreatus underwoodii	0.000000156608
Ocyceros birostris	0.000000378574
Ocyceros gingalensis	0.000000374097
Ocyceros griseus	0.000000380765
Ocyphaps lophotes	0.000000343100
Odontophorus atrifrons	0.000000362870
Odontophorus balliviani	0.000000355187
Odontophorus capueira	0.000000408758
Odontophorus columbianus	0.000000336226
Odontophorus dialeucos	0.000000371477
Odontophorus erythrops	0.000000350043
Odontophorus gujanensis	0.000000393702
Odontophorus guttatus	0.000000437530
Odontophorus hyperythrus	0.000000340894
Odontophorus leucolaemus	0.000000467027
Odontophorus melanonotus	0.000000349745
Odontophorus melanotis	0.000000388314
Odontophorus speciosus	0.000000352369
Odontophorus stellatus	0.000000345190
Odontophorus strophium	0.000000359301
Odontorchilus branickii	0.000000156608
Odontorchilus cinereus	0.000000156608
Odontospiza griseicapilla	0.000000156608
Oedistoma iliolophus	0.000000156608
Oedistoma pygmaeum	0.000000156608
Oena capensis	0.000000156608
Oenanthe albifrons	0.000000156608
Oenanthe albonigra	0.000000156608
Oenanthe bottae	0.000000156608
Oenanthe chrysopygia	0.000000156608
Oenanthe cypriaca	0.000000156608
Oenanthe deserti	0.000000156608
Oenanthe dubia	0.000000156608
Oenanthe familiaris	0.000000156608
Oenanthe finschii	0.000000156608
Oenanthe frenata	0.000000156608
Oenanthe fusca	0.000000156608
Oenanthe heuglinii	0.000000156608
Oenanthe hispanica	0.000000156608
Oenanthe isabellina	0.000000156608
Oenanthe leucopyga	0.000000156608
Oenanthe leucura	0.000000156608
Oenanthe lugens	0.000000156608
Oenanthe melanura	0.000000156608
Oenanthe moesta	0.000000156608
Oenanthe monacha	0.000000156608
Oenanthe oenanthe	0.000000156608
Oenanthe phillipsi	0.000000156608
Oenanthe picata	0.000000156608
Oenanthe pileata	0.000000156608
Oenanthe pleschanka	0.000000156608
Oenanthe scotocerca	0.000000156608
Oenanthe seebohmi	0.000000156608
Oenanthe xanthoprymna	0.000000156608
Ognorhynchus icterotis	0.000000444732
Oncostoma cinereigulare	0.000000156608
Oncostoma olivaceum	0.000000156608
Oneillornis lunulatus	0.000000156608
Oneillornis salvini	0.000000156608
Onychognathus albirostris	0.000000436719
Onychognathus blythii	0.000000175130
Onychognathus frater	0.000000440203
Onychognathus fulgidus	0.000000156608
Onychognathus morio	0.000000156608
Onychognathus nabouroup	0.000000347624
Onychognathus neumanni	0.000000156608
Onychognathus salvadorii	0.000000411105
Onychognathus tenuirostris	0.000000372560
Onychognathus tristramii	0.000000468752
Onychognathus walleri	0.000000424893
Onychoprion aleuticus	0.000000194293
Onychoprion anaethetus	0.000000171514
Onychoprion fuscatus	0.000000151872
Onychoprion lunatus	0.000000148024
Onychorhynchus coronatus	0.000000156608
Onychorhynchus mexicanus	0.000000156608
Onychorhynchus occidentalis	0.000000156608
Onychorhynchus swainsoni	0.000000156608
Onychostruthus taczanowskii	0.000000156608
Ophrysia superciliosa	0.000000156608
Opisthocomus hoazin	0.000000286620
Opisthoprora euryptera	0.000000156608
Oporornis agilis	0.000000156608
Orchesticus abeillei	0.000000194554
Oreocharis arfaki	0.000000156608
Oreocossypha isabellae	0.000000156608
Oreoica gutturalis	0.000000313863
Oreolais pulcher	0.000000156608
Oreolais ruwenzorii	0.000000156608
Oreomystis bairdi	0.000000156608
Oreonympha albolimbata	0.000000156608
Oreonympha nobilis	0.000000156608
Oreophasis derbianus	0.000000190185
Oreophilais robertsi	0.000000156608
Oreopholus ruficollis	0.000000235662
Oreopsar bolivianus	0.000000365615
Oreopsittacus arfaki	0.000000156608
Oreornis chrysogenys	0.000000294673
Oreortyx pictus	0.000000156608
Oreoscoptes montanus	0.000000156608
Oreoscopus gutturalis	0.000000156608
Oreostruthus fuliginosus	0.000000156608
Oreothlypis gutturalis	0.000000156608
Oreothlypis superciliosa	0.000000156608
Oreothraupis arremonops	0.000000339450
Oreotrochilus adela	0.000000156608
Oreotrochilus chimborazo	0.000000156608
Oreotrochilus estella	0.000000156608
Oreotrochilus leucopleurus	0.000000156608
Oreotrochilus melanogaster	0.000000156608
Oreotrochilus stolzmanni	0.000000156608
Origma solitaria	0.000000156608
Oriolia bernieri	0.000000179194
Oriolus albiloris	0.000000156608
Oriolus auratus	0.000000156608
Oriolus bouroensis	0.000000156608
Oriolus brachyrynchus	0.000000156608
Oriolus chinensis	0.000000164278
Oriolus chlorocephalus	0.000000156608
Oriolus consanguineus	0.000000156608
Oriolus crassirostris	0.000000156608
Oriolus cruentus	0.000000156608
Oriolus decipiens	0.000000156608
Oriolus finschi	0.000000156608
Oriolus flavocinctus	0.000000231327
Oriolus forsteni	0.000000249496
Oriolus hosii	0.000000156608
Oriolus isabellae	0.000000156608
Oriolus kundoo	0.000000156608
Oriolus larvatus	0.000000264004
Oriolus melanotis	0.000000156608
Oriolus mellianus	0.000000156608
Oriolus monacha	0.000000156608
Oriolus nigripennis	0.000000156608
Oriolus oriolus	0.000000156608
Oriolus percivali	0.000000156608
Oriolus phaeochromus	0.000000156608
Oriolus sagittatus	0.000000156608
Oriolus steerii	0.000000156608
Oriolus szalayi	0.000000463484
Oriolus tenuirostris	0.000000156608
Oriolus traillii	0.000000156608
Oriolus xanthonotus	0.000000156608
Oriolus xanthornus	0.000000156608
Oriturus superciliosus	0.000000156608
Ornithion brunneicapillus	0.000000156608
Ornithion inerme	0.000000156608
Ornithion semiflavum	0.000000156608
Ornorectes cristatus	0.000000336761
Orochelidon andecola	0.000000156608
Orochelidon flavipes	0.000000156608
Orochelidon murina	0.000000156608
Ortalis araucuan	0.000000266196
Ortalis canicollis	0.000000409775
Ortalis cinereiceps	0.000000434187
Ortalis columbiana	0.000000266196
Ortalis erythroptera	0.000000391361
Ortalis garrula	0.000000427097
Ortalis guttata	0.000000426986
Ortalis leucogastra	0.000000409164
Ortalis motmot	0.000000440689
Ortalis poliocephala	0.000000378431
Ortalis ruficauda	0.000000443894
Ortalis squamata	0.000000266196
Ortalis superciliaris	0.000000396548
Ortalis vetula	0.000000381648
Ortalis wagleri	0.000000371897
Orthogonys chloricterus	0.000000156608
Orthonyx novaeguineae	0.000000456302
Orthonyx spaldingii	0.000000309308
Orthonyx temminckii	0.000000419810
Orthopsittaca manilatus	0.000000333761
Orthorhyncus cristatus	0.000000156608
Orthotomus atrogularis	0.000000156608
Orthotomus castaneiceps	0.000000156608
Orthotomus chaktomuk	0.000000156608
Orthotomus chloronotus	0.000000156608
Orthotomus cinereiceps	0.000000156608
Orthotomus derbianus	0.000000156608
Orthotomus frontalis	0.000000156608
Orthotomus nigriceps	0.000000156608
Orthotomus ruficeps	0.000000156608
Orthotomus samarensis	0.000000156608
Orthotomus sepium	0.000000156608
Orthotomus sericeus	0.000000156608
Orthotomus sutorius	0.000000156608
Ortygospiza atricollis	0.000000156608
Ortyxelos meiffrenii	0.000000156608
Otidiphaps aruensis	0.000000156608
Otidiphaps cervicalis	0.000000156608
Otidiphaps insularis	0.000000156608
Otidiphaps nobilis	0.000000245586
Otis tarda	0.000000158338
Otocichla mupinensis	0.000000302423
Otus alfredi	0.000000156608
Otus alius	0.000000156608
Otus angelinae	0.000000156608
Otus bakkamoena	0.000000156608
Otus balli	0.000000156608
Otus beccarii	0.000000156608
Otus brookii	0.000000156608
Otus brucei	0.000000156608
Otus capnodes	0.000000156608
Otus collari	0.000000156608
Otus elegans	0.000000158212
Otus enganensis	0.000000156608
Otus everetti	0.000000156608
Otus feae	0.000000156608
Otus fuliginosus	0.000000156608
Otus gurneyi	0.000000156608
Otus hartlaubi	0.000000156608
Otus icterorhynchus	0.000000156608
Otus insularis	0.000000156608
Otus ireneae	0.000000156608
Otus jolandae	0.000000156608
Otus lempiji	0.000000156608
Otus lettia	0.000000156608
Otus longicornis	0.000000156608
Otus magicus	0.000000156608
Otus manadensis	0.000000156608
Otus mantananensis	0.000000156608
Otus mayottensis	0.000000156608
Otus megalotis	0.000000156608
Otus mendeni	0.000000156608
Otus mentawi	0.000000156608
Otus mindorensis	0.000000156608
Otus mirus	0.000000156608
Otus moheliensis	0.000000156608
Otus nigrorum	0.000000156608
Otus pamelae	0.000000156608
Otus pauliani	0.000000156608
Otus pembaensis	0.000000156608
Otus rufescens	0.000000156608
Otus rutilus	0.000000156608
Otus sagittatus	0.000000156608
Otus scops	0.000000156608
Otus semitorques	0.000000156608
Otus senegalensis	0.000000156608
Otus siaoensis	0.000000156608
Otus silvicola	0.000000156608
Otus socotranus	0.000000156608
Otus spilocephalus	0.000000156608
Otus sulaensis	0.000000156608
Otus sunia	0.000000156608
Otus tempestatis	0.000000156608
Otus thilohoffmanni	0.000000156608
Otus umbra	0.000000156608
Oxylabes madagascariensis	0.000000156608
Oxypogon cyanolaemus	0.000000156608
Oxypogon guerinii	0.000000156608
Oxypogon lindenii	0.000000156608
Oxypogon stuebelii	0.000000156608
Oxyruncus cristatus	0.000000186578
Oxyura australis	0.000000375377
Oxyura ferruginea	0.000000156608
Oxyura jamaicensis	0.000000376662
Oxyura leucocephala	0.000000400212
Oxyura maccoa	0.000000415462
Oxyura vittata	0.000000350790
Pachycare flavogriseum	0.000000156608
Pachycephala albiventris	0.000000310344
Pachycephala arctitorquis	0.000000408968
Pachycephala aurea	0.000000288500
Pachycephala caledonica	0.000000338372
Pachycephala cinerea	0.000000317926
Pachycephala feminina	0.000000353430
Pachycephala flavifrons	0.000000429883
Pachycephala fulvotincta	0.000000353430
Pachycephala griseiceps	0.000000353430
Pachycephala griseonota	0.000000373728
Pachycephala homeyeri	0.000000387987
Pachycephala hyperythra	0.000000397745
Pachycephala hypoxantha	0.000000429576
Pachycephala implicata	0.000000353430
Pachycephala inornata	0.000000449094
Pachycephala jacquinoti	0.000000391454
Pachycephala lanioides	0.000000324017
Pachycephala leucogastra	0.000000208123
Pachycephala lorentzi	0.000000217233
Pachycephala melanura	0.000000433959
Pachycephala mentalis	0.000000353430
Pachycephala meyeri	0.000000219842
Pachycephala modesta	0.000000204218
Pachycephala monacha	0.000000414678
Pachycephala nudigula	0.000000405824
Pachycephala olivacea	0.000000423473
Pachycephala orioloides	0.000000353430
Pachycephala orpheus	0.000000404572
Pachycephala par	0.000000353430
Pachycephala pectoralis	0.000000271085
Pachycephala phaionota	0.000000395900
Pachycephala philippinensis	0.000000265318
Pachycephala richardsi	0.000000353430
Pachycephala rufiventris	0.000000299543
Pachycephala rufogularis	0.000000454667
Pachycephala schlegelii	0.000000338911
Pachycephala simplex	0.000000353430
Pachycephala soror	0.000000450364
Pachycephala sulfuriventer	0.000000360477
Pachycephala tenebrosa	0.000000419269
Pachycephala teysmanni	0.000000353430
Pachycephala vitiensis	0.000000353430
Pachycephalopsis hattamensis	0.000000156608
Pachycephalopsis poliosoma	0.000000357086
Pachycoccyx audeberti	0.000000409599
Pachyptila belcheri	0.000000129889
Pachyptila crassirostris	0.000000182429
Pachyptila desolata	0.000000177196
Pachyptila macgillivrayi	0.000000156685
Pachyptila salvini	0.000000178627
Pachyptila turtur	0.000000116030
Pachyptila vittata	0.000000173920
Pachyramphus aglaiae	0.000000156608
Pachyramphus albogriseus	0.000000156608
Pachyramphus castaneus	0.000000156608
Pachyramphus cinnamomeus	0.000000156608
Pachyramphus griseigularis	0.000000156608
Pachyramphus homochrous	0.000000156608
Pachyramphus major	0.000000156608
Pachyramphus marginatus	0.000000156608
Pachyramphus minor	0.000000156608
Pachyramphus niger	0.000000156608
Pachyramphus polychopterus	0.000000156608
Pachyramphus rufus	0.000000156608
Pachyramphus spodiurus	0.000000156608
Pachyramphus surinamus	0.000000156608
Pachyramphus uropygialis	0.000000156608
Pachyramphus validus	0.000000156608
Pachyramphus versicolor	0.000000156608
Pachyramphus viridis	0.000000156608
Pachyramphus xanthogenys	0.000000156608
Pachysylvia aurantiifrons	0.000000156608
Pachysylvia decurtata	0.000000156608
Pachysylvia hypochrysea	0.000000156608
Pachysylvia hypoxantha	0.000000156608
Pachysylvia muscicapina	0.000000156608
Pachysylvia semibrunnea	0.000000156608
Pagodroma nivea	0.000000093756
Pagophila eburnea	0.000000221907
Palmeria dolei	0.000000402364
Paludipasser locustella	0.000000156608
Pandion haliaetus	0.000000174550
Panterpe insignis	0.000000156608
Panurus biarmicus	0.000000156608
Panyptila cayennensis	0.000000156608
Panyptila sanctihieronymi	0.000000160501
Papasula abbotti	0.000000162861
Parabuteo leucorrhous	0.000000333964
Parabuteo unicinctus	0.000000269658
Paradigalla brevicauda	0.000000322553
Paradigalla carunculata	0.000000400992
Paradisaea apoda	0.000000347747
Paradisaea decora	0.000000382892
Paradisaea guilielmi	0.000000331806
Paradisaea minor	0.000000327441
Paradisaea raggiana	0.000000344901
Paradisaea rubra	0.000000364964
Paradisornis rudolphi	0.000000343818
Paradoxornis flavirostris	0.000000156608
Paradoxornis guttaticollis	0.000000156608
Paradoxornis heudei	0.000000156608
Paramythia montium	0.000000156608
Paramythia olivacea	0.000000156608
Pardaliparus amabilis	0.000000156608
Pardaliparus elegans	0.000000156608
Pardaliparus venustulus	0.000000156608
Pardalotus punctatus	0.000000156608
Pardalotus quadragintus	0.000000156608
Pardalotus rubricatus	0.000000156608
Pardalotus striatus	0.000000156608
Pardirallus maculatus	0.000000212091
Pardirallus nigricans	0.000000391175
Pardirallus sanguinolentus	0.000000317416
Pareudiastes pacificus	0.000000336909
Pareudiastes silvestris	0.000000405037
Parkerthraustes humeralis	0.000000156608
Parkesia motacilla	0.000000156608
Parkesia noveboracensis	0.000000156608
Parmoptila jamesoni	0.000000156608
Parmoptila rubrifrons	0.000000156608
Parmoptila woodhousei	0.000000156608
Paroaria baeri	0.000000156608
Paroaria capitata	0.000000156608
Paroaria coronata	0.000000156608
Paroaria dominicana	0.000000156608
Paroaria gularis	0.000000156608
Paroaria nigrogenis	0.000000156608
Parophasma galinieri	0.000000156608
Paroreomyza maculata	0.000000415671
Paroreomyza montana	0.000000415671
Parotia berlepschi	0.000000156608
Parotia carolae	0.000000409368
Parotia lawesii	0.000000345553
Parotia sefilata	0.000000401579
Parotia wahnesi	0.000000361513
Parus major	0.000000156608
Parus monticolus	0.000000156608
Passer ammodendri	0.000000156608
Passer castanopterus	0.000000156608
Passer cinnamomeus	0.000000156608
Passer cordofanicus	0.000000156608
Passer diffusus	0.000000156608
Passer domesticus	0.000000305867
Passer eminibey	0.000000156608
Passer euchlorus	0.000000156608
Passer flaveolus	0.000000156608
Passer gongonensis	0.000000156608
Passer griseus	0.000000156608
Passer hemileucus	0.000000156608
Passer hispaniolensis	0.000000156608
Passer iagoensis	0.000000156608
Passer insularis	0.000000156608
Passer italiae	0.000000156608
Passer luteus	0.000000156608
Passer melanurus	0.000000156608
Passer moabiticus	0.000000156608
Passer montanus	0.000000156608
Passer motitensis	0.000000156608
Passer pyrrhonotus	0.000000156608
Passer rufocinctus	0.000000156608
Passer shelleyi	0.000000156608
Passer simplex	0.000000156608
Passer suahelicus	0.000000156608
Passer swainsonii	0.000000156608
Passer zarudnyi	0.000000156608
Passerculus bairdii	0.000000156608
Passerculus guttatus	0.000000156608
Passerculus henslowii	0.000000156608
Passerculus rostratus	0.000000156608
Passerculus sanctorum	0.000000156608
Passerculus sandwichensis	0.000000156608
Passerella arborea	0.000000156608
Passerella iliaca	0.000000156608
Passerella megarhyncha	0.000000156608
Passerella schistacea	0.000000156608
Passerella unalaschcensis	0.000000156608
Passerina amoena	0.000000156608
Passerina caerulea	0.000000156608
Passerina ciris	0.000000156608
Passerina cyanea	0.000000156608
Passerina leclancherii	0.000000156608
Passerina rositae	0.000000156608
Passerina versicolor	0.000000156608
Pastor roseus	0.000000156608
Patagioenas albilinea	0.000000362183
Patagioenas albipennis	0.000000362183
Patagioenas araucana	0.000000270181
Patagioenas caribaea	0.000000414729
Patagioenas cayennensis	0.000000422496
Patagioenas corensis	0.000000335157
Patagioenas fasciata	0.000000421847
Patagioenas flavirostris	0.000000393044
Patagioenas goodsoni	0.000000409164
Patagioenas inornata	0.000000457950
Patagioenas leucocephala	0.000000228216
Patagioenas maculosa	0.000000430234
Patagioenas nigrirostris	0.000000291810
Patagioenas oenops	0.000000156608
Patagioenas picazuro	0.000000353722
Patagioenas plumbea	0.000000184628
Patagioenas speciosa	0.000000225906
Patagioenas squamosa	0.000000370389
Patagioenas subvinacea	0.000000169330
Patagona gigas	0.000000156608
Pauxi koepckeae	0.000000156608
Pauxi pauxi	0.000000186545
Pauxi unicornis	0.000000158814
Pavo cristatus	0.000000197075
Pavo muticus	0.000000220830
Pedionomus torquatus	0.000000156608
