species	NT_p_ext_0
Myadestes obscurus	0.000060592864
Myadestes occidentalis	0.000041684454
Myadestes palmeri	0.000041684454
Myadestes ralloides	0.000041684454
Myadestes townsendi	0.000041684454
Myadestes unicolor	0.000041684454
Mycerobas affinis	0.000041684454
Mycerobas carnipes	0.000041684454
Mycerobas icterioides	0.000041684454
Mycerobas melanozanthos	0.000041684454
Mycteria americana	0.000031483865
Mycteria cinerea	0.000030172453
Mycteria ibis	0.000032467481
Mycteria leucocephala	0.000027579105
Myiagra albiventris	0.000041684454
Myiagra alecto	0.000041684454
Myiagra atra	0.000041684454
Myiagra azureocapilla	0.000041684454
Myiagra caledonica	0.000041684454
Myiagra castaneigularis	0.000041684454
Myiagra cervinicauda	0.000041684454
Myiagra cervinicolor	0.000041684454
Myiagra cyanoleuca	0.000041684454
Myiagra eichhorni	0.000041684454
Myiagra erythrops	0.000041684454
Myiagra ferrocyanea	0.000041684454
Myiagra galeata	0.000041684454
Myiagra hebetior	0.000041684454
Myiagra inquieta	0.000041684454
Myiagra nana	0.000041684454
Myiagra oceanica	0.000041684454
Myiagra pluto	0.000041684454
Myiagra rubecula	0.000041684454
Myiagra ruficollis	0.000041684454
Myiagra vanikorensis	0.000041684454
Myiarchus antillarum	0.000067759291
Myiarchus apicalis	0.000048801288
Myiarchus barbirostris	0.000041684454
Myiarchus cephalotes	0.000048385019
Myiarchus cinerascens	0.000041684454
Myiarchus crinitus	0.000041784574
Myiarchus ferox	0.000071405735
Myiarchus magnirostris	0.000041684454
Myiarchus nugator	0.000072071070
Myiarchus nuttingi	0.000041684454
Myiarchus oberi	0.000061516227
Myiarchus panamensis	0.000067606960
Myiarchus phaeocephalus	0.000048551236
Myiarchus sagrae	0.000041684454
Myiarchus semirufus	0.000041684454
Myiarchus stolidus	0.000041684454
Myiarchus swainsoni	0.000041684454
Myiarchus tuberculifer	0.000041684454
Myiarchus tyrannulus	0.000041684454
Myiarchus validus	0.000060592864
Myiarchus venezuelensis	0.000052262990
Myiarchus yucatanensis	0.000041684454
Myiobius atricaudus	0.000041684454
Myiobius barbatus	0.000041684454
Myiobius sulphureipygius	0.000041684454
Myiobius villosus	0.000041684454
Myioborus albifacies	0.000041684454
Myioborus albifrons	0.000041684454
Myioborus brunniceps	0.000041684454
Myioborus cardonai	0.000041684454
Myioborus castaneocapilla	0.000041684454
Myioborus chrysops	0.000041684454
Myioborus flavivertex	0.000041684454
Myioborus melanocephalus	0.000041684454
Myioborus miniatus	0.000041684454
Myioborus ornatus	0.000041684454
Myioborus pariae	0.000041684454
Myioborus pictus	0.000041684454
Myioborus torquatus	0.000041684454
Myiodynastes bairdii	0.000041684454
Myiodynastes chrysocephalus	0.000045538349
Myiodynastes hemichrysus	0.000041684454
Myiodynastes luteiventris	0.000041684454
Myiodynastes maculatus	0.000041684454
Myiodynastes solitarius	0.000041684454
Myiomela albiventris	0.000041684454
Myiomela cambodiana	0.000041684454
Myiomela diana	0.000041684454
Myiomela leucura	0.000041684454
Myiomela major	0.000041684454
Myiopagis caniceps	0.000041684454
Myiopagis cinerea	0.000041684454
Myiopagis cotta	0.000041684454
Myiopagis flavivertex	0.000041684454
Myiopagis gaimardii	0.000041684454
Myiopagis olallai	0.000041684454
Myiopagis parambae	0.000041684454
Myiopagis subplacens	0.000041684454
Myiopagis viridicata	0.000041684454
Myiophobus crypterythrus	0.000041684454
Myiophobus cryptoxanthus	0.000041684454
Myiophobus fasciatus	0.000041684454
Myiophobus flavicans	0.000041684454
Myiophobus inornatus	0.000041684454
Myiophobus phoenicomitra	0.000041684454
Myiophobus roraimae	0.000041684454
Myiophobus rufescens	0.000041684454
Myiopsitta luchsi	0.000048702774
Myiopsitta monachus	0.000051750777
Myiornis albiventris	0.000041684454
Myiornis atricapillus	0.000041684454
Myiornis auricularis	0.000041684454
Myiornis ecaudatus	0.000041684454
Myiotheretes fumigatus	0.000041684454
Myiotheretes fuscorufus	0.000041684454
Myiotheretes pernix	0.000041684454
Myiotheretes striaticollis	0.000052219268
Myiothlypis basilica	0.000041684454
Myiothlypis bivittata	0.000041684454
Myiothlypis chlorophrys	0.000041684454
Myiothlypis chrysogaster	0.000041684454
Myiothlypis cinereicollis	0.000041684454
Myiothlypis conspicillata	0.000041684454
Myiothlypis coronata	0.000041684454
Myiothlypis euophrys	0.000041684454
Myiothlypis flaveola	0.000041684454
Myiothlypis fraseri	0.000041684454
Myiothlypis fulvicauda	0.000041684454
Myiothlypis leucoblephara	0.000041684454
Myiothlypis leucophrys	0.000041684454
Myiothlypis luteoviridis	0.000041684454
Myiothlypis mesoleuca	0.000041684454
Myiothlypis nigrocristata	0.000041684454
Myiothlypis rivularis	0.000041684454
Myiothlypis roraimae	0.000041684454
Myiothlypis signata	0.000041684454
Myiothlypis striaticeps	0.000041684454
Myiotriccus ornatus	0.000041684454
Myiotriccus phoenicurus	0.000041684454
Myiozetetes cayanensis	0.000041684454
Myiozetetes granadensis	0.000041684454
Myiozetetes luteiventris	0.000041684454
Myiozetetes similis	0.000041684454
Myophonus blighi	0.000063513241
Myophonus borneensis	0.000051393258
Myophonus caeruleus	0.000067777948
Myophonus castaneus	0.000052350508
Myophonus glaucinus	0.000066185097
Myophonus horsfieldii	0.000066690696
Myophonus insularis	0.000071975266
Myophonus melanurus	0.000043692154
Myophonus robinsoni	0.000062184928
Myornis senilis	0.000041684454
Myrmeciza longipes	0.000041684454
Myrmecocichla aethiops	0.000047682901
Myrmecocichla arnotti	0.000041684454
Myrmecocichla formicivora	0.000041684454
Myrmecocichla melaena	0.000041684454
Myrmecocichla monticola	0.000041684454
Myrmecocichla nigra	0.000041684454
Myrmecocichla tholloni	0.000052438126
Myrmelastes brunneiceps	0.000041684454
Myrmelastes caurensis	0.000041684454
Myrmelastes humaythae	0.000041684454
Myrmelastes hyperythrus	0.000044197624
Myrmelastes leucostigma	0.000041684454
Myrmelastes rufifacies	0.000041684454
Myrmelastes saturatus	0.000041684454
Myrmelastes schistaceus	0.000041684454
Myrmia micrura	0.000041684454
Myrmoborus leucophrys	0.000041684454
Myrmoborus lophotes	0.000041684454
Myrmoborus lugubris	0.000041684454
Myrmoborus melanurus	0.000041684454
Myrmoborus myotherinus	0.000041684454
Myrmochanes hemileucus	0.000041684454
Myrmoderus ferrugineus	0.000041684454
Myrmoderus loricatus	0.000041684454
Myrmoderus ruficauda	0.000041684454
Myrmoderus squamosus	0.000041684454
Myrmophylax atrothorax	0.000041684454
Myrmorchilus strigilatus	0.000041684454
Myrmornis stictoptera	0.000041684454
Myrmornis torquata	0.000041684454
Myrmothera campanisona	0.000041684454
Myrmothera simplex	0.000056438630
Myrmotherula ambigua	0.000041684454
Myrmotherula assimilis	0.000041684454
Myrmotherula axillaris	0.000041684454
Myrmotherula behni	0.000041684454
Myrmotherula brachyura	0.000041684454
Myrmotherula cherriei	0.000041684454
Myrmotherula grisea	0.000041684454
Myrmotherula ignota	0.000041684454
Myrmotherula iheringi	0.000041684454
Myrmotherula klagesi	0.000041684454
Myrmotherula longicauda	0.000041684454
Myrmotherula longipennis	0.000041684454
Myrmotherula luctuosa	0.000045618064
Myrmotherula menetriesii	0.000041684454
Myrmotherula minor	0.000041684454
Myrmotherula multostriata	0.000041684454
Myrmotherula pacifica	0.000041684454
Myrmotherula schisticolor	0.000041684454
Myrmotherula sclateri	0.000041684454
Myrmotherula snowi	0.000041684454
Myrmotherula sunensis	0.000041684454
Myrmotherula surinamensis	0.000041684454
Myrmotherula unicolor	0.000041684454
Myrmotherula urosticta	0.000041684454
Myrtis fanny	0.000041684454
Mystacornis crossleyi	0.000041684454
Myza celebensis	0.000041684454
Myza sarasinorum	0.000041684454
Myzomela adolphinae	0.000041684454
Myzomela albigula	0.000041684454
Myzomela batjanensis	0.000041684454
Myzomela blasii	0.000041684454
Myzomela boiei	0.000041684454
Myzomela caledonica	0.000041684454
Myzomela cardinalis	0.000041684454
Myzomela chermesina	0.000041684454
Myzomela chloroptera	0.000041684454
Myzomela cineracea	0.000041684454
Myzomela cruentata	0.000041684454
Myzomela dammermani	0.000041684454
Myzomela eichhorni	0.000041684454
Myzomela eques	0.000041684454
Myzomela erythrina	0.000041684454
Myzomela erythrocephala	0.000041684454
Myzomela erythromelas	0.000041684454
Myzomela jugularis	0.000041684454
Myzomela kuehni	0.000041684454
Myzomela lafargei	0.000041684454
Myzomela longirostris	0.000041684454
Myzomela malaitae	0.000041684454
Myzomela melanocephala	0.000041684454
Myzomela nigrita	0.000041684454
Myzomela obscura	0.000041684454
Myzomela pammelaena	0.000041684454
Myzomela pulchella	0.000041684454
Myzomela rosenbergii	0.000041684454
Myzomela rubratra	0.000041684454
Myzomela rubrobrunnea	0.000041684454
Myzomela rubrotincta	0.000041684454
Myzomela sanguinolenta	0.000041684454
Myzomela sclateri	0.000041684454
Myzomela simplex	0.000041684454
Myzomela tristrami	0.000041684454
Myzomela vulnerata	0.000041684454
Myzomela wakoloensis	0.000041684454
Myzornis pyrrhoura	0.000041684454
Nannopsittaca dachilleae	0.000041684454
Nannopsittaca panychlora	0.000043229059
Nannopterum auritus	0.000038808831
Nannopterum brasilianus	0.000051879846
Nannopterum harrisi	0.000037921229
Napothera epilepidota	0.000041684454
Nasica longirostris	0.000053719785
Neafrapus boehmi	0.000041684454
Neafrapus cassini	0.000041684454
Necrosyrtes monachus	0.000029865613
Nectarinia bocagii	0.000041684454
Nectarinia famosa	0.000041684454
Nectarinia johnstoni	0.000041684454
Nectarinia kilimensis	0.000041684454
Nectarinia purpureiventris	0.000041684454
Nectarinia tacazze	0.000041684454
Nemosia pileata	0.000041684454
Nemosia rourei	0.000041684454
Neochen jubata	0.000065369749
Neochmia evangelinae	0.000041684454
Neochmia modesta	0.000041684454
Neochmia phaeton	0.000041684454
Neochmia ruficauda	0.000041684454
Neochmia temporalis	0.000041684454
Neocichla gutturalis	0.000070795945
Neocossyphus poensis	0.000045418955
Neocossyphus rufus	0.000063591119
Neocrex colombiana	0.000041684454
Neocrex erythrops	0.000041684454
Neoctantes niger	0.000041684454
Neodrepanis coruscans	0.000041684454
Neodrepanis hypoxantha	0.000041684454
Neolalage banksiana	0.000041684454
Neolestes torquatus	0.000041684454
Neomixis pallidior	0.000041684454
Neomixis striatigula	0.000041684454
Neomixis tenella	0.000041684454
Neomixis viridis	0.000041684454
Neomorphus geoffroyi	0.000041255363
Neomorphus pucheranii	0.000055625263
Neomorphus radiolosus	0.000051999559
Neomorphus rufipennis	0.000052894601
Neopelma aurifrons	0.000041684454
Neopelma chrysocephalum	0.000041684454
Neopelma chrysolophum	0.000041684454
Neopelma pallescens	0.000041684454
Neopelma sulphureiventer	0.000041684454
Neophedina cincta	0.000041684454
Neophema chrysogaster	0.000042388721
Neophema chrysostoma	0.000063941485
Neophema elegans	0.000041684454
Neophema petrophila	0.000056947000
Neophema pulchella	0.000061843795
Neophema splendida	0.000064084838
Neophron percnopterus	0.000018167570
Neopipo cinnamomea	0.000041684454
Neopsephotus bourkii	0.000054615960
Neopsittacus musschenbroekii	0.000066412482
Neopsittacus pullicauda	0.000062547837
Neosuthora davidiana	0.000041684454
Neothraupis fasciata	0.000041684454
Neotis denhami	0.000026416803
Neotis heuglinii	0.000026834008
Neotis ludwigii	0.000028180338
Neotis nuba	0.000024404995
Neoxolmis rufiventris	0.000061029066
Nephelomyias lintoni	0.000041684454
Nephelomyias ochraceiventris	0.000041684454
Nephelomyias pulcher	0.000041684454
Nephelornis oneilli	0.000041684454
Nesasio solomonensis	0.000039897333
Nesillas brevicaudata	0.000041684454
Nesillas lantzii	0.000041684454
Nesillas mariae	0.000041684454
Nesillas typica	0.000041684454
Nesocharis ansorgei	0.000041684454
Nesocharis capistrata	0.000041684454
Nesocharis shelleyi	0.000041684454
Nesoctites micromegas	0.000041684454
Nesoenas mayeri	0.000052412773
Nesoenas picturatus	0.000059556628
Nesofregetta fuliginosa	0.000056203195
Nesophlox evelynae	0.000041684454
Nesophlox lyrura	0.000041684454
Nesopsar nigerrimus	0.000057738759
Nesoptilotis flavicollis	0.000041684454
Nesoptilotis leucotis	0.000043460188
Nesospingus speculiferus	0.000041684454
Nesospiza acunhae	0.000041684454
Nesospiza questi	0.000041684454
Nesospiza wilkinsi	0.000041684454
Nesotriccus ridgwayi	0.000041684454
Nestor meridionalis	0.000040561950
Nestor notabilis	0.000035467614
Netta erythrophthalma	0.000041684454
Netta peposaca	0.000041684454
Netta rufina	0.000041684454
Nettapus auritus	0.000041684454
Nettapus coromandelianus	0.000041684454
Nettapus pulchellus	0.000041684454
Newtonia amphichroa	0.000041684454
Newtonia archboldi	0.000041684454
Newtonia brunneicauda	0.000041684454
Newtonia fanovanae	0.000041684454
Nicator chloris	0.000069355250
Nicator gularis	0.000049094117
Nicator vireo	0.000041684454
Nigrita bicolor	0.000041684454
Nigrita canicapillus	0.000041684454
Nigrita fusconotus	0.000041684454
Nigrita luteifrons	0.000041684454
Nilaus afer	0.000041684454
Niltava davidi	0.000041684454
Niltava grandis	0.000041684454
Niltava macgrigoriae	0.000041684454
Niltava oatesi	0.000041684454
Niltava sumatrana	0.000041684454
Niltava sundara	0.000041684454
Niltava vivida	0.000041684454
Ninox affinis	0.000053290680
Ninox boobook	0.000057481172
Ninox burhani	0.000070474053
Ninox connivens	0.000041274262
Ninox forbesi	0.000053364126
Ninox granti	0.000053364126
Ninox hantu	0.000053364126
Ninox hypogramma	0.000053364126
Ninox ios	0.000071388667
Ninox jacquinoti	0.000061089743
Ninox japonica	0.000053364126
Ninox leucopsis	0.000053364126
Ninox leventisi	0.000053364126
Ninox malaitae	0.000053364126
Ninox meeki	0.000059952582
Ninox mindorensis	0.000053364126
Ninox natalis	0.000055227722
Ninox novaeseelandiae	0.000057664980
Ninox obscura	0.000053364126
Ninox ochracea	0.000053238226
Ninox odiosa	0.000059899484
Ninox philippensis	0.000069020651
Ninox punctulata	0.000065496318
Ninox randi	0.000053364126
Ninox reyi	0.000053364126
Ninox roseoaxillaris	0.000053364126
Ninox rudolfi	0.000052956748
Ninox rufa	0.000036155688
Ninox rumseyi	0.000053364126
Ninox scutulata	0.000064635904
Ninox spilocephala	0.000053364126
Ninox spilonotus	0.000053364126
Ninox squamipila	0.000053885294
Ninox strenua	0.000033935401
Ninox sumbaensis	0.000068300982
Ninox theomacha	0.000060883530
Ninox variegata	0.000052139923
Nipponia nippon	0.000037889330
Nisaetus alboniger	0.000036790657
Nisaetus bartelsi	0.000031903944
Nisaetus cirrhatus	0.000031579538
Nisaetus floris	0.000037688542
Nisaetus lanceolatus	0.000032432408
Nisaetus nanus	0.000040247865
Nisaetus nipalensis	0.000027567848
Nisaetus philippensis	0.000040653464
Nisaetus pinskeri	0.000035560961
Nomonyx dominicus	0.000066347356
Nonnula amaurocephala	0.000041684454
Nonnula brunnea	0.000041684454
Nonnula frontalis	0.000041684454
Nonnula rubecula	0.000041684454
Nonnula ruficapilla	0.000041684454
Nonnula sclateri	0.000041684454
Northiella haematogaster	0.000041684454
Notharchus hyperrhynchus	0.000056162638
Notharchus macrorhynchos	0.000071330476
Notharchus ordii	0.000045180804
Notharchus pectoralis	0.000053364126
Notharchus subtectus	0.000041684454
Notharchus swainsoni	0.000046299460
Notharchus tectus	0.000041684454
Nothocercus bonapartei	0.000063083825
Nothocercus julius	0.000045736721
Nothocercus nigrocapillus	0.000059023861
Nothocrax urumutum	0.000034649025
Nothoprocta cinerascens	0.000041684454
Nothoprocta curvirostris	0.000052392464
Nothoprocta ornata	0.000066217486
Nothoprocta pentlandii	0.000041684454
Nothoprocta perdicaria	0.000069410028
Nothoprocta taczanowskii	0.000050306624
Nothura boraquira	0.000049094117
Nothura chacoensis	0.000047888684
Nothura darwinii	0.000041684454
Nothura maculosa	0.000041684454
Nothura minor	0.000041684454
Notiomystis cincta	0.000041684454
Notopholia corusca	0.000041684454
Nucifraga caryocatactes	0.000056603087
Nucifraga columbiana	0.000065275142
Nucifraga hemispila	0.000056116729
Nucifraga multipunctata	0.000056116729
Numenius americanus	0.000041630255
Numenius arquata	0.000029178600
Numenius borealis	0.000048104878
Numenius madagascariensis	0.000040992575
Numenius minutus	0.000068066018
Numenius phaeopus	0.000043590584
Numenius tahitiensis	0.000035282382
Numenius tenuirostris	0.000053071065
Numida meleagris	0.000041684454
Nyctanassa violacea	0.000061632479
Nyctibius aethereus	0.000051711192
Nyctibius bracteatus	0.000044904034
Nyctibius grandis	0.000040763827
Nyctibius griseus	0.000054427508
Nyctibius jamaicensis	0.000045775442
Nyctibius leucopterus	0.000064393876
Nyctibius maculosus	0.000064451167
Nycticorax caledonicus	0.000038346293
Nycticorax nycticorax	0.000047099257
Nycticryphes semicollaris	0.000061075952
Nyctidromus albicollis	0.000052701576
Nyctidromus anthonyi	0.000041684454
Nyctiphrynus mcleodii	0.000049388135
Nyctiphrynus ocellatus	0.000053010067
Nyctiphrynus rosenbergi	0.000044667720
Nyctiphrynus yucatanicus	0.000041684454
Nyctipolus hirundinaceus	0.000049430235
Nyctipolus nigrescens	0.000060980494
Nyctiprogne leucopyga	0.000041684454
Nyctiprogne vielliardi	0.000041684454
Nyctyornis amictus	0.000041684454
Nyctyornis athertoni	0.000060592864
Nymphicus hollandicus	0.000046870627
Nystactes noanamae	0.000041684454
Nystactes tamatia	0.000045777776
Nystalus chacuru	0.000045339477
Nystalus maculatus	0.000046825162
Nystalus radiatus	0.000041684454
Nystalus striolatus	0.000041684454
Oceanites gracilis	0.000044167486
Oceanites oceanicus	0.000026186348
Oceanites pincoyae	0.000026186348
Ochetorhynchus andaecola	0.000045897809
Ochetorhynchus melanurus	0.000041684454
Ochetorhynchus phoenicurus	0.000041684454
Ochetorhynchus ruficaudus	0.000050447951
Ochthoeca cinnamomeiventris	0.000041684454
Ochthoeca fumicolor	0.000041684454
Ochthoeca leucophrys	0.000041684454
Ochthoeca nigrita	0.000041684454
Ochthoeca oenanthoides	0.000041684454
Ochthoeca piurae	0.000041684454
Ochthoeca rufipectoralis	0.000041684454
Ochthoeca salvini	0.000041684454
Ochthoeca superciliosa	0.000041684454
Ochthoeca thoracica	0.000041684454
Ochthornis littoralis	0.000041684454
Ocreatus underwoodii	0.000041684454
Ocyceros birostris	0.000058946693
Ocyceros gingalensis	0.000058286242
Ocyceros griseus	0.000059269565
Ocyphaps lophotes	0.000053692728
Odontophorus atrifrons	0.000056626787
Odontophorus balliviani	0.000055488321
Odontophorus capueira	0.000063379351
Odontophorus columbianus	0.000061077664
Odontophorus dialeucos	0.000057899496
Odontophorus erythrops	0.000054724860
Odontophorus gujanensis	0.000061172618
Odontophorus guttatus	0.000067573201
Odontophorus hyperythrus	0.000053364289
Odontophorus leucolaemus	0.000071841566
Odontophorus melanonotus	0.000054680603
Odontophorus melanotis	0.000060380767
Odontophorus speciosus	0.000055070290
Odontophorus stellatus	0.000054003653
Odontophorus strophium	0.000056098284
Odontorchilus branickii	0.000041684454
Odontorchilus cinereus	0.000041684454
Odontospiza griseicapilla	0.000041684454
Oedistoma iliolophus	0.000041684454
Oedistoma pygmaeum	0.000041684454
Oena capensis	0.000041684454
Oenanthe albifrons	0.000041684454
Oenanthe albonigra	0.000041684454
Oenanthe bottae	0.000041684454
Oenanthe chrysopygia	0.000041684454
Oenanthe cypriaca	0.000041684454
Oenanthe deserti	0.000041684454
Oenanthe dubia	0.000041684454
Oenanthe familiaris	0.000041684454
Oenanthe finschii	0.000041684454
Oenanthe frenata	0.000041684454
Oenanthe fusca	0.000041684454
Oenanthe heuglinii	0.000041684454
Oenanthe hispanica	0.000041684454
Oenanthe isabellina	0.000041684454
Oenanthe leucopyga	0.000041684454
Oenanthe leucura	0.000041684454
Oenanthe lugens	0.000041684454
Oenanthe melanura	0.000041684454
Oenanthe moesta	0.000041684454
Oenanthe monacha	0.000041684454
Oenanthe oenanthe	0.000041684454
Oenanthe phillipsi	0.000041684454
Oenanthe picata	0.000041684454
Oenanthe pileata	0.000041684454
Oenanthe pleschanka	0.000041684454
Oenanthe scotocerca	0.000041684454
Oenanthe seebohmi	0.000041684454
Oenanthe xanthoprymna	0.000041684454
Ognorhynchus icterotis	0.000068618209
Oncostoma cinereigulare	0.000041684454
Oncostoma olivaceum	0.000041684454
Oneillornis lunulatus	0.000041684454
Oneillornis salvini	0.000041684454
Onychognathus albirostris	0.000067455310
Onychognathus blythii	0.000044080627
Onychognathus frater	0.000069886499
Onychognathus fulgidus	0.000041684454
Onychognathus morio	0.000041684454
Onychognathus nabouroup	0.000062104293
Onychognathus neumanni	0.000041684454
Onychognathus salvadorii	0.000063722641
Onychognathus tenuirostris	0.000064293158
Onychognathus tristramii	0.000072090261
Onychognathus walleri	0.000065734959
Onychoprion aleuticus	0.000031089002
Onychoprion anaethetus	0.000027542554
Onychoprion fuscatus	0.000024464670
Onychoprion lunatus	0.000023859642
Onychorhynchus coronatus	0.000041684454
Onychorhynchus mexicanus	0.000041684454
Onychorhynchus occidentalis	0.000041684454
Onychorhynchus swainsoni	0.000041684454
Onychostruthus taczanowskii	0.000041684454
Ophrysia superciliosa	0.000041684454
Opisthocomus hoazin	0.000045224095
Opisthoprora euryptera	0.000041684454
Oporornis agilis	0.000041684454
Orchesticus abeillei	0.000046460785
Oreocharis arfaki	0.000041684454
Oreocossypha isabellae	0.000041684454
Oreoica gutturalis	0.000059011551
Oreolais pulcher	0.000041684454
Oreolais ruwenzorii	0.000041684454
Oreomystis bairdi	0.000041684454
Oreonympha albolimbata	0.000041684454
Oreonympha nobilis	0.000041684454
Oreophasis derbianus	0.000030451302
Oreophilais robertsi	0.000041684454
Oreopholus ruficollis	0.000051134266
Oreopsar bolivianus	0.000063691090
Oreopsittacus arfaki	0.000041684454
Oreornis chrysogenys	0.000057179101
Oreortyx pictus	0.000041684454
Oreoscoptes montanus	0.000041684454
Oreoscopus gutturalis	0.000041684454
Oreostruthus fuliginosus	0.000041684454
Oreothlypis gutturalis	0.000041684454
Oreothlypis superciliosa	0.000041684454
Oreothraupis arremonops	0.000061369803
Oreotrochilus adela	0.000041684454
Oreotrochilus chimborazo	0.000041684454
Oreotrochilus estella	0.000041684454
Oreotrochilus leucopleurus	0.000041684454
Oreotrochilus melanogaster	0.000041684454
Oreotrochilus stolzmanni	0.000041684454
Origma solitaria	0.000041684454
Oriolia bernieri	0.000044589136
Oriolus albiloris	0.000041684454
Oriolus auratus	0.000041684454
Oriolus bouroensis	0.000041684454
Oriolus brachyrynchus	0.000041684454
Oriolus chinensis	0.000042693004
Oriolus chlorocephalus	0.000041684454
Oriolus consanguineus	0.000041684454
Oriolus crassirostris	0.000041684454
Oriolus cruentus	0.000041684454
Oriolus decipiens	0.000041684454
Oriolus finschi	0.000041684454
Oriolus flavocinctus	0.000050661749
Oriolus forsteni	0.000052613660
Oriolus hosii	0.000041684454
Oriolus isabellae	0.000041684454
Oriolus kundoo	0.000041684454
Oriolus larvatus	0.000054121819
Oriolus melanotis	0.000041684454
Oriolus mellianus	0.000041684454
Oriolus monacha	0.000041684454
Oriolus nigripennis	0.000041684454
Oriolus oriolus	0.000041684454
Oriolus percivali	0.000041684454
Oriolus phaeochromus	0.000041684454
Oriolus sagittatus	0.000041684454
Oriolus steerii	0.000041684454
Oriolus szalayi	0.000071330476
Oriolus tenuirostris	0.000041684454
Oriolus traillii	0.000041684454
Oriolus xanthonotus	0.000041684454
Oriolus xanthornus	0.000041684454
Oriturus superciliosus	0.000041684454
Ornithion brunneicapillus	0.000041684454
Ornithion inerme	0.000041684454
Ornithion semiflavum	0.000041684454
Ornorectes cristatus	0.000061126288
Orochelidon andecola	0.000041684454
Orochelidon flavipes	0.000041684454
Orochelidon murina	0.000041684454
Ortalis araucuan	0.000054346051
Ortalis canicollis	0.000063528153
Ortalis cinereiceps	0.000067087454
Ortalis columbiana	0.000054346051
Ortalis erythroptera	0.000060828775
Ortalis garrula	0.000066055860
Ortalis guttata	0.000066039740
Ortalis leucogastra	0.000063438788
Ortalis motmot	0.000068031801
Ortalis poliocephala	0.000064797820
Ortalis ruficauda	0.000068496655
Ortalis squamata	0.000054346051
Ortalis superciliaris	0.000061590388
Ortalis vetula	0.000059399705
Ortalis wagleri	0.000057961527
Orthogonys chloricterus	0.000041684454
Orthonyx novaeguineae	0.000070293233
Orthonyx spaldingii	0.000048641442
Orthonyx temminckii	0.000068248556
Orthopsittaca manilatus	0.000052301268
Orthorhyncus cristatus	0.000041684454
Orthotomus atrogularis	0.000041684454
Orthotomus castaneiceps	0.000041684454
Orthotomus chaktomuk	0.000041684454
Orthotomus chloronotus	0.000041684454
Orthotomus cinereiceps	0.000041684454
Orthotomus derbianus	0.000041684454
Orthotomus frontalis	0.000041684454
Orthotomus nigriceps	0.000041684454
Orthotomus ruficeps	0.000041684454
Orthotomus samarensis	0.000041684454
Orthotomus sepium	0.000041684454
Orthotomus sericeus	0.000041684454
Orthotomus sutorius	0.000041684454
Ortygospiza atricollis	0.000041684454
Ortyxelos meiffrenii	0.000041684454
Otidiphaps aruensis	0.000041684454
Otidiphaps cervicalis	0.000041684454
Otidiphaps insularis	0.000041684454
Otidiphaps nobilis	0.000038987982
Otis tarda	0.000025479974
Otocichla mupinensis	0.000057926134
Otus alfredi	0.000041684454
Otus alius	0.000041684454
Otus angelinae	0.000041684454
Otus bakkamoena	0.000041684454
Otus balli	0.000041684454
Otus beccarii	0.000041684454
Otus brookii	0.000041684454
Otus brucei	0.000041684454
Otus capnodes	0.000041684454
Otus collari	0.000041684454
Otus elegans	0.000041897404
Otus enganensis	0.000041684454
Otus everetti	0.000041684454
Otus feae	0.000041684454
Otus fuliginosus	0.000041684454
Otus gurneyi	0.000041684454
Otus hartlaubi	0.000041684454
Otus icterorhynchus	0.000041684454
Otus insularis	0.000041684454
Otus ireneae	0.000041684454
Otus jolandae	0.000041684454
Otus lempiji	0.000041684454
Otus lettia	0.000041684454
Otus longicornis	0.000041684454
Otus magicus	0.000041684454
Otus manadensis	0.000041684454
Otus mantananensis	0.000041684454
Otus mayottensis	0.000041684454
Otus megalotis	0.000041684454
Otus mendeni	0.000041684454
Otus mentawi	0.000041684454
Otus mindorensis	0.000041684454
Otus mirus	0.000041684454
Otus moheliensis	0.000041684454
Otus nigrorum	0.000041684454
Otus pamelae	0.000041684454
Otus pauliani	0.000041684454
Otus pembaensis	0.000041684454
Otus rufescens	0.000041684454
Otus rutilus	0.000041684454
Otus sagittatus	0.000041684454
Otus scops	0.000041684454
Otus semitorques	0.000041684454
Otus senegalensis	0.000041684454
Otus siaoensis	0.000041684454
Otus silvicola	0.000041684454
Otus socotranus	0.000041684454
Otus spilocephalus	0.000041684454
Otus sulaensis	0.000041684454
Otus sunia	0.000041684454
Otus tempestatis	0.000041684454
Otus thilohoffmanni	0.000041684454
Otus umbra	0.000041684454
Oxylabes madagascariensis	0.000041684454
Oxypogon cyanolaemus	0.000041684454
Oxypogon guerinii	0.000041684454
Oxypogon lindenii	0.000041684454
Oxypogon stuebelii	0.000041684454
Oxyruncus cristatus	0.000045498528
Oxyura australis	0.000058475235
Oxyura ferruginea	0.000041684454
Oxyura jamaicensis	0.000064646140
Oxyura leucocephala	0.000062127812
Oxyura maccoa	0.000064359193
Oxyura vittata	0.000054835815
Pachycare flavogriseum	0.000041684454
Pachycephala albiventris	0.000058679760
Pachycephala arctitorquis	0.000067361482
Pachycephala aurea	0.000056576970
Pachycephala caledonica	0.000061272318
Pachycephala cinerea	0.000059392298
Pachycephala feminina	0.000055227722
Pachycephala flavifrons	0.000066461410
Pachycephala fulvotincta	0.000055227722
Pachycephala griseiceps	0.000055227722
Pachycephala griseonota	0.000064393876
Pachycephala homeyeri	0.000065610857
Pachycephala hyperythra	0.000066430786
Pachycephala hypoxantha	0.000069037819
Pachycephala implicata	0.000055227722
Pachycephala inornata	0.000069250209
