species	VU_p_ext_0
Mitu tomentosum	0.000700549254
Mitu tuberosum	0.000698813421
Mixornis bornensis	0.001092953330
Mixornis flavicollis	0.001092953330
Mixornis gularis	0.001092953330
Mixornis kelleyi	0.001092953330
Mixornis prillwitzi	0.001092953330
Mniotilta varia	0.001092953330
Modulatrix stictigula	0.001145348799
Mohoua albicilla	0.001184691947
Mohoua novaeseelandiae	0.001092953330
Mohoua ochrocephala	0.001192028508
Molothrus aeneus	0.001092953330
Molothrus armenti	0.001092953330
Molothrus ater	0.001092953330
Molothrus bonariensis	0.001092953330
Molothrus oryzivorus	0.001238588795
Molothrus rufoaxillaris	0.001092953330
Momotus aequatorialis	0.001284592771
Momotus bahamensis	0.001092953330
Momotus coeruliceps	0.001092953330
Momotus lessonii	0.001092953330
Momotus mexicanus	0.001194678334
Momotus momota	0.001243629736
Momotus subrufescens	0.001092953330
Monachella coultasi	0.001092953330
Monachella muelleriana	0.001092953330
Monarcha castaneiventris	0.001092953330
Monarcha cinerascens	0.001092953330
Monarcha frater	0.001092953330
Monarcha megarhynchus	0.001092953330
Monarcha melanopsis	0.001092953330
Monarcha richardsii	0.001092953330
Monarcha ugiensis	0.001092953330
Monasa atra	0.001324477058
Monasa flavirostris	0.001211781879
Monasa morphoeus	0.001363823145
Monasa nigrifrons	0.001211781879
Monias benschi	0.001090634558
Monticola angolensis	0.001092953330
Monticola brevipes	0.001092953330
Monticola cinclorhyncha	0.001092953330
Monticola erythronotus	0.001092953330
Monticola explorator	0.001092953330
Monticola gularis	0.001092953330
Monticola imerina	0.001092953330
Monticola rufiventris	0.001092953330
Monticola rufocinereus	0.001092953330
Monticola rupestris	0.001220144860
Monticola saxatilis	0.001092953330
Monticola semirufus	0.001092953330
Monticola sharpei	0.001092953330
Monticola solitarius	0.001092953330
Montifringilla adamsi	0.001092953330
Montifringilla henrici	0.001092953330
Montifringilla nivalis	0.001092953330
Morococcyx erythropygus	0.001351392657
Morphnarchus princeps	0.000799893158
Morphnus guianensis	0.000665817728
Morus bassanus	0.000358658649
Morus capensis	0.000436602285
Morus serrator	0.000417353894
Motacilla aguimp	0.001092953330
Motacilla alba	0.001092953330
Motacilla capensis	0.001189266701
Motacilla cinerea	0.001092953330
Motacilla citreola	0.001092953330
Motacilla clara	0.001092953330
Motacilla flava	0.001092953330
Motacilla flaviventris	0.001295562711
Motacilla grandis	0.001092953330
Motacilla maderaspatensis	0.001092953330
Motacilla samveasnae	0.001092953330
Motacilla tschutschensis	0.001092953330
Moupinia poecilotis	0.001092953330
Mulleripicus fuliginosus	0.001092953330
Mulleripicus fulvus	0.001012348746
Mulleripicus funebris	0.001271187865
Mulleripicus pulverulentus	0.000973368407
Muscicapa adusta	0.001092953330
Muscicapa aquatica	0.001092953330
Muscicapa cassini	0.001092953330
Muscicapa dauurica	0.001092953330
Muscicapa epulata	0.001092953330
Muscicapa ferruginea	0.001092953330
Muscicapa gambagae	0.001092953330
Muscicapa griseisticta	0.001092953330
Muscicapa muttui	0.001092953330
Muscicapa randi	0.001092953330
Muscicapa segregata	0.001092953330
Muscicapa sethsmithi	0.001092953330
Muscicapa sibirica	0.001092953330
Muscicapa striata	0.001092953330
Muscigralla brevicauda	0.001092953330
Muscipipra vetula	0.001092953330
Muscisaxicola albifrons	0.001092953330
Muscisaxicola albilora	0.001092953330
Muscisaxicola alpinus	0.001092953330
Muscisaxicola capistratus	0.001092953330
Muscisaxicola cinereus	0.001092953330
Muscisaxicola flavinucha	0.001092953330
Muscisaxicola fluviatilis	0.001092953330
Muscisaxicola frontalis	0.001092953330
Muscisaxicola griseus	0.001092953330
Muscisaxicola juninensis	0.001092953330
Muscisaxicola maclovianus	0.001148237542
Muscisaxicola maculirostris	0.001092953330
Muscisaxicola occipitalis	0.001092953330
Muscisaxicola rufivertex	0.001092953330
Musophaga rossae	0.000906213024
Musophaga violacea	0.000894564967
Myadestes coloratus	0.001092953330
Myadestes elisabeth	0.001092953330
Myadestes genibarbis	0.001092953330
Myadestes lanaiensis	0.001092953330
Myadestes melanops	0.001092953330
Myadestes obscurus	0.001276507486
Myadestes occidentalis	0.001092953330
Myadestes palmeri	0.001092953330
Myadestes ralloides	0.001092953330
Myadestes townsendi	0.001092953330
Myadestes unicolor	0.001092953330
Mycerobas affinis	0.001092953330
Mycerobas carnipes	0.001092953330
Mycerobas icterioides	0.001092953330
Mycerobas melanozanthos	0.001092953330
Mycteria americana	0.000612819613
Mycteria cinerea	0.000587746966
Mycteria ibis	0.000631600401
Mycteria leucocephala	0.000538053323
Myiagra albiventris	0.001092953330
Myiagra alecto	0.001092953330
Myiagra atra	0.001092953330
Myiagra azureocapilla	0.001092953330
Myiagra caledonica	0.001092953330
Myiagra castaneigularis	0.001092953330
Myiagra cervinicauda	0.001092953330
Myiagra cervinicolor	0.001092953330
Myiagra cyanoleuca	0.001092953330
Myiagra eichhorni	0.001092953330
Myiagra erythrops	0.001092953330
Myiagra ferrocyanea	0.001092953330
Myiagra galeata	0.001092953330
Myiagra hebetior	0.001092953330
Myiagra inquieta	0.001092953330
Myiagra nana	0.001092953330
Myiagra oceanica	0.001092953330
Myiagra pluto	0.001092953330
Myiagra rubecula	0.001092953330
Myiagra ruficollis	0.001092953330
Myiagra vanikorensis	0.001092953330
Myiarchus antillarum	0.001292024340
Myiarchus apicalis	0.001166846985
Myiarchus barbirostris	0.001092953330
Myiarchus cephalotes	0.001162705743
Myiarchus cinerascens	0.001092953330
Myiarchus crinitus	0.001094042086
Myiarchus ferox	0.001358842324
Myiarchus magnirostris	0.001092953330
Myiarchus nugator	0.001371006684
Myiarchus nuttingi	0.001092953330
Myiarchus oberi	0.001284545280
Myiarchus panamensis	0.001289227451
Myiarchus phaeocephalus	0.001164361842
Myiarchus sagrae	0.001092953330
Myiarchus semirufus	0.001092953330
Myiarchus stolidus	0.001092953330
Myiarchus swainsoni	0.001092953330
Myiarchus tuberculifer	0.001092953330
Myiarchus tyrannulus	0.001092953330
Myiarchus validus	0.001276507486
Myiarchus venezuelensis	0.001200512419
Myiarchus yucatanensis	0.001092953330
Myiobius atricaudus	0.001092953330
Myiobius barbatus	0.001092953330
Myiobius sulphureipygius	0.001092953330
Myiobius villosus	0.001092953330
Myioborus albifacies	0.001092953330
Myioborus albifrons	0.001092953330
Myioborus brunniceps	0.001092953330
Myioborus cardonai	0.001092953330
Myioborus castaneocapilla	0.001092953330
Myioborus chrysops	0.001092953330
Myioborus flavivertex	0.001092953330
Myioborus melanocephalus	0.001092953330
Myioborus miniatus	0.001092953330
Myioborus ornatus	0.001092953330
Myioborus pariae	0.001092953330
Myioborus pictus	0.001092953330
Myioborus torquatus	0.001092953330
Myiodynastes bairdii	0.001092953330
Myiodynastes chrysocephalus	0.001133810232
Myiodynastes hemichrysus	0.001092953330
Myiodynastes luteiventris	0.001092953330
Myiodynastes maculatus	0.001092953330
Myiodynastes solitarius	0.001092953330
Myiomela albiventris	0.001092953330
Myiomela cambodiana	0.001092953330
Myiomela diana	0.001092953330
Myiomela leucura	0.001092953330
Myiomela major	0.001092953330
Myiopagis caniceps	0.001092953330
Myiopagis cinerea	0.001092953330
Myiopagis cotta	0.001092953330
Myiopagis flavivertex	0.001092953330
Myiopagis gaimardii	0.001092953330
Myiopagis olallai	0.001092953330
Myiopagis parambae	0.001092953330
Myiopagis subplacens	0.001092953330
Myiopagis viridicata	0.001092953330
Myiophobus crypterythrus	0.001092953330
Myiophobus cryptoxanthus	0.001092953330
Myiophobus fasciatus	0.001092953330
Myiophobus flavicans	0.001092953330
Myiophobus inornatus	0.001092953330
Myiophobus phoenicomitra	0.001092953330
Myiophobus roraimae	0.001092953330
Myiophobus rufescens	0.001092953330
Myiopsitta luchsi	0.000938591275
Myiopsitta monachus	0.000995610512
Myiornis albiventris	0.001092953330
Myiornis atricapillus	0.001092953330
Myiornis auricularis	0.001092953330
Myiornis ecaudatus	0.001092953330
Myiotheretes fumigatus	0.001092953330
Myiotheretes fuscorufus	0.001092953330
Myiotheretes pernix	0.001092953330
Myiotheretes striaticollis	0.001200095487
Myiothlypis basilica	0.001092953330
Myiothlypis bivittata	0.001092953330
Myiothlypis chlorophrys	0.001092953330
Myiothlypis chrysogaster	0.001092953330
Myiothlypis cinereicollis	0.001092953330
Myiothlypis conspicillata	0.001092953330
Myiothlypis coronata	0.001092953330
Myiothlypis euophrys	0.001092953330
Myiothlypis flaveola	0.001092953330
Myiothlypis fraseri	0.001092953330
Myiothlypis fulvicauda	0.001092953330
Myiothlypis leucoblephara	0.001092953330
Myiothlypis leucophrys	0.001092953330
Myiothlypis luteoviridis	0.001092953330
Myiothlypis mesoleuca	0.001092953330
Myiothlypis nigrocristata	0.001092953330
Myiothlypis rivularis	0.001092953330
Myiothlypis roraimae	0.001092953330
Myiothlypis signata	0.001092953330
Myiothlypis striaticeps	0.001092953330
Myiotriccus ornatus	0.001092953330
Myiotriccus phoenicurus	0.001092953330
Myiozetetes cayanensis	0.001092953330
Myiozetetes granadensis	0.001092953330
Myiozetetes luteiventris	0.001092953330
Myiozetetes similis	0.001092953330
Myophonus blighi	0.001213896460
Myophonus borneensis	0.001192179971
Myophonus caeruleus	0.001337278828
Myophonus castaneus	0.001201346381
Myophonus glaucinus	0.001263099704
Myophonus horsfieldii	0.001272394926
Myophonus insularis	0.001369255607
Myophonus melanurus	0.001114501246
Myophonus robinsoni	0.001189383261
Myornis senilis	0.001092953330
Myrmeciza longipes	0.001092953330
Myrmecocichla aethiops	0.001155673242
Myrmecocichla arnotti	0.001092953330
Myrmecocichla formicivora	0.001092953330
Myrmecocichla melaena	0.001092953330
Myrmecocichla monticola	0.001092953330
Myrmecocichla nigra	0.001092953330
Myrmecocichla tholloni	0.001202180474
Myrmelastes brunneiceps	0.001092953330
Myrmelastes caurensis	0.001092953330
Myrmelastes humaythae	0.001092953330
Myrmelastes hyperythrus	0.001119834559
Myrmelastes leucostigma	0.001092953330
Myrmelastes rufifacies	0.001092953330
Myrmelastes saturatus	0.001092953330
Myrmelastes schistaceus	0.001092953330
Myrmia micrura	0.001092953330
Myrmoborus leucophrys	0.001092953330
Myrmoborus lophotes	0.001092953330
Myrmoborus lugubris	0.001092953330
Myrmoborus melanurus	0.001092953330
Myrmoborus myotherinus	0.001092953330
Myrmochanes hemileucus	0.001092953330
Myrmoderus ferrugineus	0.001092953330
Myrmoderus loricatus	0.001092953330
Myrmoderus ruficauda	0.001092953330
Myrmoderus squamosus	0.001092953330
Myrmophylax atrothorax	0.001092953330
Myrmorchilus strigilatus	0.001092953330
Myrmornis stictoptera	0.001092953330
Myrmornis torquata	0.001092953330
Myrmothera campanisona	0.001092953330
Myrmothera simplex	0.001239428632
Myrmotherula ambigua	0.001092953330
Myrmotherula assimilis	0.001092953330
Myrmotherula axillaris	0.001092953330
Myrmotherula behni	0.001092953330
Myrmotherula brachyura	0.001092953330
Myrmotherula cherriei	0.001092953330
Myrmotherula grisea	0.001092953330
Myrmotherula ignota	0.001092953330
Myrmotherula iheringi	0.001092953330
Myrmotherula klagesi	0.001092953330
Myrmotherula longicauda	0.001092953330
Myrmotherula longipennis	0.001092953330
Myrmotherula luctuosa	0.001134633543
Myrmotherula menetriesii	0.001092953330
Myrmotherula minor	0.001092953330
Myrmotherula multostriata	0.001092953330
Myrmotherula pacifica	0.001092953330
Myrmotherula schisticolor	0.001092953330
Myrmotherula sclateri	0.001092953330
Myrmotherula snowi	0.001092953330
Myrmotherula sunensis	0.001092953330
Myrmotherula surinamensis	0.001092953330
Myrmotherula unicolor	0.001092953330
Myrmotherula urosticta	0.001092953330
Myrtis fanny	0.001092953330
Mystacornis crossleyi	0.001092953330
Myza celebensis	0.001092953330
Myza sarasinorum	0.001092953330
Myzomela adolphinae	0.001092953330
Myzomela albigula	0.001092953330
Myzomela batjanensis	0.001092953330
Myzomela blasii	0.001092953330
Myzomela boiei	0.001092953330
Myzomela caledonica	0.001092953330
Myzomela cardinalis	0.001092953330
Myzomela chermesina	0.001092953330
Myzomela chloroptera	0.001092953330
Myzomela cineracea	0.001092953330
Myzomela cruentata	0.001092953330
Myzomela dammermani	0.001092953330
Myzomela eichhorni	0.001092953330
Myzomela eques	0.001092953330
Myzomela erythrina	0.001092953330
Myzomela erythrocephala	0.001092953330
Myzomela erythromelas	0.001092953330
Myzomela jugularis	0.001092953330
Myzomela kuehni	0.001092953330
Myzomela lafargei	0.001092953330
Myzomela longirostris	0.001092953330
Myzomela malaitae	0.001092953330
Myzomela melanocephala	0.001092953330
Myzomela nigrita	0.001092953330
Myzomela obscura	0.001092953330
Myzomela pammelaena	0.001092953330
Myzomela pulchella	0.001092953330
Myzomela rosenbergii	0.001092953330
Myzomela rubratra	0.001092953330
Myzomela rubrobrunnea	0.001092953330
Myzomela rubrotincta	0.001092953330
Myzomela sanguinolenta	0.001092953330
Myzomela sclateri	0.001092953330
Myzomela simplex	0.001092953330
Myzomela tristrami	0.001092953330
Myzomela vulnerata	0.001092953330
Myzomela wakoloensis	0.001092953330
Myzornis pyrrhoura	0.001092953330
Nannopsittaca dachilleae	0.001092953330
Nannopsittaca panychlora	0.001109583277
Nannopterum auritus	0.000752175132
Nannopterum brasilianus	0.000998020827
Nannopterum harrisi	0.000735350382
Napothera epilepidota	0.001092953330
Nasica longirostris	0.001214289415
Neafrapus boehmi	0.001092953330
Neafrapus cassini	0.001092953330
Necrosyrtes monachus	0.000581875071
Nectarinia bocagii	0.001092953330
Nectarinia famosa	0.001092953330
Nectarinia johnstoni	0.001092953330
Nectarinia kilimensis	0.001092953330
Nectarinia purpureiventris	0.001092953330
Nectarinia tacazze	0.001092953330
Nemosia pileata	0.001092953330
Nemosia rourei	0.001092953330
Neochen jubata	0.001248099450
Neochmia evangelinae	0.001092953330
Neochmia modesta	0.001092953330
Neochmia phaeton	0.001092953330
Neochmia ruficauda	0.001092953330
Neochmia temporalis	0.001092953330
Neocichla gutturalis	0.001361678133
Neocossyphus poensis	0.001132575518
Neocossyphus rufus	0.001302353165
Neocrex colombiana	0.001092953330
Neocrex erythrops	0.001092953330
Neoctantes niger	0.001092953330
Neodrepanis coruscans	0.001092953330
Neodrepanis hypoxantha	0.001092953330
Neolalage banksiana	0.001092953330
Neolestes torquatus	0.001092953330
Neomixis pallidior	0.001092953330
Neomixis striatigula	0.001092953330
Neomixis tenella	0.001092953330
Neomixis viridis	0.001092953330
Neomorphus geoffroyi	0.000798462925
Neomorphus pucheranii	0.001067818027
Neomorphus radiolosus	0.001000256113
Neomorphus rufipennis	0.001016959190
Neopelma aurifrons	0.001092953330
Neopelma chrysocephalum	0.001092953330
Neopelma chrysolophum	0.001092953330
Neopelma pallescens	0.001092953330
Neopelma sulphureiventer	0.001092953330
Neophedina cincta	0.001092953330
Neophema chrysogaster	0.001100579733
Neophema chrysostoma	0.001305326495
Neophema elegans	0.001092953330
Neophema petrophila	0.001244050022
Neophema pulchella	0.001183082298
Neophema splendida	0.001224434299
Neophron percnopterus	0.000356439718
Neopipo cinnamomea	0.001092953330
Neopsephotus bourkii	0.001222656275
Neopsittacus musschenbroekii	0.001267280680
Neopsittacus pullicauda	0.001293442332
Neosuthora davidiana	0.001092953330
Neothraupis fasciata	0.001092953330
Neotis denhami	0.000515732791
Neotis heuglinii	0.000523748139
Neotis ludwigii	0.000549587421
Neotis nuba	0.000477027005
Neoxolmis rufiventris	0.001280313448
Nephelomyias lintoni	0.001092953330
Nephelomyias ochraceiventris	0.001092953330
Nephelomyias pulcher	0.001092953330
Nephelornis oneilli	0.001092953330
Nesasio solomonensis	0.000772785039
Nesillas brevicaudata	0.001092953330
Nesillas lantzii	0.001092953330
Nesillas mariae	0.001092953330
Nesillas typica	0.001092953330
Nesocharis ansorgei	0.001092953330
Nesocharis capistrata	0.001092953330
Nesocharis shelleyi	0.001092953330
Nesoctites micromegas	0.001092953330
Nesoenas mayeri	0.001007969453
Nesoenas picturatus	0.001140777469
Nesofregetta fuliginosa	0.001078562815
Nesophlox evelynae	0.001092953330
Nesophlox lyrura	0.001092953330
Nesopsar nigerrimus	0.001251199766
Nesoptilotis flavicollis	0.001092953330
Nesoptilotis leucotis	0.001112041649
Nesospingus speculiferus	0.001092953330
Nesospiza acunhae	0.001092953330
Nesospiza questi	0.001092953330
Nesospiza wilkinsi	0.001092953330
Nesotriccus ridgwayi	0.001092953330
Nestor meridionalis	0.000785356641
Nestor notabilis	0.000688753412
Netta erythrophthalma	0.001092953330
Netta peposaca	0.001092953330
Netta rufina	0.001092953330
Nettapus auritus	0.001092953330
Nettapus coromandelianus	0.001092953330
Nettapus pulchellus	0.001092953330
Newtonia amphichroa	0.001092953330
Newtonia archboldi	0.001092953330
Newtonia brunneicauda	0.001092953330
Newtonia fanovanae	0.001092953330
Nicator chloris	0.001350108207
Nicator gularis	0.001169747824
Nicator vireo	0.001092953330
Nigrita bicolor	0.001092953330
Nigrita canicapillus	0.001092953330
Nigrita fusconotus	0.001092953330
Nigrita luteifrons	0.001092953330
Nilaus afer	0.001092953330
Niltava davidi	0.001092953330
Niltava grandis	0.001092953330
Niltava macgrigoriae	0.001092953330
Niltava oatesi	0.001092953330
Niltava sumatrana	0.001092953330
Niltava sundara	0.001092953330
Niltava vivida	0.001092953330
Ninox affinis	0.001024345544
Ninox boobook	0.001102298945
Ninox burhani	0.001359105121
Ninox connivens	0.000798820004
Ninox forbesi	0.001210946292
Ninox granti	0.001210946292
Ninox hantu	0.001210946292
Ninox hypogramma	0.001210946292
Ninox ios	0.001366398161
Ninox jacquinoti	0.001169146274
Ninox japonica	0.001210946292
Ninox leucopsis	0.001210946292
Ninox leventisi	0.001210946292
Ninox malaitae	0.001210946292
Ninox meeki	0.001148108652
Ninox mindorensis	0.001210946292
Ninox natalis	0.001060423139
Ninox novaeseelandiae	0.001105710168
Ninox obscura	0.001210946292
Ninox ochracea	0.001023367532
Ninox odiosa	0.001147125723
Ninox philippensis	0.001315166476
Ninox punctulata	0.001250428836
Ninox randi	0.001210946292
Ninox reyi	0.001210946292
Ninox roseoaxillaris	0.001210946292
Ninox rudolfi	0.001018118368
Ninox rufa	0.000701833817
Ninox rumseyi	0.001210946292
Ninox scutulata	0.001234587619
Ninox spilocephala	0.001210946292
Ninox spilonotus	0.001210946292
Ninox squamipila	0.001035428334
Ninox strenua	0.000659588960
Ninox sumbaensis	0.001341552227
Ninox theomacha	0.001165333213
Ninox variegata	0.001002876632
Nipponia nippon	0.000734745416
Nisaetus alboniger	0.000713895613
Nisaetus bartelsi	0.000620843024
Nisaetus cirrhatus	0.000614647286
Nisaetus floris	0.000730936952
Nisaetus lanceolatus	0.000630931086
Nisaetus nanus	0.000779416709
Nisaetus nipalensis	0.000537837294
Nisaetus philippensis	0.000787086942
Nisaetus pinskeri	0.000690528547
Nomonyx dominicus	0.001266083295
Nonnula amaurocephala	0.001092953330
Nonnula brunnea	0.001092953330
Nonnula frontalis	0.001092953330
Nonnula rubecula	0.001092953330
Nonnula ruficapilla	0.001092953330
Nonnula sclateri	0.001092953330
Northiella haematogaster	0.001092953330
Notharchus hyperrhynchus	0.001236909506
Notharchus macrorhynchos	0.001357465836
Notharchus ordii	0.001130106997
Notharchus pectoralis	0.001210946292
Notharchus subtectus	0.001092953330
Notharchus swainsoni	0.001141637109
Notharchus tectus	0.001092953330
Nothocercus bonapartei	0.001205975620
Nothocercus julius	0.000882921459
Nothocercus nigrocapillus	0.001130908244
Nothocrax urumutum	0.000673178565
Nothoprocta cinerascens	0.001092953330
Nothoprocta curvirostris	0.001007590434
Nothoprocta ornata	0.001263695297
Nothoprocta pentlandii	0.001092953330
Nothoprocta perdicaria	0.001322304203
Nothoprocta taczanowskii	0.000968618332
Nothura boraquira	0.001169747824
Nothura chacoensis	0.001157740628
Nothura darwinii	0.001092953330
Nothura maculosa	0.001092953330
Nothura minor	0.001092953330
Notiomystis cincta	0.001092953330
Notopholia corusca	0.001092953330
Nucifraga caryocatactes	0.001085993600
Nucifraga columbiana	0.001246358097
Nucifraga hemispila	0.001236489763
Nucifraga multipunctata	0.001236489763
Numenius americanus	0.000805544577
Numenius arquata	0.000568720412
Numenius borealis	0.000927384013
Numenius madagascariensis	0.000793497132
Numenius minutus	0.001297654670
Numenius phaeopus	0.000842526585
Numenius tahitiensis	0.000685230379
Numenius tenuirostris	0.001020250404
Numida meleagris	0.001092953330
Nyctanassa violacea	0.001179177976
Nyctibius aethereus	0.000994871216
Nyctibius bracteatus	0.001127228588
Nyctibius grandis	0.000789173393
Nyctibius griseus	0.001045528258
Nyctibius jamaicensis	0.000883649400
Nyctibius leucopterus	0.001309151587
Nyctibius maculosus	0.001231184528
Nycticorax caledonicus	0.000743409696
Nycticorax nycticorax	0.000908517510
Nycticryphes semicollaris	0.001168891294
Nyctidromus albicollis	0.001204683531
Nyctidromus anthonyi	0.001092953330
Nyctiphrynus mcleodii	0.001172650282
Nyctiphrynus ocellatus	0.001207605244
Nyctiphrynus rosenbergi	0.001124762696
Nyctiphrynus yucatanicus	0.001092953330
Nyctipolus hirundinaceus	0.001173065050
Nyctipolus nigrescens	0.001279890437
Nyctiprogne leucopyga	0.001092953330
Nyctiprogne vielliardi	0.001092953330
Nyctyornis amictus	0.001092953330
Nyctyornis athertoni	0.001276507486
Nymphicus hollandicus	0.000904225236
Nystactes noanamae	0.001092953330
Nystactes tamatia	0.001136280569
Nystalus chacuru	0.001131752543
Nystalus maculatus	0.001146999309
Nystalus radiatus	0.001092953330
Nystalus striolatus	0.001092953330
Oceanites gracilis	0.000853394562
Oceanites oceanicus	0.000511303596
Oceanites pincoyae	0.000511303596
Ochetorhynchus andaecola	0.001137516190
Ochetorhynchus melanurus	0.001092953330
Ochetorhynchus phoenicurus	0.001092953330
Ochetorhynchus ruficaudus	0.001183029383
Ochthoeca cinnamomeiventris	0.001092953330
Ochthoeca fumicolor	0.001092953330
Ochthoeca leucophrys	0.001092953330
Ochthoeca nigrita	0.001092953330
Ochthoeca oenanthoides	0.001092953330
Ochthoeca piurae	0.001092953330
Ochthoeca rufipectoralis	0.001092953330
Ochthoeca salvini	0.001092953330
Ochthoeca superciliosa	0.001092953330
Ochthoeca thoracica	0.001092953330
Ochthornis littoralis	0.001092953330
Ocreatus underwoodii	0.001092953330
Ocyceros birostris	0.001129478268
Ocyceros gingalensis	0.001117234940
Ocyceros griseus	0.001135460477
Ocyphaps lophotes	0.001031839952
Odontophorus atrifrons	0.001086433894
Odontophorus balliviani	0.001065271049
Odontophorus capueira	0.001211427160
Odontophorus columbianus	0.001280736490
Odontophorus dialeucos	0.001110061470
Odontophorus erythrops	0.001051064557
Odontophorus gujanensis	0.001170678492
Odontophorus guttatus	0.001288607563
Odontophorus hyperythrus	0.001025717904
Odontophorus leucolaemus	0.001366811597
Odontophorus melanonotus	0.001050240668
Odontophorus melanotis	0.001156033123
Odontophorus speciosus	0.001057493775
Odontophorus stellatus	0.001037633543
Odontophorus strophium	0.001076612828
Odontorchilus branickii	0.001092953330
Odontorchilus cinereus	0.001092953330
Odontospiza griseicapilla	0.001092953330
Oedistoma iliolophus	0.001092953330
Oedistoma pygmaeum	0.001092953330
Oena capensis	0.001092953330
Oenanthe albifrons	0.001092953330
Oenanthe albonigra	0.001092953330
Oenanthe bottae	0.001092953330
Oenanthe chrysopygia	0.001092953330
Oenanthe cypriaca	0.001092953330
Oenanthe deserti	0.001092953330
Oenanthe dubia	0.001092953330
Oenanthe familiaris	0.001092953330
Oenanthe finschii	0.001092953330
Oenanthe frenata	0.001092953330
Oenanthe fusca	0.001092953330
Oenanthe heuglinii	0.001092953330
Oenanthe hispanica	0.001092953330
Oenanthe isabellina	0.001092953330
Oenanthe leucopyga	0.001092953330
Oenanthe leucura	0.001092953330
Oenanthe lugens	0.001092953330
Oenanthe melanura	0.001092953330
Oenanthe moesta	0.001092953330
Oenanthe monacha	0.001092953330
Oenanthe oenanthe	0.001092953330
Oenanthe phillipsi	0.001092953330
Oenanthe picata	0.001092953330
Oenanthe pileata	0.001092953330
Oenanthe pleschanka	0.001092953330
Oenanthe scotocerca	0.001092953330
Oenanthe seebohmi	0.001092953330
Oenanthe xanthoprymna	0.001092953330
Ognorhynchus icterotis	0.001307786204
Oncostoma cinereigulare	0.001092953330
Oncostoma olivaceum	0.001092953330
Oneillornis lunulatus	0.001092953330
Oneillornis salvini	0.001092953330
Onychognathus albirostris	0.001286442640
Onychognathus blythii	0.001118603286
Onychognathus frater	0.001354390776
Onychognathus fulgidus	0.001092953330
Onychognathus morio	0.001092953330
Onychognathus nabouroup	0.001289627619
Onychognathus neumanni	0.001092953330
Onychognathus salvadorii	0.001217757659
Onychognathus tenuirostris	0.001308301350
Onychognathus tristramii	0.001371357437
Onychognathus walleri	0.001254819943
Onychoprion aleuticus	0.000605274278
Onychoprion anaethetus	0.000537351862
Onychoprion fuscatus	0.000478176421
Onychoprion lunatus	0.000466519101
Onychorhynchus coronatus	0.001092953330
Onychorhynchus mexicanus	0.001092953330
Onychorhynchus occidentalis	0.001092953330
Onychorhynchus swainsoni	0.001092953330
Onychostruthus taczanowskii	0.001092953330
Ophrysia superciliosa	0.001092953330
Opisthocomus hoazin	0.000873281485
Opisthoprora euryptera	0.001092953330
Oporornis agilis	0.001092953330
Orchesticus abeillei	0.001143286415
Oreocharis arfaki	0.001092953330
Oreocossypha isabellae	0.001092953330
Oreoica gutturalis	0.001262574136
Oreolais pulcher	0.001092953330
Oreolais ruwenzorii	0.001092953330
Oreomystis bairdi	0.001092953330
Oreonympha albolimbata	0.001092953330
Oreonympha nobilis	0.001092953330
Oreophasis derbianus	0.000593081397
Oreophilais robertsi	0.001092953330
Oreopholus ruficollis	0.001189682784
Oreopsar bolivianus	0.001303202532
Oreopsittacus arfaki	0.001092953330
Oreornis chrysogenys	0.001246151931
Oreortyx pictus	0.001092953330
Oreoscoptes montanus	0.001092953330
Oreoscopus gutturalis	0.001092953330
Oreostruthus fuliginosus	0.001092953330
Oreothlypis gutturalis	0.001092953330
Oreothlypis superciliosa	0.001092953330
Oreothraupis arremonops	0.001283275401
Oreotrochilus adela	0.001092953330
Oreotrochilus chimborazo	0.001092953330
Oreotrochilus estella	0.001092953330
Oreotrochilus leucopleurus	0.001092953330
Oreotrochilus melanogaster	0.001092953330
Oreotrochilus stolzmanni	0.001092953330
Origma solitaria	0.001092953330
Oriolia bernieri	0.001123941002
Oriolus albiloris	0.001092953330
Oriolus auratus	0.001092953330
Oriolus bouroensis	0.001092953330
Oriolus brachyrynchus	0.001092953330
Oriolus chinensis	0.001103851839
Oriolus chlorocephalus	0.001092953330
Oriolus consanguineus	0.001092953330
Oriolus crassirostris	0.001092953330
Oriolus cruentus	0.001092953330
Oriolus decipiens	0.001092953330
Oriolus finschi	0.001092953330
Oriolus flavocinctus	0.001185107669
Oriolus forsteni	0.001203849049
Oriolus hosii	0.001092953330
Oriolus isabellae	0.001092953330
Oriolus kundoo	0.001092953330
Oriolus larvatus	0.001218052903
Oriolus melanotis	0.001092953330
Oriolus mellianus	0.001092953330
Oriolus monacha	0.001092953330
Oriolus nigripennis	0.001092953330
Oriolus oriolus	0.001092953330
Oriolus percivali	0.001092953330
Oriolus phaeochromus	0.001092953330
Oriolus sagittatus	0.001092953330
Oriolus steerii	0.001092953330
Oriolus szalayi	0.001357465836
Oriolus tenuirostris	0.001092953330
Oriolus traillii	0.001092953330
Oriolus xanthonotus	0.001092953330
Oriolus xanthornus	0.001092953330
Oriturus superciliosus	0.001092953330
Ornithion brunneicapillus	0.001092953330
Ornithion inerme	0.001092953330
Ornithion semiflavum	0.001092953330
Ornorectes cristatus	0.001281159563
Orochelidon andecola	0.001092953330
Orochelidon flavipes	0.001092953330
Orochelidon murina	0.001092953330
Ortalis araucuan	0.001220144860
Ortalis canicollis	0.001214171448
