species	CR_p_ext_0
Mellisuga helenae	0.066967008463
Mellisuga minima	0.066967008463
Melloria quoyi	0.059202370393
Melocichla mentalis	0.066967008463
Melopsittacus undulatus	0.058218122383
Melospiza georgiana	0.066967008463
Melospiza lincolnii	0.066967008463
Melospiza melodia	0.066967008463
Melozone aberti	0.066967008463
Melozone albicollis	0.066967008463
Melozone biarcuata	0.066967008463
Melozone cabanisi	0.066967008463
Melozone crissalis	0.066967008463
Melozone fusca	0.066967008463
Melozone kieneri	0.066967008463
Melozone leucotis	0.066967008463
Melozone occipitalis	0.066967008463
Mentocrex beankaensis	0.042059759956
Mentocrex kioloides	0.040561097169
Menura alberti	0.022248435289
Menura novaehollandiae	0.018067822023
Merganetta armata	0.043410861790
Mergellus albellus	0.054089643864
Mergus merganser	0.044712781231
Mergus octosetaceus	0.049385289728
Mergus serrator	0.039520555766
Mergus squamatus	0.052090231412
Meropogon forsteni	0.064578351924
Merops albicollis	0.066967008463
Merops americanus	0.066967008463
Merops apiaster	0.066967008463
Merops boehmi	0.066967008463
Merops breweri	0.059096406119
Merops bullockoides	0.066054778585
Merops bulocki	0.066967008463
Merops cyanophrys	0.066967008463
Merops gularis	0.061765404500
Merops hirundineus	0.066967008463
Merops lafresnayii	0.066967008463
Merops leschenaulti	0.066967008463
Merops malimbicus	0.058424158716
Merops mentalis	0.066967008463
Merops muelleri	0.066967008463
Merops nubicoides	0.062432771837
Merops nubicus	0.066073661078
Merops oreobates	0.064886545973
Merops orientalis	0.066967008463
Merops ornatus	0.066967008463
Merops persicus	0.066967008463
Merops philippinus	0.066967008463
Merops pusillus	0.066967008463
Merops revoilii	0.066967008463
Merops superciliosus	0.066967008463
Merops variegatus	0.065419131004
Merops viridis	0.062652781201
Merops viridissimus	0.066967008463
Merulaxis ater	0.066967008463
Merulaxis stresemanni	0.066967008463
Mesembrinibis cayennensis	0.039318820403
Mesitornis unicolor	0.043361987167
Mesitornis variegatus	0.050135253663
Metabolus godeffroyi	0.066967008463
Metabolus rugensis	0.064166011973
Metabolus takatsukasae	0.066967008463
Metallura aeneocauda	0.066967008463
Metallura baroni	0.066967008463
Metallura eupogon	0.066967008463
Metallura iracunda	0.066967008463
Metallura odomae	0.066967008463
Metallura phoebe	0.066967008463
Metallura theresiae	0.066967008463
Metallura tyrianthina	0.066967008463
Metallura williami	0.066967008463
Metopidius indicus	0.061798433951
Metopothrix aurantiaca	0.066967008463
Metriopelia aymara	0.059415442685
Metriopelia ceciliae	0.064201658550
Metriopelia melanoptera	0.053700029415
Metriopelia morenoi	0.066967008463
Micrastur buckleyi	0.030549429644
Micrastur gilvicollis	0.035965254841
Micrastur mintoni	0.036218930130
Micrastur mirandollei	0.029874039215
Micrastur plumbeus	0.038875629388
Micrastur ruficollis	0.033867296476
Micrastur semitorquatus	0.030186255337
Micrathene whitneyi	0.066967008463
Microbates cinereiventris	0.066967008463
Microbates collaris	0.066967008463
Microcarbo africanus	0.039608618651
Microcarbo coronatus	0.032814029660
Microcarbo melanoleucos	0.033229287902
Microcarbo niger	0.050070079881
Microcarbo pygmaeus	0.044326830724
Microcerculus bambla	0.065904106122
Microcerculus marginatus	0.066967008463
Microcerculus philomela	0.066967008463
Microcerculus ustulatus	0.066967008463
Microchera albocoronata	0.066967008463
Microdynamis parva	0.065363631069
Microeca fascinans	0.066967008463
Microeca flavigaster	0.066967008463
Microeca hemixantha	0.066967008463
Microeca tormenti	0.066967008463
Microhierax caerulescens	0.066967008463
Microhierax erythrogenys	0.065363631069
Microhierax fringillarius	0.066967008463
Microhierax latifrons	0.066967008463
Microhierax melanoleucos	0.066967008463
Microligea palustris	0.066967008463
Micromacronus leytensis	0.066967008463
Micromacronus sordidus	0.066967008463
Micromonacha lanceolata	0.066967008463
Micronisus gabar	0.047811815773
Microparra capensis	0.059461300663
Micropsitta bruijnii	0.066967008463
Micropsitta finschii	0.066967008463
Micropsitta geelvinkiana	0.066967008463
Micropsitta keiensis	0.066967008463
Micropsitta meeki	0.066967008463
Micropsitta pusio	0.066967008463
Micropternus brachyurus	0.056620696587
Microptilotis albilineatus	0.066967008463
Microptilotis albonotatus	0.066967008463
Microptilotis analogus	0.066967008463
Microptilotis cinereifrons	0.066967008463
Microptilotis flavirictus	0.066967008463
Microptilotis fordianus	0.066967008463
Microptilotis gracilis	0.066967008463
Microptilotis mimikae	0.066967008463
Microptilotis montanus	0.066967008463
Microptilotis orientalis	0.066967008463
Microptilotis reticulatus	0.066967008463
Microptilotis vicina	0.066967008463
Micropygia schomburgkii	0.066491823376
Microrhopias quixensis	0.066967008463
Microspingus alticola	0.066967008463
Microspingus cabanisi	0.066967008463
Microspingus cinereus	0.066967008463
Microspingus erythrophrys	0.066967008463
Microspingus lateralis	0.066967008463
Microspingus melanoleucus	0.066967008463
Microspingus pectoralis	0.066967008463
Microspingus torquatus	0.066967008463
Microspingus trifasciatus	0.066967008463
Microstilbon burmeisteri	0.066967008463
Microtarsus melanoleucos	0.066967008463
Microxenops milleri	0.066967008463
Milvago chimachima	0.038499960555
Milvus migrans	0.027723450270
Milvus milvus	0.020953158594
Mimus dorsalis	0.066967008463
Mimus gilvus	0.066967008463
Mimus graysoni	0.066967008463
Mimus gundlachii	0.066017045943
Mimus longicaudatus	0.066967008463
Mimus macdonaldi	0.066967008463
Mimus melanotis	0.066967008463
Mimus parvulus	0.066967008463
Mimus patagonicus	0.066967008463
Mimus polyglottos	0.059568578305
Mimus saturninus	0.066967008463
Mimus thenca	0.066967008463
Mimus trifasciatus	0.066967008463
Mimus triurus	0.066967008463
Minla ignotincta	0.066967008463
Mino anais	0.048987484877
Mino dumontii	0.042144137227
Mino kreffti	0.066967008463
Mionectes galbinus	0.066967008463
Mionectes macconnelli	0.066967008463
Mionectes oleagineus	0.066967008463
Mionectes olivaceus	0.066967008463
Mionectes roraimae	0.066967008463
Mionectes rufiventris	0.066967008463
Mionectes striaticollis	0.066967008463
Mirafra affinis	0.066967008463
Mirafra africana	0.066967008463
Mirafra albicauda	0.066967008463
Mirafra angolensis	0.066967008463
Mirafra apiata	0.066967008463
Mirafra ashi	0.066967008463
Mirafra assamica	0.066967008463
Mirafra cheniana	0.066967008463
Mirafra collaris	0.066967008463
Mirafra cordofanica	0.066967008463
Mirafra erythrocephala	0.066967008463
Mirafra erythroptera	0.066967008463
Mirafra fasciolata	0.066967008463
Mirafra gilletti	0.066967008463
Mirafra hypermetra	0.061881162282
Mirafra javanica	0.066967008463
Mirafra microptera	0.066967008463
Mirafra passerina	0.066967008463
Mirafra pulpa	0.066967008463
Mirafra rufa	0.066967008463
Mirafra rufocinnamomea	0.066967008463
Mirafra sharpii	0.066967008463
Mirafra somalica	0.066967008463
Mirafra williamsi	0.066967008463
Mitrephanes olivaceus	0.066967008463
Mitrephanes phaeocercus	0.066967008463
Mitrospingus cassinii	0.061339211253
Mitrospingus oleagineus	0.066967008463
Mitu salvini	0.027130999503
Mitu tomentosum	0.029391445500
Mitu tuberosum	0.029320583921
Mixornis bornensis	0.066967008463
Mixornis flavicollis	0.066967008463
Mixornis gularis	0.066967008463
Mixornis kelleyi	0.066967008463
Mixornis prillwitzi	0.066967008463
Mniotilta varia	0.066967008463
Modulatrix stictigula	0.064578351924
Mohoua albicilla	0.062908572104
Mohoua novaeseelandiae	0.066967008463
Mohoua ochrocephala	0.049081121651
Molothrus aeneus	0.066967008463
Molothrus armenti	0.066967008463
Molothrus ater	0.066967008463
Molothrus bonariensis	0.066967008463
Molothrus oryzivorus	0.060774688913
Molothrus rufoaxillaris	0.066967008463
Momotus aequatorialis	0.052708001882
Momotus bahamensis	0.066967008463
Momotus coeruliceps	0.066967008463
Momotus lessonii	0.066967008463
Momotus mexicanus	0.062500302334
Momotus momota	0.060583522104
Momotus subrufescens	0.066967008463
Monachella coultasi	0.066967008463
Monachella muelleriana	0.066967008463
Monarcha castaneiventris	0.066967008463
Monarcha cinerascens	0.066967008463
Monarcha frater	0.066967008463
Monarcha megarhynchus	0.066967008463
Monarcha melanopsis	0.066967008463
Monarcha richardsii	0.066967008463
Monarcha ugiensis	0.066967008463
Monasa atra	0.057694925548
Monasa flavirostris	0.061814961923
Monasa morphoeus	0.056399619009
Monasa nigrifrons	0.061814961923
Monias benschi	0.045079114008
Monticola angolensis	0.066967008463
Monticola brevipes	0.066967008463
Monticola cinclorhyncha	0.066967008463
Monticola erythronotus	0.066967008463
Monticola explorator	0.066967008463
Monticola gularis	0.066967008463
Monticola imerina	0.066967008463
Monticola rufiventris	0.066967008463
Monticola rufocinereus	0.066967008463
Monticola rupestris	0.061486072723
Monticola saxatilis	0.066967008463
Monticola semirufus	0.066967008463
Monticola sharpei	0.066967008463
Monticola solitarius	0.066967008463
Montifringilla adamsi	0.066967008463
Montifringilla henrici	0.066967008463
Montifringilla nivalis	0.066967008463
Morococcyx erythropygus	0.056801602008
Morphnarchus princeps	0.033431206622
Morphnus guianensis	0.027971801527
Morus bassanus	0.015248930767
Morus capensis	0.018506303839
Morus serrator	0.017703730679
Motacilla aguimp	0.066967008463
Motacilla alba	0.066967008463
Motacilla capensis	0.062720788571
Motacilla cinerea	0.066967008463
Motacilla citreola	0.066967008463
Motacilla clara	0.066967008463
Motacilla flava	0.066967008463
Motacilla flaviventris	0.058691214562
Motacilla grandis	0.066967008463
Motacilla maderaspatensis	0.066967008463
Motacilla samveasnae	0.066967008463
Motacilla tschutschensis	0.066967008463
Moupinia poecilotis	0.066967008463
Mulleripicus fuliginosus	0.066967008463
Mulleripicus fulvus	0.041968096458
Mulleripicus funebris	0.052184328982
Mulleripicus pulverulentus	0.040412135419
Muscicapa adusta	0.066967008463
Muscicapa aquatica	0.066967008463
Muscicapa cassini	0.066967008463
Muscicapa dauurica	0.066967008463
Muscicapa epulata	0.066967008463
Muscicapa ferruginea	0.066967008463
Muscicapa gambagae	0.066967008463
Muscicapa griseisticta	0.066967008463
Muscicapa muttui	0.066967008463
Muscicapa randi	0.066967008463
Muscicapa segregata	0.066967008463
Muscicapa sethsmithi	0.066967008463
Muscicapa sibirica	0.066967008463
Muscicapa striata	0.066967008463
Muscigralla brevicauda	0.066967008463
Muscipipra vetula	0.066967008463
Muscisaxicola albifrons	0.066967008463
Muscisaxicola albilora	0.066967008463
Muscisaxicola alpinus	0.066967008463
Muscisaxicola capistratus	0.066967008463
Muscisaxicola cinereus	0.066967008463
Muscisaxicola flavinucha	0.066967008463
Muscisaxicola fluviatilis	0.066967008463
Muscisaxicola frontalis	0.066967008463
Muscisaxicola griseus	0.066967008463
Muscisaxicola juninensis	0.066967008463
Muscisaxicola maclovianus	0.064452297459
Muscisaxicola maculirostris	0.066967008463
Muscisaxicola occipitalis	0.066967008463
Muscisaxicola rufivertex	0.066967008463
Musophaga rossae	0.037720664523
Musophaga violacea	0.037252425526
Myadestes coloratus	0.066967008463
Myadestes elisabeth	0.066967008463
Myadestes genibarbis	0.066967008463
Myadestes lanaiensis	0.066967008463
Myadestes melanops	0.066967008463
Myadestes obscurus	0.059369655364
Myadestes occidentalis	0.066967008463
Myadestes palmeri	0.066967008463
Myadestes ralloides	0.066967008463
Myadestes townsendi	0.066967008463
Myadestes unicolor	0.066967008463
Mycerobas affinis	0.066967008463
Mycerobas carnipes	0.066967008463
Mycerobas icterioides	0.066967008463
Mycerobas melanozanthos	0.066967008463
Mycteria americana	0.025798162564
Mycteria cinerea	0.024766735679
Mycteria ibis	0.026569447717
Mycteria leucocephala	0.022716528445
Myiagra albiventris	0.066967008463
Myiagra alecto	0.066967008463
Myiagra atra	0.066967008463
Myiagra azureocapilla	0.066967008463
Myiagra caledonica	0.066967008463
Myiagra castaneigularis	0.066967008463
Myiagra cervinicauda	0.066967008463
Myiagra cervinicolor	0.066967008463
Myiagra cyanoleuca	0.066967008463
Myiagra eichhorni	0.066967008463
Myiagra erythrops	0.066967008463
Myiagra ferrocyanea	0.066967008463
Myiagra galeata	0.066967008463
Myiagra hebetior	0.066967008463
Myiagra inquieta	0.066967008463
Myiagra nana	0.066967008463
Myiagra oceanica	0.066967008463
Myiagra pluto	0.066967008463
Myiagra rubecula	0.066967008463
Myiagra ruficollis	0.066967008463
Myiagra vanikorensis	0.066967008463
Myiarchus antillarum	0.052998094806
Myiarchus apicalis	0.063653547686
Myiarchus barbirostris	0.066967008463
Myiarchus cephalotes	0.063829332648
Myiarchus cinerascens	0.066967008463
Myiarchus crinitus	0.066915310054
Myiarchus ferox	0.055599100172
Myiarchus magnirostris	0.066967008463
Myiarchus nugator	0.056071219894
Myiarchus nuttingi	0.066967008463
Myiarchus oberi	0.059081299313
Myiarchus panamensis	0.052888936620
Myiarchus phaeocephalus	0.063758902328
Myiarchus sagrae	0.066967008463
Myiarchus semirufus	0.066967008463
Myiarchus stolidus	0.066967008463
Myiarchus swainsoni	0.066967008463
Myiarchus tuberculifer	0.066967008463
Myiarchus tyrannulus	0.066967008463
Myiarchus validus	0.059369655364
Myiarchus venezuelensis	0.062264582096
Myiarchus yucatanensis	0.066967008463
Myiobius atricaudus	0.066967008463
Myiobius barbatus	0.066967008463
Myiobius sulphureipygius	0.066967008463
Myiobius villosus	0.066967008463
Myioborus albifacies	0.066967008463
Myioborus albifrons	0.066967008463
Myioborus brunniceps	0.066967008463
Myioborus cardonai	0.066967008463
Myioborus castaneocapilla	0.066967008463
Myioborus chrysops	0.066967008463
Myioborus flavivertex	0.066967008463
Myioborus melanocephalus	0.066967008463
Myioborus miniatus	0.066967008463
Myioborus ornatus	0.066967008463
Myioborus pariae	0.066967008463
Myioborus pictus	0.066967008463
Myioborus torquatus	0.066967008463
Myiodynastes bairdii	0.066967008463
Myiodynastes chrysocephalus	0.065087537419
Myiodynastes hemichrysus	0.066967008463
Myiodynastes luteiventris	0.066967008463
Myiodynastes maculatus	0.066967008463
Myiodynastes solitarius	0.066967008463
Myiomela albiventris	0.066967008463
Myiomela cambodiana	0.066967008463
Myiomela diana	0.066967008463
Myiomela leucura	0.066967008463
Myiomela major	0.066967008463
Myiopagis caniceps	0.066967008463
Myiopagis cinerea	0.066967008463
Myiopagis cotta	0.066967008463
Myiopagis flavivertex	0.066967008463
Myiopagis gaimardii	0.066967008463
Myiopagis olallai	0.066967008463
Myiopagis parambae	0.066967008463
Myiopagis subplacens	0.066967008463
Myiopagis viridicata	0.066967008463
Myiophobus crypterythrus	0.066967008463
Myiophobus cryptoxanthus	0.066967008463
Myiophobus fasciatus	0.066967008463
Myiophobus flavicans	0.066967008463
Myiophobus inornatus	0.066967008463
Myiophobus phoenicomitra	0.066967008463
Myiophobus roraimae	0.066967008463
Myiophobus rufescens	0.066967008463
Myiopsitta luchsi	0.039020049143
Myiopsitta monachus	0.041300528873
Myiornis albiventris	0.066967008463
Myiornis atricapillus	0.066967008463
Myiornis auricularis	0.066967008463
Myiornis ecaudatus	0.066967008463
Myiotheretes fumigatus	0.066967008463
Myiotheretes fuscorufus	0.066967008463
Myiotheretes pernix	0.066967008463
Myiotheretes striaticollis	0.062281360295
Myiothlypis basilica	0.066967008463
Myiothlypis bivittata	0.066967008463
Myiothlypis chlorophrys	0.066967008463
Myiothlypis chrysogaster	0.066967008463
Myiothlypis cinereicollis	0.066967008463
Myiothlypis conspicillata	0.066967008463
Myiothlypis coronata	0.066967008463
Myiothlypis euophrys	0.066967008463
Myiothlypis flaveola	0.066967008463
Myiothlypis fraseri	0.066967008463
Myiothlypis fulvicauda	0.066967008463
Myiothlypis leucoblephara	0.066967008463
Myiothlypis leucophrys	0.066967008463
Myiothlypis luteoviridis	0.066967008463
Myiothlypis mesoleuca	0.066967008463
Myiothlypis nigrocristata	0.066967008463
Myiothlypis rivularis	0.066967008463
Myiothlypis roraimae	0.066967008463
Myiothlypis signata	0.066967008463
Myiothlypis striaticeps	0.066967008463
Myiotriccus ornatus	0.066967008463
Myiotriccus phoenicurus	0.066967008463
Myiozetetes cayanensis	0.066967008463
Myiozetetes granadensis	0.066967008463
Myiozetetes luteiventris	0.066967008463
Myiozetetes similis	0.066967008463
Myophonus blighi	0.049940239223
Myophonus borneensis	0.062601872343
Myophonus caeruleus	0.057266056095
Myophonus castaneus	0.062231052793
Myophonus glaucinus	0.051868103602
Myophonus horsfieldii	0.052231505337
Myophonus insularis	0.056003284056
Myophonus melanurus	0.065960527707
Myophonus robinsoni	0.048977102836
Myornis senilis	0.066967008463
Myrmeciza longipes	0.066967008463
Myrmecocichla aethiops	0.064130404943
Myrmecocichla arnotti	0.066967008463
Myrmecocichla formicivora	0.066967008463
Myrmecocichla melaena	0.066967008463
Myrmecocichla monticola	0.066967008463
Myrmecocichla nigra	0.066967008463
Myrmecocichla tholloni	0.062197559568
Myrmelastes brunneiceps	0.066967008463
Myrmelastes caurensis	0.066967008463
Myrmelastes humaythae	0.066967008463
Myrmelastes hyperythrus	0.065716729031
Myrmelastes leucostigma	0.066967008463
Myrmelastes rufifacies	0.066967008463
Myrmelastes saturatus	0.066967008463
Myrmelastes schistaceus	0.066967008463
Myrmia micrura	0.066967008463
Myrmoborus leucophrys	0.066967008463
Myrmoborus lophotes	0.066967008463
Myrmoborus lugubris	0.066967008463
Myrmoborus melanurus	0.066967008463
Myrmoborus myotherinus	0.066967008463
Myrmochanes hemileucus	0.066967008463
Myrmoderus ferrugineus	0.066967008463
Myrmoderus loricatus	0.066967008463
Myrmoderus ruficauda	0.066967008463
Myrmoderus squamosus	0.066967008463
Myrmophylax atrothorax	0.066967008463
Myrmorchilus strigilatus	0.066967008463
Myrmornis stictoptera	0.066967008463
Myrmornis torquata	0.066967008463
Myrmothera campanisona	0.066967008463
Myrmothera simplex	0.060742744071
Myrmotherula ambigua	0.066967008463
Myrmotherula assimilis	0.066967008463
Myrmotherula axillaris	0.066967008463
Myrmotherula behni	0.066967008463
Myrmotherula brachyura	0.066967008463
Myrmotherula cherriei	0.066967008463
Myrmotherula grisea	0.066967008463
Myrmotherula ignota	0.066967008463
Myrmotherula iheringi	0.066967008463
Myrmotherula klagesi	0.066967008463
Myrmotherula longicauda	0.066967008463
Myrmotherula longipennis	0.066967008463
Myrmotherula luctuosa	0.065050900992
Myrmotherula menetriesii	0.066967008463
Myrmotherula minor	0.066967008463
Myrmotherula multostriata	0.066967008463
Myrmotherula pacifica	0.066967008463
Myrmotherula schisticolor	0.066967008463
Myrmotherula sclateri	0.066967008463
Myrmotherula snowi	0.066967008463
Myrmotherula sunensis	0.066967008463
Myrmotherula surinamensis	0.066967008463
Myrmotherula unicolor	0.066967008463
Myrmotherula urosticta	0.066967008463
Myrtis fanny	0.066967008463
Mystacornis crossleyi	0.066967008463
Myza celebensis	0.066967008463
Myza sarasinorum	0.066967008463
Myzomela adolphinae	0.066967008463
Myzomela albigula	0.066967008463
Myzomela batjanensis	0.066967008463
Myzomela blasii	0.066967008463
Myzomela boiei	0.066967008463
Myzomela caledonica	0.066967008463
Myzomela cardinalis	0.066967008463
Myzomela chermesina	0.066967008463
Myzomela chloroptera	0.066967008463
Myzomela cineracea	0.066967008463
Myzomela cruentata	0.066967008463
Myzomela dammermani	0.066967008463
Myzomela eichhorni	0.066967008463
Myzomela eques	0.066967008463
Myzomela erythrina	0.066967008463
Myzomela erythrocephala	0.066967008463
Myzomela erythromelas	0.066967008463
Myzomela jugularis	0.066967008463
Myzomela kuehni	0.066967008463
Myzomela lafargei	0.066967008463
Myzomela longirostris	0.066967008463
Myzomela malaitae	0.066967008463
Myzomela melanocephala	0.066967008463
Myzomela nigrita	0.066967008463
Myzomela obscura	0.066967008463
Myzomela pammelaena	0.066967008463
Myzomela pulchella	0.066967008463
Myzomela rosenbergii	0.066967008463
Myzomela rubratra	0.066967008463
Myzomela rubrobrunnea	0.066967008463
Myzomela rubrotincta	0.066967008463
Myzomela sanguinolenta	0.066967008463
Myzomela sclateri	0.066967008463
Myzomela simplex	0.066967008463
Myzomela tristrami	0.066967008463
Myzomela vulnerata	0.066967008463
Myzomela wakoloensis	0.066967008463
Myzornis pyrrhoura	0.066967008463
Nannopsittaca dachilleae	0.066967008463
Nannopsittaca panychlora	0.066187183045
Nannopterum auritus	0.031494633273
Nannopterum brasilianus	0.041396711374
Nannopterum harrisi	0.030810127362
Napothera epilepidota	0.066967008463
Nasica longirostris	0.061715926446
Neafrapus boehmi	0.066967008463
Neafrapus cassini	0.066967008463
Necrosyrtes monachus	0.024524890778
Nectarinia bocagii	0.066967008463
Nectarinia famosa	0.066967008463
Nectarinia johnstoni	0.066967008463
Nectarinia kilimensis	0.066967008463
Nectarinia purpureiventris	0.066967008463
Nectarinia tacazze	0.066967008463
Nemosia pileata	0.066967008463
Nemosia rourei	0.066967008463
Neochen jubata	0.051281124810
Neochmia evangelinae	0.066967008463
Neochmia modesta	0.066967008463
Neochmia phaeton	0.066967008463
Neochmia ruficauda	0.066967008463
Neochmia temporalis	0.066967008463
Neocichla gutturalis	0.056468520125
Neocossyphus poensis	0.065142569470
Neocossyphus rufus	0.058453711549
Neocrex colombiana	0.066967008463
Neocrex erythrops	0.066967008463
Neoctantes niger	0.066967008463
Neodrepanis coruscans	0.066967008463
Neodrepanis hypoxantha	0.066967008463
Neolalage banksiana	0.066967008463
Neolestes torquatus	0.066967008463
Neomixis pallidior	0.066967008463
Neomixis striatigula	0.066967008463
Neomixis tenella	0.066967008463
Neomixis viridis	0.066967008463
Neomorphus geoffroyi	0.033373265616
Neomorphus pucheranii	0.044174309383
Neomorphus radiolosus	0.041485893640
Neomorphus rufipennis	0.042151824676
Neopelma aurifrons	0.066967008463
Neopelma chrysocephalum	0.066967008463
Neopelma chrysolophum	0.066967008463
Neopelma pallescens	0.066967008463
Neopelma sulphureiventer	0.066967008463
Neophedina cincta	0.066967008463
Neophema chrysogaster	0.066606787448
Neophema chrysostoma	0.058350407163
Neophema elegans	0.066967008463
Neophema petrophila	0.060567645790
Neophema pulchella	0.048729247064
Neophema splendida	0.050353730037
Neophron percnopterus	0.015155907500
Neopipo cinnamomea	0.066967008463
Neopsephotus bourkii	0.061388087089
Neopsittacus musschenbroekii	0.052031592520
Neopsittacus pullicauda	0.058765830431
Neosuthora davidiana	0.066967008463
Neothraupis fasciata	0.066967008463
Neotis denhami	0.021793074571
Neotis heuglinii	0.022124873033
Neotis ludwigii	0.023193094635
Neotis nuba	0.020187918886
Neoxolmis rufiventris	0.059232715710
Nephelomyias lintoni	0.066967008463
Nephelomyias ochraceiventris	0.066967008463
Nephelomyias pulcher	0.066967008463
Nephelornis oneilli	0.066967008463
Nesasio solomonensis	0.032331930243
Nesillas brevicaudata	0.066967008463
Nesillas lantzii	0.066967008463
Nesillas mariae	0.066967008463
Nesillas typica	0.066967008463
Nesocharis ansorgei	0.066967008463
Nesocharis capistrata	0.066967008463
Nesocharis shelleyi	0.066967008463
Nesoctites micromegas	0.066967008463
Nesoenas mayeri	0.041793520027
Nesoenas picturatus	0.047062081412
Nesofregetta fuliginosa	0.044600595929
Nesophlox evelynae	0.066967008463
Nesophlox lyrura	0.066967008463
Nesopsar nigerrimus	0.060299015487
Nesoptilotis flavicollis	0.066967008463
Nesoptilotis leucotis	0.066073661078
Nesospingus speculiferus	0.066967008463
Nesospiza acunhae	0.066967008463
Nesospiza questi	0.066967008463
Nesospiza wilkinsi	0.066967008463
Nesotriccus ridgwayi	0.066967008463
Nestor meridionalis	0.032842012775
Nestor notabilis	0.028909719333
Netta erythrophthalma	0.066967008463
Netta peposaca	0.066967008463
Netta rufina	0.066967008463
Nettapus auritus	0.066967008463
Nettapus coromandelianus	0.066967008463
Nettapus pulchellus	0.066967008463
Newtonia amphichroa	0.066967008463
Newtonia archboldi	0.066967008463
Newtonia brunneicauda	0.066967008463
Newtonia fanovanae	0.066967008463
Nicator chloris	0.056843513652
Nicator gularis	0.063531072981
Nicator vireo	0.066967008463
Nigrita bicolor	0.066967008463
Nigrita canicapillus	0.066967008463
Nigrita fusconotus	0.066967008463
Nigrita luteifrons	0.066967008463
Nilaus afer	0.066967008463
Niltava davidi	0.066967008463
Niltava grandis	0.066967008463
Niltava macgrigoriae	0.066967008463
Niltava oatesi	0.066967008463
Niltava sumatrana	0.066967008463
Niltava sundara	0.066967008463
Niltava vivida	0.066967008463
Ninox affinis	0.042446040040
Ninox boobook	0.045541069275
Ninox burhani	0.056551423944
Ninox connivens	0.033387732033
Ninox forbesi	0.061848044394
Ninox granti	0.061848044394
Ninox hantu	0.061848044394
Ninox hypogramma	0.061848044394
Ninox ios	0.056317159228
Ninox jacquinoti	0.048180638567
Ninox japonica	0.061848044394
Ninox leucopsis	0.061848044394
Ninox leventisi	0.061848044394
Ninox malaitae	0.061848044394
Ninox meeki	0.047351373216
Ninox mindorensis	0.061848044394
Ninox natalis	0.043880724274
Ninox novaeseelandiae	0.045676089967
Ninox obscura	0.061848044394
Ninox ochracea	0.042407093089
Ninox odiosa	0.047312595694
Ninox philippensis	0.053900417433
Ninox punctulata	0.051372320020
Ninox randi	0.061848044394
Ninox reyi	0.061848044394
Ninox roseoaxillaris	0.061848044394
Ninox rudolfi	0.042198008318
Ninox rufa	0.029443878841
Ninox rumseyi	0.061848044394
Ninox scutulata	0.050751822721
Ninox spilocephala	0.061848044394
Ninox spilonotus	0.061848044394
Ninox squamipila	0.042887183371
Ninox strenua	0.027716799261
Ninox sumbaensis	0.057124512559
Ninox theomacha	0.048030432271
Ninox variegata	0.041590426423
Nipponia nippon	0.030785498105
Nisaetus alboniger	0.029935964730
Nisaetus bartelsi	0.026127803294
Nisaetus cirrhatus	0.025873270261
Nisaetus floris	0.030630422545
Nisaetus lanceolatus	0.026541979661
Nisaetus nanus	0.032601066259
Nisaetus nipalensis	0.022707598478
Nisaetus philippensis	0.032912179793
Nisaetus pinskeri	0.028982241439
Nomonyx dominicus	0.051984776354
Nonnula amaurocephala	0.066967008463
Nonnula brunnea	0.066967008463
Nonnula frontalis	0.066967008463
Nonnula rubecula	0.066967008463
Nonnula ruficapilla	0.066967008463
Nonnula sclateri	0.066967008463
Northiella haematogaster	0.066967008463
Notharchus hyperrhynchus	0.060838679469
Notharchus macrorhynchos	0.055545649240
Notharchus ordii	0.065252913117
Notharchus pectoralis	0.061848044394
Notharchus subtectus	0.066967008463
Notharchus swainsoni	0.064741148008
Notharchus tectus	0.066967008463
Nothocercus bonapartei	0.049629219822
Nothocercus julius	0.036783952765
Nothocercus nigrocapillus	0.046672384126
Nothocrax urumutum	0.028272991998
Nothoprocta cinerascens	0.066967008463
Nothoprocta curvirostris	0.041778408071
Nothoprocta ornata	0.051891396247
Nothoprocta pentlandii	0.066967008463
Nothoprocta perdicaria	0.054178404841
Nothoprocta taczanowskii	0.040222213088
Nothura boraquira	0.063531072981
Nothura chacoensis	0.064041559956
Nothura darwinii	0.066967008463
Nothura maculosa	0.066967008463
Nothura minor	0.066967008463
Notiomystis cincta	0.066967008463
Notopholia corusca	0.066967008463
Nucifraga caryocatactes	0.044895200472
Nucifraga columbiana	0.051212940549
Nucifraga hemispila	0.060854698161
Nucifraga multipunctata	0.060854698161
Numenius americanus	0.033660092434
Numenius arquata	0.023982691927
Numenius borealis	0.038570649227
Numenius madagascariensis	0.033172044024
Numenius minutus	0.053217768191
Numenius phaeopus	0.035155439970
Numenius tahitiensis	0.028765758450
Numenius tenuirostris	0.042282941660
Numida meleagris	0.066967008463
Nyctanassa violacea	0.048575606829
Nyctibius aethereus	0.041271024098
Nyctibius bracteatus	0.065382120585
Nyctibius grandis	0.032996776962
Nyctibius griseus	0.043288881197
Nyctibius jamaicensis	0.036813253433
Nyctibius leucopterus	0.058218122383
Nyctibius maculosus	0.050618427761
Nycticorax caledonicus	0.031138126750
Nycticorax nycticorax	0.037813252967
Nycticryphes semicollaris	0.048170595598
Nyctidromus albicollis	0.062097295784
Nyctidromus anthonyi	0.066967008463
Nyctiphrynus mcleodii	0.063409068499
