	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
4667	Himantopus novaezelandiae				CR		CR	CR	CR	CR			CR	CR		CR	CR				
4668	Himantornis haematopus				LC				LC	LC			LC				LC				
4669	Himatione sanguinea																LC	LC			
4670	Hippolais icterina				LC				LC	LC			LC				LC				
4671	Hippolais languida				LC				LC	LC			LC				LC				
4672	Hippolais olivetorum				LC				LC	LC			LC				LC				
4673	Hippolais polyglotta				LC				LC	LC			LC				LC	LC			
4674	Hirundapus caudacutus				LC				LC	LC			LC				LC				
4675	Hirundapus celebensis				LC				LC	LC			LC				LC				
4676	Hirundapus cochinchinensis				LC				LC	LC			LC				LC				
4677	Hirundapus giganteus				LC				LC	LC			LC				LC				
4678	Hirundinea bellicosa				LC												LC				
4679	Hirundinea ferruginea				LC												LC				
4680	Hirundo aethiopica				LC				LC	LC			LC				LC				
4681	Hirundo albigularis				LC				LC	LC			LC				LC				
4682	Hirundo angolensis				LC				LC	LC			LC				LC				
4683	Hirundo atrocaerulea				VU				VU				VU				VU			VU	
4684	Hirundo dimidiata				LC				LC	LC			LC				LC				
4685	Hirundo javanica																LC				
4686	Hirundo leucosoma				LC				LC	LC			LC				LC				
4687	Hirundo lucida				LC				LC	LC			LC				LC	LC			
4688	Hirundo megaensis				VU		VU		VU				VU				VU				
4689	Hirundo neoxena				LC				LC	LC			LC				LC				
4690	Hirundo nigrita				LC				LC	LC			LC				LC				
4691	Hirundo nigrorufa				LC				LC	LC			LC				LC				
4692	Hirundo rustica				LC				LC	LC			LC				LC			LC	
4693	Hirundo smithii				LC				LC	LC			LC				LC				
4694	Hirundo tahitica																LC				
4695	Histrionicus histrionicus				LC				LC	LC			LC				LC		LC		
4696	Histurgops ruficauda				LC				LC	LC			LC				LC				
4697	Hodgsonius phaenicuroides				LC				LC	LC			LC				LC	LC			
4698	Hoploxypterus cayanus				LC				LC	LC			LC				LC				
4699	Horizocerus albocristatus														LC		LC				
4700	Horizocerus cassini														LC		LC				
4701	Horizocerus granti														LC		LC				
4702	Horizocerus hartlaubi														LC		LC				
4703	Horornis acanthizoides										LC		LC	LC			LC	LC			
4704	Horornis annae				LC				LC	LC			LC				LC				
4705	Horornis brunnescens										LC		LC				LC				
4706	Horornis canturians				LC				LC	LC			LC				LC			LC	
4707	Horornis carolinae				NT				NT				NT				NT			NT	
4708	Horornis diphone				LC				LC	LC			LC				LC	LC			
4709	Horornis flavolivaceus																LC				
4710	Horornis fortipes				LC				LC	LC			LC				LC				
4711	Horornis haddeni								NT				NT				NT		NT		
4712	Horornis parens				LC				LC	LC			LC				LC				
4713	Horornis ruficapilla				LC				LC	LC			LC				LC				
4714	Horornis seebohmi				LC				LC	LC			LC				LC		LC		
4715	Houbaropsis bengalensis				EN			CR	CR	CR	CR		CR	CR		CR	CR	CR	CR		
4716	Humblotia flavirostris				EN				EN				EN				EN				
4717	Hydrobates castro																		LC		
4718	Hydrobates cheimomnestes																		VU		
4719	Hydrobates furcatus				LC				LC	LC			LC				LC		LC		
4720	Hydrobates homochroa				EN	EN		EN	EN		EN		EN	EN			EN		EN		
4721	Hydrobates hornbyi				DD				DD		DD		DD				DD		DD	NT	
4722	Hydrobates jabejabe																		LC		
4723	Hydrobates leucorhous																		VU		
4724	Hydrobates macrodactylus				CR	CR	CR		CR	CR	CR		CR				CR		CR		
4725	Hydrobates markhami				DD				DD		DD		DD				DD	DD	DD	NT	
4726	Hydrobates matsudairae				DD				DD		DD		DD		VU		VU		VU		
4727	Hydrobates melania				LC				LC	LC			LC	LC			LC		LC		
4728	Hydrobates microsoma				LC				LC	LC			LC				LC		LC		
4729	Hydrobates monorhis				LC				LC	LC			NT		NT		NT		NT		
4730	Hydrobates monteiroi										VU		VU	VU			VU		VU		
4731	Hydrobates pelagicus				LC				LC	LC			LC				LC	LC	LC		
4732	Hydrobates socorroensis																		EN		
4733	Hydrobates tethys				LC				LC	LC			LC	LC			LC		LC		
4734	Hydrobates tristrami				NT				NT		NT		NT				NT		NT	LC	
4735	Hydrochous gigas				NT				NT				NT				NT	NT			
4736	Hydrocoloeus minutus				LC				LC	LC			LC				LC		LC		
4737	Hydrophasianus chirurgus				LC				LC	LC			LC				LC				
4738	Hydroprogne caspia				LC				LC	LC			LC			LC	LC	LC	LC	LC	
4739	Hydropsalis cayennensis				LC				LC	LC			LC				LC				
4740	Hydropsalis climacocerca				LC				LC	LC			LC				LC				
4741	Hydropsalis maculicaudus				LC				LC	LC			LC				LC				
4742	Hydropsalis torquata				LC				LC	LC			LC				LC				
4743	Hydrornis baudii				VU				VU				VU				VU				
4744	Hydrornis caeruleus				NT				NT				NT				NT	NT			
4745	Hydrornis cyaneus				LC				LC	LC			LC				LC				
4746	Hydrornis elliotii				LC				LC	LC			LC				LC				
4747	Hydrornis guajanus											LC	LC				LC				
4748	Hydrornis gurneyi				CR	CR			EN				EN				EN	EN		CR	
4749	Hydrornis irena											NT	NT				NT				
4750	Hydrornis nipalensis				LC				LC	LC			LC				LC				
4751	Hydrornis oatesi				LC				LC	LC			LC				LC		LC		
4752	Hydrornis phayrei				LC				LC	LC			LC				LC		LC		
4753	Hydrornis schneideri				VU				VU				VU				VU				
4754	Hydrornis schwaneri											LC	LC				LC				
4755	Hydrornis soror				LC				LC	LC			LC				LC				
4756	Hylatomus fuscipennis														LC		LC				
4757	Hylatomus lineatus														LC		LC				
4758	Hylatomus pileatus				LC				LC	LC			LC				LC				
4759	Hylatomus schulzii				NT				NT				NT				NT				
4760	Hylexetastes perrotii																LC				
4761	Hylexetastes stresemanni				LC				LC	LC			LC				LC	LC	LC		
4762	Hylia prasina				LC				LC	LC			LC				LC		LC		
4763	Hyliota australis				LC				LC	LC			LC				LC				
4764	Hyliota flavigaster				LC				LC	LC			LC				LC	LC			
4765	Hyliota usambara				EN				EN				EN				EN				
4766	Hyliota violacea				LC				LC	LC			LC				LC	LC			
4767	Hylocharis chrysura				LC				LC	LC			LC				LC				
4768	Hylocharis cyanus				LC				LC	LC			LC				LC				
4769	Hylocharis eliciae				LC				LC	LC			LC				LC				
4770	Hylocichla mustelina				LC				LC	LC			LC		NT		NT	NT			
4771	Hylocitrea bonensis																LC				
4772	Hylocitrea bonthaina																EN				
4773	Hylomanes momotula				LC				LC	LC			LC				LC				
4774	Hylonympha macrocerca				VU				EN				EN				EN				
4775	Hylopezus auricularis				VU				VU				VU				VU		VU		
4776	Hylopezus berlepschi				LC				LC	LC			LC				LC		LC		
4777	Hylopezus dives				LC				LC	LC			LC				LC	LC			
4778	Hylopezus fulviventris				LC				LC	LC			LC				LC		LC		
4779	Hylopezus macularius				LC				LC	LC			LC				LC				
4780	Hylopezus nattereri				LC				LC	LC			LC				LC				
4781	Hylopezus ochroleucus				NT				NT				NT		NT		NT				
4782	Hylopezus perspicillatus				LC				LC	LC			LC				LC		LC		
4783	Hylophilus amaurocephalus				LC				LC	LC			LC				LC		LC		
4784	Hylophilus brunneiceps				LC				LC	LC			LC				LC		LC		
4785	Hylophilus flavipes																LC				
4786	Hylophilus griseiventris																LC				
4787	Hylophilus insularis																LC	LC			
4788	Hylophilus olivaceus				LC				LC	LC			NT				NT				
4789	Hylophilus pectoralis				LC				LC	LC			LC				LC		LC		
4790	Hylophilus poicilotis				LC				LC	LC			LC				LC		LC		
4791	Hylophilus semicinereus				LC				LC	LC			LC				LC	LC	LC		
4792	Hylophilus thoracicus																LC	LC			
4793	Hylophilus viridiflavus																LC	LC			
4794	Hylophylax naevioides				LC				LC	LC			LC				LC				
4795	Hylophylax naevius				LC				LC	LC			LC				LC				
4796	Hylophylax punctulatus				LC				LC	LC			LC				LC	LC			
4797	Hylopsar cupreocauda				NT				NT				NT				NT				
4798	Hylopsar purpureiceps				LC				LC	LC			LC				LC		LC		
4799	Hylorchilus navai				VU				VU				VU				VU	VU			
4800	Hylorchilus sumichrasti				NT				NT				NT	NT			NT	NT			
4801	Hymenolaimus malacorhynchos		EN		EN		EN		EN				EN	EN			EN				
4802	Hymenops perspicillatus				LC				LC	LC			LC				LC				
4803	Hypargos margaritatus				LC				LC	LC			LC				LC		LC		
4804	Hypargos niveoguttatus				LC				LC	LC			LC				LC				
4805	Hypergerus atriceps				LC				LC	LC			LC				LC				
4806	Hypnelus bicinctus														LC		LC				
4807	Hypnelus ruficollis														LC		LC				
4808	Hypocnemis cantator									LC			NT				NT			LC	
4809	Hypocnemis flavescens									LC			LC				LC				
4810	Hypocnemis hypoxantha				LC				LC	LC			LC				LC				
4811	Hypocnemis ochrogyna									LC			LC				LC	VU			
4812	Hypocnemis peruviana									LC			LC				LC				
4813	Hypocnemis rondoni																LC	LC			
4814	Hypocnemis striata									LC			LC				LC				
4815	Hypocnemis subflava									LC			LC				LC				
4816	Hypocnemoides maculicauda				LC				LC	LC			LC				LC				
4817	Hypocnemoides melanopogon				LC				LC	LC			LC				LC		LC		
4818	Hypocolius ampelinus				LC				LC	LC			LC				LC		LC	LC	
4819	Hypocryptadius cinnamomeus				LC				LC	LC			LC				LC				
4820	Hypoedaleus guttatus				LC				LC	LC			LC				LC	LC			
4821	Hypopyrrhus pyrohypogaster				EN				EN				VU	VU			VU		VU		
4822	Hypositta corallirostris				LC				LC	LC			LC				LC				
4823	Hypotaenidia immaculata														NT		NT				
4824	Hypotaenidia insignis				NT		NT		NT				NT				NT		NT		
4825	Hypotaenidia okinawae				EN		EN		EN				EN	EN			EN				
4826	Hypotaenidia owstoni																			CR	
4827	Hypotaenidia philippensis				LC				LC	LC			LC				LC				
4828	Hypotaenidia rovianae				NT		NT		NT				NT				NT				
4829	Hypotaenidia sylvestris				EN		EN		EN				EN	EN			EN				
4830	Hypotaenidia tertia														NT		NT				
4831	Hypotaenidia torquata				LC				LC	LC			LC				LC		LC		
4832	Hypotaenidia woodfordi														NT		NT				
4833	Hypothymis azurea																LC				
4834	Hypothymis coelestis				VU				VU				VU				VU	VU	VU		
4835	Hypothymis helenae				NT				NT				NT				NT				
4836	Hypothymis puella																LC	LC			
4837	Hypsipetes affinis																LC				
4838	Hypsipetes amaurotis				LC				LC	LC			LC				LC	LC	LC		
4839	Hypsipetes aureus																LC	LC			
4840	Hypsipetes borbonicus				LC				LC	LC			LC	LC			LC	NT			
4841	Hypsipetes catarmanensis																NT				
4842	Hypsipetes chloris																LC				
4843	Hypsipetes crassirostris				LC				LC	LC			LC				LC				
4844	Hypsipetes everetti																LC				
4845	Hypsipetes ganeesa																LC				
4846	Hypsipetes harterti																LC	LC			
4847	Hypsipetes haynaldi																NT				
4848	Hypsipetes leucocephalus																LC				
4849	Hypsipetes longirostris																LC				
4850	Hypsipetes lucasi																LC				
4851	Hypsipetes madagascariensis				LC				LC	LC			LC				LC		LC		
4852	Hypsipetes moheliensis																EN				
4853	Hypsipetes mysticalis																LC				
4854	Hypsipetes olivaceus				VU		VU		VU				VU				VU				
4855	Hypsipetes parvirostris																VU				
4856	Hypsipetes philippinus				LC				LC	LC			LC				LC		LC		
4857	Hypsipetes platenae																CR	CR	CR		
4858	Hypsipetes rufigularis				NT				NT				NT				NT		NT		
4859	Hypsipetes siquijorensis				EN				EN				EN				EN	EN			
4860	Hypsipetes thompsoni				LC				LC	LC			LC				LC				
4861	Ibidorhyncha struthersii				LC				LC	LC			LC				LC				
4862	Ibycter americanus				LC				LC	LC			LC				LC				
4863	Icteria virens				LC				LC	LC			LC				LC		LC		
4864	Icterus abeillei				LC				LC	LC			LC				LC		LC		
4865	Icterus auratus				LC				LC	LC			LC				LC		LC		
4866	Icterus auricapillus				LC				LC	LC			LC				LC				
4867	Icterus bonana				VU				VU				VU	VU			VU				
4868	Icterus bullockiorum				LC				LC	LC			LC				LC				
4869	Icterus cayanensis				LC												LC		LC		
4870	Icterus chrysater				LC				LC	LC			LC				LC				
4871	Icterus chrysocephalus				LC												LC		LC		
4872	Icterus croconotus								LC	LC			LC				LC		LC		
4873	Icterus cucullatus				LC				LC	LC			LC				LC				
4874	Icterus dominicensis											LC	LC	LC			LC				
4875	Icterus fuertesi																LC	LC		LC	
4876	Icterus galbula				LC				LC	LC			LC				LC		LC		
4877	Icterus graceannae				LC				LC	LC			LC				LC				
4878	Icterus graduacauda				LC				LC	LC			LC				LC		LC		
4879	Icterus gularis				LC				LC	LC			LC				LC				
4880	Icterus icterus								LC	LC			LC				LC		LC		
4881	Icterus jamacaii				LC				LC	LC			LC				LC		LC		
4882	Icterus laudabilis				NT				NT				NT				NT				
4883	Icterus leucopteryx				LC				LC	LC			LC				LC				
4884	Icterus maculialatus				LC				LC	LC			LC				LC				
4885	Icterus melanopsis											LC	LC				LC				
4886	Icterus mesomelas				LC				LC	LC			LC				LC				
4887	Icterus nigrogularis				LC				LC	LC			LC				LC		LC		
4888	Icterus northropi											CR	CR	CR			CR				
4889	Icterus oberi				CR				CR	CR	CR		CR	CR		CR	VU	VU			
4890	Icterus parisorum				LC				LC	LC			LC				LC			LC	
4891	Icterus pectoralis				LC				LC	LC			LC				LC		LC		
4892	Icterus portoricensis											LC	LC				LC				
4893	Icterus prosthemelas				LC				LC	LC			LC				LC		LC		
4894	Icterus pustulatus				LC				LC	LC			LC				LC				
4895	Icterus pyrrhopterus											LC	LC				LC				
4896	Icterus spurius																LC				
4897	Icterus wagleri				LC				LC	LC			LC				LC				
4898	Icthyophaga humilis				NT				NT				NT				NT				
4899	Icthyophaga ichthyaetus				NT				NT				NT			NT	NT				
4900	Ictinaetus malaiensis				LC				LC	LC			LC				LC				
4901	Ictinia mississippiensis				LC				LC	LC			LC				LC				
4902	Ictinia plumbea				LC				LC	LC			LC				LC		LC		
4903	Idiopsar brachyurus				LC				LC	LC			LC				LC		LC		
4904	Iduna caligata				LC				LC	LC			LC				LC				
4905	Iduna natalensis				LC				LC	LC			LC				LC				
4906	Iduna opaca							LC	LC	LC			LC		LC		LC	LC			
4907	Iduna pallida							LC	LC	LC			LC				LC	LC			
4908	Iduna rama				LC				LC	LC			LC				LC	LC			
4909	Iduna similis				LC				LC	LC			LC				LC				
4910	Ifrita kowaldi				LC				LC	LC			LC				LC				
4911	Ilicura militaris				LC				LC	LC			LC				LC				
4912	Illadopsis albipectus				LC				LC	LC			LC				LC				
4913	Illadopsis cleaveri				LC				LC	LC			LC				LC		LC		
4914	Illadopsis distans																LC				
4915	Illadopsis fulvescens				LC				LC	LC			LC				LC		LC		
4916	Illadopsis puveli				LC				LC	LC			LC				LC		LC		
4917	Illadopsis pyrrhoptera				LC				LC	LC			LC				LC				
4918	Illadopsis rufescens				NT				NT				NT				NT		NT		
4919	Illadopsis rufipennis																LC				
4920	Illadopsis turdina				LC				LC	LC			LC				LC		LC		
4921	Incana incana				LC				LC	LC			LC				LC				
4922	Incaspiza laeta				LC				LC	LC			LC				LC				
4923	Incaspiza ortizi				VU				VU				VU				VU	LC			
4924	Incaspiza personata				LC				LC	LC			LC				LC				
4925	Incaspiza pulchra				LC				LC	LC			LC				LC		LC		
4926	Incaspiza watkinsi				NT				NT				NT				NT			NT	
4927	Indicator archipelagicus				NT				NT				NT				NT				
4928	Indicator exilis				LC				LC	LC			LC				LC				
4929	Indicator indicator				LC				LC	LC			LC				LC				
4930	Indicator maculatus				LC				LC	LC			LC				LC				
4931	Indicator meliphilus				LC				LC	LC			LC				LC		LC		
4932	Indicator minor				LC				LC	LC			LC				LC				
4933	Indicator pumilio				NT				NT				NT	NT			NT				
4934	Indicator variegatus				LC				LC	LC			LC				LC				
4935	Indicator willcocksi				LC				LC	LC			LC				LC	LC			
4936	Indicator xanthonotus				NT				NT				NT				NT				
4937	Inezia caudata						LC		LC	LC			LC				LC				
4938	Inezia inornata				LC				LC	LC			LC				LC				
4939	Inezia subflava						LC		LC	LC			LC				LC				
4940	Inezia tenuirostris				LC				LC	LC			LC				LC				
4941	Iodopleura fusca				LC				LC	LC			LC				LC				
4942	Iodopleura isabellae				LC				LC	LC			LC				LC		LC		
4943	Iodopleura pipra				NT				NT				NT				EN				
4944	Iole charlottae				NT				NT				NT				NT				
4945	Iole finschii				NT				NT				NT				NT				
4946	Iole palawanensis				LC				LC	LC			LC				LC				
4947	Iole propinqua				LC				LC	LC			LC				LC				
4948	Iole viridescens				LC				LC	LC			LC				LC				
4949	Irania gutturalis				LC				LC	LC			LC				LC				
4950	Irediparra gallinacea				LC				LC	LC			LC				LC				
4951	Irena cyanogastra				LC				LC	LC			NT				NT				
4952	Irena puella																LC				
4953	Irena tweeddalii																NT		NT		
4954	Iridophanes pulcherrimus				LC				LC	LC			LC				LC				
4955	Iridosornis analis				LC				LC	LC			LC				LC				
4956	Iridosornis jelskii				LC				LC	LC			LC				LC				
4957	Iridosornis porphyrocephalus				NT				NT				NT				NT		NT		
4958	Iridosornis reinhardti				LC				LC	LC			LC				LC				
4959	Iridosornis rufivertex				LC				LC	LC			LC				LC		LC		
4960	Isleria guttata				LC				LC	LC			LC				LC				
4961	Isleria hauxwelli				LC				LC	LC			LC				LC				
4962	Islerothraupis cristata				LC				LC	LC			LC				LC		LC		
4963	Islerothraupis luctuosa				LC				LC	LC			LC				LC		LC		
4964	Islerothraupis rufiventer				LC				LC	LC			LC				LC				
4965	Ispidina lecontei				LC				LC	LC			LC				LC				
4966	Ispidina picta				LC				LC	LC			LC				LC				
4967	Ithaginis cruentus				LC				LC	LC			LC				LC				
4968	Ixidia cyaniventris				NT				NT				NT				NT				
4969	Ixidia erythropthalmos				LC				LC	LC			LC				LC				
4970	Ixidia squamata				NT				NT				NT				NT				
4971	Ixobrychus cinnamomeus				LC				LC	LC			LC				LC				
4972	Ixobrychus dubius														LC		LC				
4973	Ixobrychus eurhythmus				LC				LC	LC			LC				LC				
4974	Ixobrychus exilis				LC				LC	LC			LC				LC				
4975	Ixobrychus flavicollis				LC				LC	LC			LC				LC				
4976	Ixobrychus involucris				LC				LC	LC			LC				LC				
4977	Ixobrychus minutus														LC		LC		LC		
4978	Ixobrychus sinensis				LC				LC	LC			LC				LC				
4979	Ixobrychus sturmii				LC				LC	LC			LC				LC				
4980	Ixonotus guttatus				LC				LC	LC			LC				LC		LC		
4981	Ixoreus naevius				LC				LC	LC			LC				LC				
4982	Ixos malaccensis				NT				NT				NT				NT				
4983	Ixos mcclellandii				LC				LC	LC			LC				LC				
4984	Ixos nicobariensis				VU				VU	NT			NT				NT				
4985	Ixos sumatranus																LC				
4986	Ixos virescens																LC				
4987	Jabiru mycteria				LC				LC	LC			LC				LC				
4988	Jacamaralcyon tridactyla				VU				VU				VU				VU		VU		
4989	Jacamerops aureus				LC				LC	LC			LC				LC				
4990	Jacana jacana				LC				LC	LC			LC				LC				
4991	Jacana spinosa				LC				LC	LC			LC				LC				
4992	Jubula lettii				LC	DD			DD				DD				DD				
4993	Juliamyia julie				LC				LC	LC			LC				LC				
4994	Junco bairdi																NT				
4995	Junco hyemalis				LC												LC				
4996	Junco insularis				CR												EN				
4997	Junco phaeonotus																LC				
4998	Junco vulcani				LC				LC	LC			LC				LC				
4999	Jynx ruficollis				LC				LC	LC			LC				LC				
5000	Jynx torquilla				LC				LC	LC			LC			LC	LC	LC			
5001	Kakamega poliothorax				LC				LC	LC			LC				LC				
5002	Kaupifalco monogrammicus				LC				LC	LC			LC				LC				
5003	Kempiella flavovirescens				LC				LC	LC			LC				LC	LC			
5004	Kempiella griseoceps				LC				LC	LC			LC				LC	LC			
5005	Kenopia striata				NT				NT				NT				NT				
5006	Ketupa flavipes				LC				LC	LC			LC				LC		LC		
5007	Ketupa ketupu				LC				LC	LC			LC				LC				
5008	Ketupa zeylonensis				LC				LC	LC			LC				LC				
5009	Kittacincla albiventris																NT	LC			
5010	Kittacincla cebuensis				EN				EN				EN				EN				
5011	Kittacincla luzoniensis																LC				
5012	Kittacincla malabarica																LC	LC			
5013	Kittacincla nigra				LC				LC	LC			LC				LC				
5014	Kittacincla superciliaris																LC				
5015	Klais guimeti				LC				LC	LC			LC				LC				
5016	Kleinothraupis atropileus																LC	LC			
5017	Kleinothraupis auricularis																LC				
5018	Kleinothraupis calophrys				LC				LC	LC			LC				LC				
5019	Kleinothraupis parodii				LC				LC	LC			NT				NT	NT			
5020	Kleinothraupis reyi				NT				NT				NT				NT				
5021	Knipolegus aterrimus																LC				
5022	Knipolegus cabanisi																LC				
5023	Knipolegus cyanirostris				LC				LC	LC			LC				LC		LC		
5024	Knipolegus franciscanus				LC	NT			NT				NT	LC			LC	LC			
5025	Knipolegus heterogyna																LC	LC			
5026	Knipolegus hudsoni				LC				LC	LC			LC				LC				
5027	Knipolegus lophotes				LC				LC	LC			LC				LC				
5028	Knipolegus nigerrimus				LC				LC	LC			LC				LC				
5029	Knipolegus orenocensis																LC	LC			
5030	Knipolegus poecilocercus				LC				LC	LC			LC				LC				
5031	Knipolegus poecilurus				LC				LC	LC			LC				LC		LC		
5032	Knipolegus sclateri																LC	LC			
5033	Knipolegus signatus																LC				
5034	Knipolegus striaticeps				LC				LC	LC			LC				LC				
5035	Kupeornis chapini				NT				NT				NT		NT		NT				
5036	Kupeornis gilberti				EN				EN				EN				EN	VU			
5037	Kupeornis rufocinctus				NT				NT				NT	NT			NT				
5038	Lacedo melanops														LC		LC				
5039	Lacedo pulchella														LC		LC				
5040	Lafresnaya lafresnayi				LC				LC	LC			LC				LC				
5041	Lagonosticta larvata																LC				
5042	Lagonosticta nigricollis																LC				
5043	Lagonosticta nitidula				LC				LC	LC			LC				LC				
5044	Lagonosticta rara				LC				LC	LC			LC				LC				
5045	Lagonosticta rhodopareia																LC				
5046	Lagonosticta rubricata																LC	LC			
5047	Lagonosticta rufopicta				LC				LC	LC			LC				LC				
5048	Lagonosticta sanguinodorsalis				LC				LC	LC			LC				LC	LC			
5049	Lagonosticta senegala				LC				LC	LC			LC				LC		LC		
5050	Lagonosticta umbrinodorsalis																LC				
5051	Lagonosticta vinacea																LC				
5052	Lagonosticta virata				LC				LC	LC			LC				LC		LC		
5053	Lagopus lagopus				LC				LC	LC			LC				LC				
5054	Lagopus leucura				LC				LC	LC			LC				LC		LC		
5055	Lagopus muta				LC				LC	LC			LC				LC				
5056	Lalage atrovirens																LC				
5057	Lalage aurea				LC				LC	LC			LC				LC				
5058	Lalage conjuncta																VU				
5059	Lalage fimbriata				LC				LC	LC			LC				LC				
5060	Lalage leucomela																LC				
5061	Lalage leucoptera																NT				
5062	Lalage leucopyga				LC				LC	LC			LC				LC				
5063	Lalage leucopygialis				LC				LC	LC			LC				LC		LC		
5064	Lalage maculosa				LC				LC	LC			LC				LC	LC			
5065	Lalage melanoleuca																LC				
5066	Lalage melanoptera				LC				LC	LC			LC				LC	LC			
5067	Lalage melaschistos				LC				LC	LC			LC				LC		LC		
5068	Lalage minor																LC				
5069	Lalage moesta				LC				LC	LC			LC				LC				
5070	Lalage newtoni				EN				CR	CR	CR		CR	CR		CR	CR				
5071	Lalage nigra				LC				LC	LC			LC				LC		LC		
5072	Lalage polioptera				LC				LC	LC			LC				LC				
5073	Lalage sharpei				NT				NT				NT				NT				
5074	Lalage sueurii				LC				LC	LC			LC				LC	LC			
5075	Lalage tricolor				LC				LC	LC			LC				LC		LC		
5076	Lalage typica				VU				VU				VU				VU				
5077	Lampornis amethystinus				LC				LC	LC			LC				LC				
5078	Lampornis calolaemus				LC				LC	LC			LC				LC				
5079	Lampornis castaneoventris														LC		LC				
5080	Lampornis cinereicauda														LC		LC				
5081	Lampornis clemenciae				LC				LC	LC			LC				LC				
5082	Lampornis hemileucus				LC				LC	LC			LC				LC				
5083	Lampornis sybillae				LC				LC	LC			LC				LC		LC		
5084	Lampornis viridipallens				LC				LC	LC			LC				LC				
5085	Lamprolaima rhami				LC				LC	LC			LC				LC				
5086	Lamprolia klinesmithi																VU	VU			
5087	Lamprolia victoriae																NT				
5088	Lampropsar tanagrinus				LC				LC	LC			LC				LC		LC		
5089	Lamprospiza melanoleuca				LC				LC	LC			LC				LC				
5090	Lamprotornis acuticaudus				LC				LC	LC			LC				LC				
5091	Lamprotornis albicapillus				LC				LC	LC			LC				LC				
5092	Lamprotornis australis				LC				LC	LC			LC				LC		LC		
5093	Lamprotornis benguelensis																LC				
5094	Lamprotornis bicolor				LC				LC	LC			LC				LC				
5095	Lamprotornis caudatus				LC				LC	LC			LC				LC				
5096	Lamprotornis chalcurus				LC				LC	LC			LC				LC				
5097	Lamprotornis chalybaeus				LC				LC	LC			LC				LC				
5098	Lamprotornis chloropterus																LC				
5099	Lamprotornis fischeri				LC				LC	LC			LC				LC				
5100	Lamprotornis hildebrandti				LC				LC	LC			LC				LC				
5101	Lamprotornis iris				DD				DD				DD			LC	LC				
5102	Lamprotornis mevesii																LC				
5103	Lamprotornis nitens				LC				LC	LC			LC				LC		LC		
5104	Lamprotornis ornatus				LC				LC	LC			LC				LC		LC		
5105	Lamprotornis pulcher				LC				LC	LC			LC				LC		LC		
5106	Lamprotornis purpureus				LC				LC	LC			LC				LC		LC		
5107	Lamprotornis purpuroptera				LC				LC	LC			LC				LC				
5108	Lamprotornis regius				LC				LC	LC			LC				LC				
5109	Lamprotornis shelleyi				LC				LC	LC			LC				LC				
5110	Lamprotornis splendidus				LC				LC	LC			LC				LC		LC		
5111	Lamprotornis superbus				LC				LC	LC			LC				LC				
5112	Lamprotornis unicolor				LC				LC	LC			LC				LC				
5113	Lamprotornis violacior																LC				
5114	Laniarius aethiopicus																LC				
5115	Laniarius amboimensis				EN				EN				EN	EN			EN				
5116	Laniarius atrococcineus				LC				LC	LC			LC				LC				
5117	Laniarius atroflavus				LC				LC	LC			LC				LC				
5118	Laniarius barbarus				LC				LC	LC			LC				LC				
5119	Laniarius bicolor				LC				LC	LC			LC				LC				
5120	Laniarius brauni				EN				EN				EN				EN				
5121	Laniarius erythrogaster				LC				LC	LC			LC				LC				
5122	Laniarius ferrugineus				LC				LC	LC			LC				LC				
5123	Laniarius fuelleborni				LC				LC	LC			LC				LC				
5124	Laniarius funebris				LC				LC	LC			LC				LC				
5125	Laniarius holomelas																LC				
5126	Laniarius leucorhynchus				LC				LC	LC			LC				LC	LC			
5127	Laniarius luehderi				LC				LC	LC			LC				LC				
5128	Laniarius mufumbiri				NT				NT				NT	NT			NT				
5129	Laniarius nigerrimus																LC	LC			
5130	Laniarius poensis																LC				
5131	Laniarius ruficeps				LC				LC	LC			LC				LC				
5132	Laniarius sublacteus																LC	LC			
5133	Laniarius turatii				LC				LC	LC			LC				LC				
5134	Laniellus albonotatus				NT				NT				NT				NT	NT			
5135	Laniellus langbianis				EN				EN				EN				EN				
5136	Laniisoma buckleyi				LC												NT				
5137	Laniisoma elegans				NT												NT	NT			
5138	Lanio aurantius				LC				LC	LC			LC				LC				
5139	Lanio fulvus				LC				LC	LC			LC				LC				
5140	Lanio leucothorax				LC				LC	LC			LC				LC				
5141	Lanio versicolor				LC				LC	LC			LC				LC				
5142	Laniocera hypopyrra				LC				LC	LC			LC				LC	LC			
5143	Laniocera rufescens				LC				LC	LC			LC				LC				
5144	Lanioturdus torquatus				LC				LC	LC			LC				LC				
5145	Lanius borealis																LC				
5146	Lanius bucephalus				LC				LC	LC			LC				LC	LC			
5147	Lanius cabanisi				LC				LC	LC			LC				LC				
5148	Lanius collaris																LC				
5149	Lanius collurio				LC				LC	LC			LC				LC				
5150	Lanius collurioides				LC				LC	LC			LC				LC				
5151	Lanius cristatus				LC				LC	LC			LC				LC				
5152	Lanius dorsalis				LC				LC	LC			LC				LC				
5153	Lanius excubitor																LC	LC			
5154	Lanius excubitoroides				LC				LC	LC			LC				LC				
5155	Lanius giganteus																LC		LC		
5156	Lanius gubernator				LC				LC	LC			LC				LC	LC			
5157	Lanius isabellinus																LC				
5158	Lanius ludovicianus				LC				LC	LC			LC				LC	NT			
5159	Lanius mackinnoni				LC				LC	LC			LC				LC				
