species	VU_p_ext_0	VU_p_ext_1	VU_p_ext_2	VU_p_ext_3	VU_p_ext_4	VU_p_ext_5	VU_p_ext_6	VU_p_ext_7	VU_p_ext_8	VU_p_ext_9	VU_p_ext_10	VU_p_ext_11	VU_p_ext_12	VU_p_ext_13	VU_p_ext_14	VU_p_ext_15	VU_p_ext_16	VU_p_ext_17	VU_p_ext_18	VU_p_ext_19	VU_p_ext_20	VU_p_ext_21	VU_p_ext_22	VU_p_ext_23	VU_p_ext_24	VU_p_ext_25	VU_p_ext_26	VU_p_ext_27	VU_p_ext_28	VU_p_ext_29	VU_p_ext_30	VU_p_ext_31	VU_p_ext_32	VU_p_ext_33	VU_p_ext_34	VU_p_ext_35	VU_p_ext_36	VU_p_ext_37	VU_p_ext_38	VU_p_ext_39	VU_p_ext_40	VU_p_ext_41	VU_p_ext_42	VU_p_ext_43	VU_p_ext_44	VU_p_ext_45	VU_p_ext_46	VU_p_ext_47	VU_p_ext_48	VU_p_ext_49	VU_p_ext_50	VU_p_ext_51	VU_p_ext_52	VU_p_ext_53	VU_p_ext_54	VU_p_ext_55	VU_p_ext_56	VU_p_ext_57	VU_p_ext_58	VU_p_ext_59	VU_p_ext_60	VU_p_ext_61	VU_p_ext_62	VU_p_ext_63	VU_p_ext_64	VU_p_ext_65	VU_p_ext_66	VU_p_ext_67	VU_p_ext_68	VU_p_ext_69	VU_p_ext_70	VU_p_ext_71	VU_p_ext_72	VU_p_ext_73	VU_p_ext_74	VU_p_ext_75	VU_p_ext_76	VU_p_ext_77	VU_p_ext_78	VU_p_ext_79	VU_p_ext_80	VU_p_ext_81	VU_p_ext_82	VU_p_ext_83	VU_p_ext_84	VU_p_ext_85	VU_p_ext_86	VU_p_ext_87	VU_p_ext_88	VU_p_ext_89	VU_p_ext_90	VU_p_ext_91	VU_p_ext_92	VU_p_ext_93	VU_p_ext_94	VU_p_ext_95	VU_p_ext_96	VU_p_ext_97	VU_p_ext_98	VU_p_ext_99
Spilogale putorius	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190	0.001137516190
Spilogale pygmaea	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723
Suricata suricatta	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314	0.001067605314
Taxidea taxus	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294	0.000653316294
Tremarctos ornatus	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733	0.000380620733
Urocyon cinereoargenteus	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370	0.001019086370
Urocyon littoralis	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330
Ursus americanus	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380	0.000416510380
Ursus arctos	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256	0.000329419256
Ursus maritimus	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779	0.000355729779
Ursus thibetanus	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784	0.000424798784
Viverra civettina	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907	0.000926101907
Viverra megaspila	0.000704046917	0.001169401365	0.000731036669	0.000942884873	0.001278464765	0.000996721517	0.000687075466	0.000803129988	0.001002313937	0.000800132028	0.000699360649	0.000801448369	0.000822735562	0.000710770751	0.001191763454	0.001186487012	0.001073808593	0.000655794938	0.000649200373	0.000967918556	0.000658373342	0.001108454381	0.001039646444	0.000832707536	0.000911143468	0.000811153605	0.000984454274	0.000788708782	0.000599383881	0.000878290887	0.001008728346	0.000891885087	0.000740226214	0.000835433728	0.000683831236	0.000894714321	0.000936786500	0.000672165247	0.000900426971	0.000812014006	0.000495190271	0.000689906210	0.001052302815	0.000750279470	0.000664496653	0.001038639019	0.000601469566	0.001029857130	0.001005888370	0.000742482642	0.000931089916	0.000630040868	0.000976205309	0.000743100421	0.001367160208	0.000931413569	0.001123087862	0.000570597837	0.000782032869	0.001108454381	0.000829485174	0.000831673660	0.000596381882	0.000812260171	0.000999882871	0.000697086168	0.000689196340	0.000910988580	0.001356435298	0.000948895104	0.000948223520	0.000793732198	0.000841600355	0.000728650947	0.000785011493	0.001076829145	0.000910988580	0.000903920196	0.001131863574	0.000806029237	0.000990641477	0.000709641209	0.000870020585	0.000661461651	0.000534244421	0.000732535694	0.000818963481	0.000960459319	0.000716568635	0.000851360874	0.000892182059	0.001001939158	0.001060213361	0.000787433918	0.000844917705	0.000879588320	0.000910988580	0.000701282714	0.001275422627	0.000623661150
Viverra tangalunga	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729	0.000923866729
Viverra zibetha	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260	0.000670399260
Viverricula indica	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117	0.001205162117
Vormela peregusna	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330
Vulpes bengalensis	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887
