species	NT_p_ext_0	NT_p_ext_1	NT_p_ext_2	NT_p_ext_3	NT_p_ext_4	NT_p_ext_5	NT_p_ext_6	NT_p_ext_7	NT_p_ext_8	NT_p_ext_9	NT_p_ext_10	NT_p_ext_11	NT_p_ext_12	NT_p_ext_13	NT_p_ext_14	NT_p_ext_15	NT_p_ext_16	NT_p_ext_17	NT_p_ext_18	NT_p_ext_19	NT_p_ext_20	NT_p_ext_21	NT_p_ext_22	NT_p_ext_23	NT_p_ext_24	NT_p_ext_25	NT_p_ext_26	NT_p_ext_27	NT_p_ext_28	NT_p_ext_29	NT_p_ext_30	NT_p_ext_31	NT_p_ext_32	NT_p_ext_33	NT_p_ext_34	NT_p_ext_35	NT_p_ext_36	NT_p_ext_37	NT_p_ext_38	NT_p_ext_39	NT_p_ext_40	NT_p_ext_41	NT_p_ext_42	NT_p_ext_43	NT_p_ext_44	NT_p_ext_45	NT_p_ext_46	NT_p_ext_47	NT_p_ext_48	NT_p_ext_49	NT_p_ext_50	NT_p_ext_51	NT_p_ext_52	NT_p_ext_53	NT_p_ext_54	NT_p_ext_55	NT_p_ext_56	NT_p_ext_57	NT_p_ext_58	NT_p_ext_59	NT_p_ext_60	NT_p_ext_61	NT_p_ext_62	NT_p_ext_63	NT_p_ext_64	NT_p_ext_65	NT_p_ext_66	NT_p_ext_67	NT_p_ext_68	NT_p_ext_69	NT_p_ext_70	NT_p_ext_71	NT_p_ext_72	NT_p_ext_73	NT_p_ext_74	NT_p_ext_75	NT_p_ext_76	NT_p_ext_77	NT_p_ext_78	NT_p_ext_79	NT_p_ext_80	NT_p_ext_81	NT_p_ext_82	NT_p_ext_83	NT_p_ext_84	NT_p_ext_85	NT_p_ext_86	NT_p_ext_87	NT_p_ext_88	NT_p_ext_89	NT_p_ext_90	NT_p_ext_91	NT_p_ext_92	NT_p_ext_93	NT_p_ext_94	NT_p_ext_95	NT_p_ext_96	NT_p_ext_97	NT_p_ext_98	NT_p_ext_99
Paradoxurus hermaphroditus	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583	0.000036379583
Paradoxurus jerdoni	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021	0.000057250021
Paradoxurus zeylonensis	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529
Parahyaena brunnea	0.000028679917	0.000034662359	0.000035593748	0.000032978664	0.000035003598	0.000025912566	0.000030815977	0.000039552849	0.000025920025	0.000036795666	0.000029948374	0.000029852413	0.000017995689	0.000018922305	0.000031739048	0.000028740936	0.000046886884	0.000024724406	0.000028480377	0.000030819492	0.000019609162	0.000025244253	0.000021583403	0.000019553799	0.000032561382	0.000030770354	0.000021025639	0.000037846881	0.000027054360	0.000027089627	0.000021673455	0.000025017486	0.000021750241	0.000020517765	0.000028271755	0.000020306447	0.000030506313	0.000030108569	0.000042634914	0.000022109857	0.000032432408	0.000034778348	0.000036242971	0.000038725419	0.000035435058	0.000023588790	0.000030537345	0.000032858354	0.000021729246	0.000038965498	0.000028066166	0.000027341857	0.000031399713	0.000029503606	0.000030578818	0.000019512835	0.000031480197	0.000023500549	0.000036685775	0.000027322501	0.000040893343	0.000031668369	0.000022088162	0.000025089514	0.000030304437	0.000021142483	0.000027700699	0.000034640142	0.000032490906	0.000040930499	0.000032177498	0.000028652542	0.000043311213	0.000028045771	0.000026229570	0.000023910327	0.000024726669	0.000024569248	0.000025496807	0.000040045116	0.000031099737	0.000023738036	0.000038471841	0.000023927270	0.000027683668	0.000036825751	0.000029175449	0.000030533894	0.000017129463	0.000045322660	0.000020039789	0.000025867904	0.000025441580	0.000024854066	0.000037825693	0.000030578818	0.000031926562	0.000030596132	0.000036507362	0.000031110480
Pardofelis marmorata	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107	0.000057129107
Phoca largha	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223	0.000020426223
Phoca vitulina	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628	0.000018550628
Phocarctos hookeri	0.000029816175	0.000026339536	0.000031520594	0.000029213305	0.000029015650	0.000025646883	0.000022294161	0.000028802216	0.000029452147	0.000031494875	0.000020239499	0.000046119038	0.000029125127	0.000028007974	0.000038526684	0.000027054360	0.000022850500	0.000025720136	0.000022583054	0.000024591614	0.000031425277	0.000024980471	0.000019906868	0.000019889278	0.000030297641	0.000019500156	0.000025920025	0.000026882070	0.000039288365	0.000026019886	0.000022679753	0.000028271755	0.000022253754	0.000022268430	0.000032281294	0.000034832143	0.000029257595	0.000049888946	0.000038859051	0.000035472270	0.000023021874	0.000030485661	0.000034029420	0.000025513663	0.000043186660	0.000025377052	0.000015737168	0.000039674779	0.000036780642	0.000024973543	0.000030358919	0.000024247275	0.000030304437	0.000025405690	0.000033448126	0.000038340853	0.000026847341	0.000029213305	0.000023362343	0.000019377053	0.000022142480	0.000024173502	0.000023925151	0.000029276617	0.000032101042	0.000025895179	0.000025984847	0.000033226031	0.000037469079	0.000022297841	0.000025298627	0.000019250005	0.000030441010	0.000027130433	0.000045505759	0.000027550980	0.000028254015	0.000029526176	0.000024719881	0.000031742777	0.000029892047	0.000040757680	0.000039112110	0.000023713031	0.000027895191	0.000034266762	0.000024897588	0.000027658161	0.000032577085	0.000024154049	0.000039448933	0.000055193911	0.000032059145	0.000031542672	0.000023576438	0.000023059214	0.000028414479	0.000037910590	0.000019057145	0.000033748912
Poecilogale albinucha	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624	0.000044197624
Poiana leightoni	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661	0.000034520661
Poiana richardsonii	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454
Potos flavus	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059	0.000024269059
Prionailurus bengalensis	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625	0.000043731625
Prionailurus planiceps	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120	0.000052967120
Prionailurus rubiginosus	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825	0.000047908825
Prionailurus viverrinus	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657	0.000068757657
Prionodon linsang	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651	0.000069020651
Prionodon pardicolor	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692	0.000066233692
