species	LC_p_ext_0	LC_p_ext_1	LC_p_ext_2	LC_p_ext_3	LC_p_ext_4	LC_p_ext_5	LC_p_ext_6	LC_p_ext_7	LC_p_ext_8	LC_p_ext_9	LC_p_ext_10	LC_p_ext_11	LC_p_ext_12	LC_p_ext_13	LC_p_ext_14	LC_p_ext_15	LC_p_ext_16	LC_p_ext_17	LC_p_ext_18	LC_p_ext_19	LC_p_ext_20	LC_p_ext_21	LC_p_ext_22	LC_p_ext_23	LC_p_ext_24	LC_p_ext_25	LC_p_ext_26	LC_p_ext_27	LC_p_ext_28	LC_p_ext_29	LC_p_ext_30	LC_p_ext_31	LC_p_ext_32	LC_p_ext_33	LC_p_ext_34	LC_p_ext_35	LC_p_ext_36	LC_p_ext_37	LC_p_ext_38	LC_p_ext_39	LC_p_ext_40	LC_p_ext_41	LC_p_ext_42	LC_p_ext_43	LC_p_ext_44	LC_p_ext_45	LC_p_ext_46	LC_p_ext_47	LC_p_ext_48	LC_p_ext_49	LC_p_ext_50	LC_p_ext_51	LC_p_ext_52	LC_p_ext_53	LC_p_ext_54	LC_p_ext_55	LC_p_ext_56	LC_p_ext_57	LC_p_ext_58	LC_p_ext_59	LC_p_ext_60	LC_p_ext_61	LC_p_ext_62	LC_p_ext_63	LC_p_ext_64	LC_p_ext_65	LC_p_ext_66	LC_p_ext_67	LC_p_ext_68	LC_p_ext_69	LC_p_ext_70	LC_p_ext_71	LC_p_ext_72	LC_p_ext_73	LC_p_ext_74	LC_p_ext_75	LC_p_ext_76	LC_p_ext_77	LC_p_ext_78	LC_p_ext_79	LC_p_ext_80	LC_p_ext_81	LC_p_ext_82	LC_p_ext_83	LC_p_ext_84	LC_p_ext_85	LC_p_ext_86	LC_p_ext_87	LC_p_ext_88	LC_p_ext_89	LC_p_ext_90	LC_p_ext_91	LC_p_ext_92	LC_p_ext_93	LC_p_ext_94	LC_p_ext_95	LC_p_ext_96	LC_p_ext_97	LC_p_ext_98	LC_p_ext_99
Prionodon pardicolor	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318	0.000000428318
Procyon cancrivorus	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671	0.000000298671
Procyon lotor	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921	0.000000237921
Procyon pygmaeus	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955	0.000000421955
Proteles cristata	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555
Pteronura brasiliensis	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115	0.000000348115
Puma concolor	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892	0.000000238892
Pusa caspica	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786	0.000000089786
Pusa hispida	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382	0.000000090382
Pusa sibirica	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161	0.000000136161
Rhynchogale melleri	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700	0.000000342700
Salanoia concolor	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608
Speothos venaticus	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795	0.000000435795
Spilogale angustifrons	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526	0.000000273526
Spilogale gracilis	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723	0.000000221723
Spilogale putorius	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867	0.000000189867
Spilogale pygmaea	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042	0.000000385042
Suricata suricatta	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033	0.000000356033
