Paradoxurus zeylonensis	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477
Parahyaena brunnea	9.678719375045436	8.05324828736683	7.848640946350478	8.451035689477036	7.9767978090286125	10.68481475835258	9.026123904622212	7.088655221378051	10.682433937504351	7.600959204157128	9.280135588466614	9.309487196535539	15.271110351072323	14.536231703867875	8.770939927368604	9.65882936689799	6.0197730952266255	11.18561765012917	9.74502778835992	9.025322881926792	14.036209731570468	10.961080238099827	12.776430665599484	14.074547506057804	8.555913046728723	9.039401186496569	13.10831435001883	7.396700856267012	10.244792890172107	10.231754192730213	12.724285247280154	11.057916980311857	12.680126545330884	13.425577032826324	9.814733856435328	13.562816468438733	9.114623830818443	9.232086939293726	6.594847820831374	12.477600529858858	8.5889565575383	8.027141422813589	7.713164443796398	7.235381116431401	7.8833754954777016	11.71162996996356	9.106354808977528	8.48091912096125	12.691703721711345	7.191622556952982	9.885137075468023	10.140224219567193	8.86281015199946	9.415573804790773	9.093553726383943	14.103583179966195	8.84108487709162	11.754930652052385	7.622952716886218	10.147274877984485	6.865190466811688	8.790462272892649	12.490161154822571	11.027229871879774	9.173707906288664	13.036854417635947	10.012439097656165	8.057647666299479	8.574427837736799	6.858731714676902	8.654541444404664	9.687881198776124	6.496159888227638	9.892495608747023	10.559440198607453	11.557993870855894	11.185152880018348	11.254591681203156	10.855114590774123	7.005175995005318	8.945854524802566	11.64008288347866	7.281046031233335	11.549952930516925	10.017962314139423	7.59524389809229	9.518827781460855	9.107415691115428	16.030348250868077	6.218565116015863	13.740316762800797	10.702939566339287	10.877973268092934	11.129221945729666	7.401155612273767	9.094435934903506	8.721229579097987	9.08894224771718	7.659456091116407	8.943214148988377
Pardofelis marmorata	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879	4.98617082034879
Phoca largha	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385	13.485166030650385
Phoca vitulina	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028	14.822164580106028
Phocarctos hookeri	9.320293546432453	10.516048769720797	8.829949125102477	9.506682260653609	9.569918582901584	10.793316005659516	12.376563015799222	9.638525618293016	9.432274220376627	8.837368033749827	13.606852124962895	6.116484918236084	9.535046030289068	9.905377342905293	7.2705512863514254	10.245414101841543	12.081912172181944	10.763032522461064	12.221602361466479	11.245370325558708	8.855596345426735	11.073534714930572	13.829750656616818	13.842494844855931	9.176340216256776	14.113009651864974	10.681597040332925	10.309459407491788	7.134913195204008	10.642222815425436	12.170937167774309	9.815103910822662	12.399421553648159	12.390653818585827	8.6281909815297	8.0154459792768	9.49338260400539	5.672654177933838	7.211183570965337	7.875150029750887	11.993667954692226	9.120861446240644	8.198141938342689	10.848206235658695	6.5136069904640195	10.904564927997367	17.425069306532155	7.067530147944455	7.604438891479718	11.076597398492794	9.1577886658272	11.401328098433735	9.173806882787623	10.89326961549368	8.336335149241815	7.3053775374953664	10.322357104995204	9.506804946199383	11.823042237453842	14.200994611990517	12.460352717228243	11.435463774854306	11.550900637358264	9.486934868098377	8.674717243909617	10.692022280075332	10.655666845860546	8.38952854578864	7.468680706234728	12.375286366885152	10.938343895393476	14.293260050552403	9.134044968206783	10.217386026081993	6.195425322957691	10.064951932695251	9.820934684242696	9.408888403811456	11.187735317482991	8.770093540355028	9.296802844319263	6.887355282406823	7.166238709214598	11.65184584689913	9.943857073542254	8.143448386867988	11.110428399361977	10.02678192561383	8.55193407209965	11.44382529301174	7.106502429338327	5.152439939107184	8.686106508770553	8.824374778242726	11.7182865076329	11.974665328395018	9.766741425671713	7.384824224897505	14.435431309323	8.263703083839472
Poecilogale albinucha	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134	3.3992667057640134
Poiana leightoni	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993	8.08463534607993
Poiana richardsonii	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388	2.7878030887449388
Potos flavus	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468	11.390511374096468
Prionailurus bengalensis	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733	6.436394443741733
Prionailurus planiceps	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711	5.357787243642711
Prionailurus rubiginosus	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957	5.897086919309957
Prionailurus viverrinus	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674	4.184565748426674
Prionodon linsang	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612	4.170095898009612
Prionodon pardicolor	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943	4.33495910384943
Procyon cancrivorus	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577	6.001374202378577
