year	LC	NT	VU	EN	CR	EX
1929	8	1	1	0	0	336
1930	8	1	1	0	0	336
1931	8	1	1	0	0	336
1932	8	1	1	0	0	336
1933	8	1	1	0	0	336
1934	8	1	1	1	0	336
1935	8	1	1	0	0	336
1936	8	1	1	0	0	336
1937	8	1	1	0	0	336
1938	8	1	1	0	0	336
1939	8	1	1	0	0	336
1940	8	1	1	0	0	336
1941	8	1	1	0	0	336
1942	8	1	1	0	0	336
1943	8	1	1	0	0	336
1944	8	1	1	0	0	336
1945	8	1	1	0	0	336
1946	8	1	1	1	0	336
1947	8	1	1	0	0	336
1948	8	1	1	0	0	336
1949	8	1	1	0	0	336
1950	8	1	1	0	0	336
1951	8	1	1	0	0	336
1952	8	1	1	0	0	336
1953	8	1	1	0	0	336
1954	8	1	1	0	0	336
1955	8	1	1	0	0	336
1956	8	1	1	0	0	336
1957	8	1	1	0	0	336
1958	8	1	1	0	0	336
1959	8	1	1	0	0	336
1960	8	1	1	0	0	336
1961	8	1	1	0	0	336
1962	8	1	1	0	0	336
1963	8	1	1	0	0	336
1964	8	1	1	0	0	336
1965	8	1	1	0	0	336
1966	8	1	1	0	0	336
1967	8	1	1	0	0	336
1968	8	1	1	0	0	336
1969	8	1	1	0	0	336
1970	8	1	1	0	0	336
1971	8	1	1	0	0	336
1972	8	1	1	0	0	336
1973	8	1	1	0	0	337
1974	8	1	1	0	0	337
1975	8	1	1	0	0	337
1976	8	1	1	0	0	337
1977	8	1	1	0	0	337
1978	8	1	1	0	0	337
1979	8	1	1	0	0	337
1980	8	1	1	0	0	337
1981	8	1	1	0	0	337
1982	8	1	1	0	0	337
1983	8	1	1	0	0	337
1984	8	1	1	0	0	337
1985	8	1	1	0	0	337
1986	8	1	1	0	0	337
1987	8	1	1	0	0	337
1988	8	1	1	0	0	337
1989	8	1	1	0	0	337
1990	8	1	1	0	0	337
1991	8	1	1	0	0	337
1992	8	1	1	0	0	337
1993	8	1	1	0	0	337
1994	8	1	1	0	0	337
1995	8	1	1	0	0	337
1996	8	1	1	0	0	337
1997	8	1	1	0	0	337
1998	8	1	1	0	0	337
1999	8	1	1	0	0	337
2000	8	1	1	0	0	337
2001	8	1	1	0	0	337
2002	8	1	1	0	0	337
2003	8	1	1	0	0	337
2004	8	1	1	0	0	337
2005	8	1	1	0	0	337
2006	8	1	1	0	0	337
2007	8	1	1	0	0	337
2008	8	1	1	0	0	337
2009	8	1	1	0	0	337
2010	8	1	1	0	0	337
2011	8	1	1	0	0	337
2012	8	1	1	0	0	337
2013	8	1	1	0	0	337
2014	8	1	1	0	0	337
2015	8	1	1	0	0	337
2016	8	1	1	0	0	337
2017	8	1	1	0	0	337
2018	8	1	1	0	0	337
2019	8	1	1	0	0	337
2020	8	1	1	0	0	337
2021	8	1	1	0	0	337
2022	8	1	1	0	0	337
2023	8	1	1	0	0	337
2024	8	1	1	0	0	337
2025	8	1	1	0	0	337
2026	8	1	1	0	0	337
2027	8	1	1	0	0	337
2028	8	1	1	0	0	337
2029	8	1	1	0	0	337
2030	8	1	1	0	0	337
2031	8	1	1	0	0	337
2032	8	1	1	0	0	337
2033	8	1	1	0	0	337
2034	8	1	1	0	0	337
2035	8	1	1	0	0	337
2036	8	1	1	0	0	337
2037	8	1	1	0	0	337
2038	7	1	1	0	0	337
2039	7	1	1	0	0	337
2040	7	1	1	0	0	337
2041	7	1	1	0	0	337
2042	7	1	1	0	0	337
2043	7	1	1	0	0	337
2044	7	1	1	0	0	337
2045	7	1	1	0	0	337
2046	7	1	1	0	0	337
2047	7	1	1	0	0	337
2048	7	1	1	0	0	338
2049	7	1	1	0	0	338
2050	7	1	1	0	0	338
2051	7	1	1	0	0	338
2052	7	1	1	0	0	338
2053	7	1	1	0	0	338
2054	7	1	1	0	0	338
2055	7	1	1	0	0	338
2056	7	1	1	0	0	338
2057	7	1	1	0	0	338
2058	7	1	1	0	0	338
2059	7	1	1	0	0	338
2060	7	1	1	0	0	338
2061	7	1	1	0	0	338
2062	7	1	1	0	0	338
2063	7	1	1	0	0	338
2064	7	1	1	0	0	338
2065	7	1	1	0	0	338
2066	7	1	1	0	0	338
2067	7	1	1	0	0	338
2068	7	1	1	0	0	338
2069	7	1	1	0	0	338
2070	7	1	1	0	0	338
2071	7	1	1	0	0	338
2072	7	1	1	0	0	338
2073	7	1	1	0	0	338
2074	7	1	1	0	0	338
2075	7	1	1	0	0	338
2076	7	1	1	0	0	338
2077	7	1	1	0	0	338
2078	7	1	1	0	0	338
2079	7	1	1	0	0	338
2080	7	1	1	0	0	338
2081	7	1	1	0	0	338
2082	7	1	1	0	0	338
2083	7	1	1	0	0	338
2084	7	1	1	0	0	338
2085	7	1	1	0	0	338
2086	7	1	1	0	0	338
2087	7	1	1	0	0	338
2088	7	1	1	0	0	338
2089	7	1	1	0	0	338
2090	7	1	1	0	0	338
2091	7	1	1	0	0	338
2092	7	1	1	0	0	338
2093	7	1	1	0	0	338
2094	7	1	1	0	0	338
2095	7	1	1	0	0	338
2096	7	1	1	0	0	338
2097	7	1	1	0	0	338
2098	7	1	1	0	0	338
2099	7	1	1	0	0	338
2100	7	1	1	0	0	338
2101	7	1	1	0	0	338
2102	7	1	1	0	0	338
2103	7	1	1	0	0	338
2104	7	1	1	0	0	338
2105	7	1	1	0	0	338
2106	7	1	1	0	0	338
2107	7	1	1	0	0	338
2108	7	1	1	0	0	338
2109	7	1	1	0	0	338
2110	7	1	1	0	0	338
2111	7	1	1	0	0	338
2112	7	1	1	0	0	338
2113	7	1	1	0	0	338
2114	7	1	1	0	0	338
2115	7	1	1	0	0	338
2116	7	1	1	0	0	338
2117	7	1	1	0	0	338
2118	7	1	1	0	0	338
2119	7	1	1	0	0	338
2120	7	1	1	0	0	338
2121	7	1	1	0	0	338
2122	7	1	1	0	0	338
2123	7	1	1	0	0	338
2124	7	1	1	0	0	338
2125	7	1	1	0	0	338
2126	7	1	1	0	0	338
2127	7	1	1	0	0	338
2128	7	1	1	0	0	338
2129	7	1	1	0	0	338
2130	7	1	1	0	0	338
2131	7	1	1	0	0	338
2132	7	1	1	0	0	338
2133	7	1	1	0	0	338
2134	7	1	1	0	0	338
2135	7	1	1	0	0	338
2136	7	1	1	0	0	338
2137	7	1	1	0	0	338
2138	7	1	1	0	0	338
2139	7	1	1	0	0	338
2140	7	1	1	0	0	338
2141	7	1	1	0	0	338
2142	7	1	1	0	0	338
2143	7	1	1	0	0	338
2144	7	1	1	0	0	338
2145	7	1	1	0	0	338
2146	7	1	1	0	0	338
2147	7	1	1	0	0	338
2148	7	1	1	0	0	338
2149	7	1	1	0	0	338
2150	7	1	1	0	0	338
2151	7	1	1	0	0	338
2152	7	1	1	0	0	339
2153	7	1	1	0	0	339
2154	7	1	1	0	0	339
2155	7	1	1	0	0	339
2156	7	1	1	0	0	339
2157	7	1	1	0	0	339
2158	6	1	1	0	0	339
2159	7	1	1	0	0	339
2160	7	1	1	0	0	339
2161	6	1	1	0	0	339
2162	7	1	1	0	0	339
2163	7	1	1	0	0	339
2164	6	1	1	0	0	339
2165	6	1	1	0	0	339
2166	6	1	1	0	0	339
2167	6	1	1	0	0	339
2168	6	1	1	0	0	339
2169	6	1	1	0	0	339
2170	6	1	1	0	0	339
2171	7	1	1	0	0	339
2172	6	1	1	0	0	339
2173	6	1	1	0	0	339
2174	6	1	1	0	0	339
2175	6	1	1	0	0	339
2176	6	1	1	0	0	339
2177	6	1	1	0	0	339
2178	6	1	1	0	0	339
2179	6	1	1	0	0	339
2180	6	1	1	0	0	339
2181	6	1	1	0	0	339
2182	6	1	1	0	0	339
2183	6	1	1	0	0	339
2184	6	1	1	0	0	339
2185	6	1	1	0	0	339
2186	6	1	1	0	0	339
2187	6	1	1	0	0	339
2188	6	1	1	0	0	339
2189	6	1	1	0	0	339
2190	6	1	1	0	0	339
2191	6	1	1	0	0	339
2192	6	1	1	0	0	339
2193	6	1	1	0	0	339
2194	6	1	1	0	0	339
2195	6	1	1	0	0	339
2196	6	1	1	0	0	339
2197	6	1	1	0	0	339
2198	6	1	1	0	0	339
2199	6	1	1	0	0	339
2200	6	1	1	0	0	339
2201	6	1	1	0	0	339
2202	6	1	1	0	0	339
2203	6	1	1	0	0	339
2204	6	1	1	0	0	339
2205	6	1	1	0	0	339
2206	6	1	1	0	0	339
2207	6	1	1	0	0	339
2208	6	1	1	0	0	339
2209	6	1	1	0	0	339
2210	6	1	1	0	0	339
2211	6	1	1	0	0	339
2212	6	1	1	0	0	339
2213	6	1	1	0	0	339
2214	6	1	1	0	0	339
2215	6	1	1	0	0	339
2216	6	1	1	0	0	339
2217	6	1	1	0	0	339
2218	6	1	1	0	0	339
2219	6	1	1	0	0	339
2220	6	1	1	0	0	339
2221	6	1	1	0	0	339
2222	6	1	1	0	0	339
2223	6	1	1	0	0	339
2224	6	1	1	0	0	339
2225	6	1	1	0	0	339
2226	6	1	1	0	0	339
2227	6	1	1	0	0	339
2228	6	1	1	0	0	339
2229	6	1	1	0	0	339
2230	6	1	1	0	0	339
2231	6	1	1	0	0	339
2232	6	1	1	0	0	339
2233	6	1	1	0	0	339
2234	6	1	1	0	0	339
2235	6	1	1	0	0	339
2236	6	1	1	0	0	339
2237	6	1	1	0	0	339
2238	6	1	1	0	0	339
2239	6	1	1	0	0	339
2240	6	1	1	0	0	339
2241	6	1	1	0	0	339
2242	6	1	1	0	0	339
2243	6	1	1	0	0	339
2244	6	1	1	0	0	339
2245	6	1	1	0	0	339
2246	6	1	1	0	0	339
2247	6	1	1	0	0	339
2248	6	1	1	0	0	339
2249	6	1	1	0	0	339
2250	6	1	1	0	0	339
2251	6	1	1	0	0	339
2252	6	1	1	0	0	339
2253	6	1	1	0	0	339
2254	6	1	1	0	0	339
2255	6	1	1	0	0	339
2256	6	1	1	0	0	339
2257	6	1	1	0	0	339
2258	6	1	1	0	0	339
2259	6	1	1	0	0	339
2260	6	1	1	0	0	339
2261	6	1	0	0	0	339
2262	6	1	0	0	0	339
2263	6	1	0	0	0	340
2264	6	1	0	0	0	340
2265	6	1	0	0	0	340
2266	6	1	1	0	0	340
2267	6	1	1	0	0	340
2268	6	1	0	0	0	340
2269	6	1	0	0	0	340
2270	6	1	0	0	0	340
2271	6	1	0	0	0	340
2272	6	1	0	0	0	340
2273	6	1	0	0	0	340
2274	6	1	0	0	0	340
2275	6	1	0	0	0	340
2276	6	1	0	0	0	340
2277	6	1	0	0	0	340
2278	6	1	0	0	0	340
2279	6	1	0	0	0	340
2280	6	1	0	0	0	340
2281	6	1	0	0	0	340
2282	6	1	0	0	0	340
2283	6	1	0	0	0	340
2284	6	1	0	0	0	340
2285	6	1	0	0	0	340
2286	6	1	0	0	0	340
2287	6	1	0	0	0	340
2288	6	1	0	0	0	340
2289	6	1	0	0	0	340
2290	6	1	0	0	0	340
2291	6	1	0	0	0	340
2292	6	1	0	0	0	340
2293	6	1	0	0	0	340
2294	6	1	0	0	0	340
2295	6	1	0	0	0	340
2296	6	1	0	0	0	340
2297	6	1	0	0	0	340
2298	6	1	0	0	0	340
2299	6	1	0	0	0	340
2300	6	1	0	0	0	340
2301	6	1	0	0	0	340
2302	6	1	0	0	0	340
2303	6	1	0	0	0	340
2304	6	1	0	0	0	340
2305	6	1	0	0	0	340
2306	6	1	0	0	0	340
2307	6	1	0	0	0	340
2308	6	1	0	0	0	340
2309	6	1	0	0	0	340
2310	6	1	0	0	0	340
2311	6	1	0	0	0	340
2312	6	1	0	0	0	340
2313	6	1	0	0	0	340
2314	6	1	0	0	0	340
2315	6	1	0	0	0	340
2316	6	1	0	0	0	340
2317	6	1	0	0	0	340
2318	6	1	0	0	0	340
2319	6	1	0	0	0	340
2320	6	1	0	0	0	340
2321	6	1	0	0	0	340
2322	6	1	0	0	0	340
2323	6	1	0	0	0	340
2324	6	1	0	0	0	340
2325	5	1	0	0	0	340
2326	6	1	0	0	0	340
2327	6	1	0	0	0	340
2328	5	1	0	0	0	340
2329	5	1	0	0	0	340
2330	5	1	0	0	0	340
2331	5	1	0	0	0	340
2332	5	1	0	0	0	340
2333	5	1	0	0	0	340
2334	5	1	0	0	0	340
2335	5	1	0	0	0	340
2336	5	1	0	0	0	340
2337	5	1	0	0	0	340
2338	5	1	0	0	0	340
2339	5	1	0	0	0	340
2340	5	1	0	0	0	340
2341	5	1	0	0	0	340
2342	5	1	0	0	0	340
2343	5	1	0	0	0	340
2344	5	1	0	0	0	340
2345	5	1	0	0	0	340
2346	5	1	0	0	0	340
2347	5	1	0	0	0	340
2348	5	1	0	0	0	340
2349	5	1	0	0	0	340
2350	5	1	0	0	0	340
2351	5	1	0	0	0	340
2352	5	1	0	0	0	340
2353	5	1	0	0	0	340
2354	5	1	0	0	0	340
2355	5	1	0	0	0	340
2356	5	1	0	0	0	340
2357	5	1	0	0	0	340
2358	5	1	0	0	0	340
2359	5	1	0	0	0	340
2360	5	1	0	0	0	340
2361	5	1	0	0	0	340
2362	5	1	0	0	0	340
2363	5	1	0	0	0	340
2364	5	1	0	0	0	340
2365	5	1	0	0	0	340
2366	5	1	0	0	0	340
2367	5	1	0	0	0	340
2368	5	1	0	0	0	340
2369	5	1	0	0	0	340
2370	5	1	0	0	0	340
2371	5	1	0	0	0	340
2372	5	1	0	0	0	340
2373	5	1	0	0	0	340
2374	5	1	1	0	0	340
2375	5	1	1	0	0	340
2376	5	1	1	0	0	340
2377	5	1	1	0	0	340
2378	5	1	1	0	0	340
2379	5	1	1	0	0	340
2380	5	1	1	0	0	340
2381	5	1	1	0	0	340
2382	5	1	1	0	0	340
2383	5	1	1	0	0	340
2384	5	1	1	0	0	340
2385	5	1	1	0	0	340
2386	5	1	1	0	0	340
2387	5	1	1	0	0	340
2388	5	1	1	0	0	340
2389	5	1	1	0	0	340
2390	5	1	1	0	0	340
2391	5	1	0	0	0	340
2392	5	1	0	0	0	340
2393	5	1	0	0	0	340
2394	5	1	0	0	0	340
2395	5	1	0	0	0	340
2396	5	1	0	0	0	341
2397	5	1	0	0	0	341
2398	5	1	1	0	0	341
2399	5	1	1	0	0	341
2400	5	1	0	0	0	341
2401	5	1	0	0	0	341
2402	5	1	1	0	0	341
2403	5	1	0	0	0	341
2404	5	1	0	0	0	341
2405	5	1	0	0	0	341
2406	5	1	0	0	0	341
2407	5	1	0	0	0	341
2408	5	1	0	0	0	341
2409	5	1	0	0	0	341
2410	5	1	0	0	0	341
2411	5	1	0	0	0	341
2412	5	1	0	0	0	341
2413	5	1	0	0	0	341
2414	5	1	0	0	0	341
2415	5	1	0	0	0	341
2416	5	1	0	0	0	341
2417	5	1	0	0	0	341
2418	5	1	0	0	0	341
2419	5	1	1	0	0	341
2420	5	1	1	0	0	341
2421	5	1	1	0	0	341
2422	5	1	1	0	0	341
2423	5	1	1	0	0	341
2424	5	1	1	0	0	341
2425	5	1	1	0	0	341
2426	5	1	1	0	0	341
2427	5	1	1	0	0	341
2428	5	1	0	0	0	341
2429	5	1	0	0	0	341
2430	5	1	0	0	0	341
2431	5	1	0	0	0	341
2432	5	1	0	0	0	341
2433	5	1	0	0	0	341
2434	5	1	0	0	0	341
2435	5	1	0	0	0	341
2436	5	1	0	0	0	341
2437	5	1	0	0	0	341
2438	5	1	0	0	0	341
2439	5	1	0	0	0	341
2440	5	1	0	0	0	341
2441	5	1	0	0	0	341
2442	5	1	0	0	0	341
2443	5	1	0	0	0	341
2444	5	1	0	0	0	341
2445	5	1	0	0	0	341
2446	5	1	0	0	0	341
2447	5	1	0	0	0	341
2448	5	1	0	0	0	341
2449	5	1	0	0	0	341
2450	5	1	0	0	0	341
2451	5	1	0	0	0	341
2452	5	1	0	0	0	341
2453	5	1	0	0	0	341
2454	5	1	0	0	0	341
2455	5	1	0	0	0	341
2456	5	1	0	0	0	341
2457	5	1	0	0	0	341
2458	5	1	0	0	0	341
2459	5	1	0	0	0	341
2460	5	1	0	0	0	341
2461	5	1	0	0	0	341
2462	5	1	0	0	0	341
2463	5	1	0	0	0	341
2464	5	1	0	0	0	341
2465	5	1	0	0	0	341
2466	5	1	0	0	0	341
2467	5	1	0	0	0	341
2468	5	1	0	0	0	341
2469	5	1	0	0	0	341
2470	5	1	0	0	0	341
2471	5	1	0	0	0	341
2472	5	1	0	0	0	341
2473	5	1	0	0	0	341
2474	5	1	0	0	0	341
2475	5	1	0	0	0	341
2476	5	1	0	0	0	341
2477	5	1	0	0	0	341
2478	5	1	0	0	0	341
2479	5	1	0	0	0	341
2480	5	1	0	0	0	341
2481	5	1	0	0	0	341
2482	5	1	0	0	0	341
2483	5	1	0	0	0	341
2484	5	1	0	0	0	341
2485	5	1	0	0	0	341
2486	5	1	0	0	0	341
2487	5	1	0	0	0	341
2488	5	1	0	0	0	341
2489	5	1	0	0	0	341
2490	5	1	0	0	0	341
2491	5	1	0	0	0	341
2492	5	1	0	0	0	341
2493	5	1	0	0	0	341
2494	5	1	0	0	0	341
2495	5	1	0	0	0	341
2496	5	1	0	0	0	341
2497	5	1	0	0	0	341
2498	5	1	0	0	0	341
2499	5	1	0	0	0	341
2500	5	1	0	0	0	341
2501	5	1	0	0	0	341
2502	5	1	0	0	0	341
2503	5	1	0	0	0	341
2504	5	1	0	0	0	341
2505	5	1	0	0	0	341
2506	5	1	0	0	0	341
2507	5	1	0	0	0	341
2508	5	1	0	0	0	341
2509	5	1	0	0	0	341
2510	5	1	0	0	0	341
2511	5	1	0	0	0	341
2512	5	1	0	0	0	341
2513	5	1	0	0	0	341
2514	5	1	0	0	0	341
2515	5	1	0	0	0	341
2516	5	1	0	0	0	341
2517	5	1	0	0	0	341
2518	5	1	0	0	0	341
2519	5	1	0	0	0	341
2520	5	1	0	0	0	341
2521	5	1	0	0	0	341
2522	5	1	0	0	0	341
2523	5	1	0	0	0	341
2524	5	0	0	0	0	341
2525	5	1	0	0	0	341
2526	5	1	0	0	0	341
2527	5	1	0	0	0	341
2528	5	1	0	0	0	341
2529	5	1	0	0	0	341
2530	5	1	0	0	0	341
2531	5	1	0	0	0	341
2532	5	1	0	0	0	341
2533	5	1	0	0	0	341
2534	5	1	0	0	0	341
2535	5	1	0	0	0	341
2536	5	0	0	0	0	341
2537	5	1	0	0	0	341
2538	5	1	0	0	0	341
2539	5	1	0	0	0	341
2540	5	0	0	0	0	341
2541	5	0	0	0	0	341
2542	5	0	0	0	0	341
2543	5	0	0	0	0	341
2544	5	1	0	0	0	341
2545	5	1	0	0	0	341
2546	5	1	0	0	0	341
2547	5	1	0	0	0	341
2548	5	0	0	0	0	341
2549	5	0	0	0	0	341
2550	5	0	0	0	0	341
2551	5	0	0	0	0	341
2552	5	0	0	0	0	341
2553	5	0	0	0	0	341
2554	5	0	0	0	0	341
2555	5	0	0	0	0	341
2556	5	0	0	0	0	341
2557	5	0	0	0	0	341
2558	5	0	0	0	0	341
2559	4	0	0	0	0	341
2560	4	0	0	0	0	341
2561	4	0	0	0	0	341
2562	4	0	0	0	0	341
2563	4	0	0	0	0	341
2564	4	0	0	0	0	341
2565	4	0	0	0	0	341
2566	4	0	0	0	0	341
2567	4	0	0	0	0	341
2568	4	0	0	0	0	341
2569	4	0	0	0	0	341
2570	4	0	0	0	0	341
2571	4	0	0	0	0	341
2572	4	0	0	0	0	341
2573	4	0	0	0	0	341
2574	4	0	0	0	0	341
2575	4	0	0	0	0	341
2576	4	0	0	0	0	341
2577	4	0	0	0	0	341
2578	4	0	0	0	0	341
2579	4	0	0	0	0	341
2580	4	0	0	0	0	342
2581	4	0	0	0	0	342
2582	4	0	0	0	0	342
2583	4	0	0	0	0	342
2584	4	0	0	0	0	342
2585	4	0	0	0	0	342
2586	4	0	0	0	0	342
2587	4	0	0	0	0	342
2588	4	0	0	0	0	342
2589	4	0	0	0	0	342
2590	4	0	0	0	0	342
2591	4	0	0	0	0	342
2592	4	0	0	0	0	342
2593	4	0	0	0	0	342
2594	4	0	0	0	0	342
2595	4	0	0	0	0	342
2596	4	0	0	0	0	342
2597	4	0	0	0	0	342
2598	4	0	0	0	0	342
2599	4	1	0	0	0	342
2600	4	1	0	0	0	342
2601	4	1	0	0	0	342
2602	4	1	0	0	0	342
2603	4	0	0	0	0	342
2604	4	0	0	0	0	342
2605	4	0	0	0	0	342
2606	4	0	0	0	0	342
2607	4	0	0	0	0	342
2608	4	1	0	0	0	342
2609	4	1	0	0	0	342
2610	4	1	0	0	0	342
2611	4	1	0	0	0	342
2612	4	1	0	0	0	342
2613	4	1	0	0	0	342
2614	4	1	0	0	0	342
2615	4	1	0	0	0	342
2616	4	1	0	0	0	342
2617	4	1	0	0	0	342
2618	4	1	0	0	0	342
2619	4	1	0	0	0	342
2620	4	1	0	0	0	342
2621	4	1	0	0	0	342
2622	4	1	0	0	0	342
2623	4	1	0	0	0	342
2624	4	1	0	0	0	342
2625	4	1	0	0	0	342
2626	4	1	0	0	0	342
2627	4	1	0	0	0	342
2628	4	1	0	0	0	342
2629	4	1	0	0	0	342
2630	4	1	0	0	0	342
2631	4	1	0	0	0	342
2632	4	1	0	0	0	342
2633	4	1	0	0	0	342
2634	4	1	0	0	0	342
2635	4	1	0	0	0	342
2636	4	1	0	0	0	342
2637	4	1	0	0	0	342
2638	4	1	0	0	0	342
2639	4	1	0	0	0	342
2640	4	1	0	0	0	342
2641	4	1	0	0	0	342
2642	4	1	0	0	0	342
2643	4	1	0	0	0	342
2644	4	1	0	0	0	342
2645	4	1	0	0	0	342
2646	4	1	0	0	0	342
2647	4	1	0	0	0	342
2648	4	1	0	0	0	342
2649	4	1	0	0	0	342
2650	4	1	0	0	0	342
2651	4	1	0	0	0	342
2652	4	1	0	0	0	342
2653	4	1	0	0	0	342
2654	4	1	0	0	0	342
2655	4	1	0	0	0	342
2656	4	1	0	0	0	342
2657	4	1	0	0	0	342
2658	4	1	0	0	0	342
2659	4	0	0	0	0	342
2660	4	1	0	0	0	342
2661	4	1	0	0	0	342
2662	4	1	0	0	0	342
2663	4	1	0	0	0	342
2664	4	1	0	0	0	342
2665	4	1	0	0	0	342
2666	4	1	0	0	0	342
2667	4	1	0	0	0	342
2668	4	1	0	0	0	342
2669	4	1	0	0	0	342
2670	4	1	0	0	0	342
2671	4	1	0	0	0	342
2672	4	1	0	0	0	342
2673	4	1	0	0	0	342
2674	4	1	0	0	0	342
2675	4	1	0	0	0	342
2676	4	1	0	0	0	342
2677	4	1	0	0	0	342
2678	4	1	0	0	0	342
2679	4	1	0	0	0	342
2680	4	1	0	0	0	342
2681	4	1	0	0	0	342
2682	4	1	0	0	0	342
2683	4	1	0	0	0	342
2684	4	1	0	0	0	342
2685	4	1	0	0	0	342
2686	4	1	0	0	0	342
2687	4	1	0	0	0	342
2688	4	1	0	0	0	342
2689	4	1	0	0	0	342
2690	4	1	0	0	0	342
2691	4	1	0	0	0	342
2692	4	1	0	0	0	342
2693	4	1	0	0	0	342
2694	4	1	0	0	0	342
2695	4	1	0	0	0	342
2696	4	1	0	0	0	342
2697	4	1	0	0	0	342
2698	4	1	0	0	0	342
2699	4	1	0	0	0	342
2700	4	1	0	0	0	342
2701	4	1	0	0	0	342
2702	4	1	0	0	0	342
2703	4	1	0	0	0	342
2704	4	1	0	0	0	342
2705	4	1	0	0	0	342
2706	4	1	0	0	0	342
2707	4	1	0	0	0	342
2708	4	1	0	0	0	342
2709	4	1	0	0	0	342
2710	4	1	0	0	0	342
2711	4	1	0	0	0	342
2712	4	1	0	0	0	342
2713	4	1	0	0	0	342
2714	4	1	0	0	0	342
2715	4	1	0	0	0	342
2716	4	1	0	0	0	342
2717	4	1	0	0	0	342
2718	4	1	0	0	0	342
2719	4	1	0	0	0	342
2720	4	1	0	0	0	342
2721	4	1	0	0	0	342
2722	4	1	0	0	0	342
2723	4	1	0	0	0	342
2724	4	1	0	0	0	342
2725	4	1	0	0	0	342
2726	4	1	0	0	0	342
2727	4	1	0	0	0	342
2728	4	1	0	0	0	342
2729	4	1	0	0	0	342
2730	4	1	0	0	0	342
2731	4	1	0	0	0	342
2732	4	1	0	0	0	342
2733	4	1	0	0	0	342
2734	4	1	0	0	0	342
2735	4	1	0	0	0	342
2736	4	1	0	0	0	342
2737	4	1	0	0	0	342
2738	4	1	0	0	0	342
2739	4	1	0	0	0	342
2740	4	1	0	0	0	342
2741	4	0	0	0	0	342
2742	4	0	0	0	0	342
2743	4	0	0	0	0	342
2744	4	0	0	0	0	342
2745	4	0	0	0	0	342
2746	4	0	0	0	0	342
2747	4	0	0	0	0	342
2748	4	0	0	0	0	342
2749	4	0	0	0	0	342
2750	4	0	0	0	0	342
2751	4	0	0	0	0	342
2752	4	0	0	0	0	342
2753	4	0	0	0	0	342
2754	4	0	0	0	0	342
2755	4	0	0	0	0	342
2756	4	0	0	0	0	342
2757	4	1	0	0	0	342
2758	4	1	0	0	0	342
2759	4	1	0	0	0	342
2760	4	1	0	0	0	342
2761	4	0	0	0	0	342
2762	4	0	0	0	0	342
2763	4	0	0	0	0	342
2764	4	0	0	0	0	342
2765	4	0	0	0	0	342
2766	4	0	0	0	0	342
2767	4	0	0	0	0	342
2768	4	0	0	0	0	342
2769	4	0	0	0	0	342
2770	4	0	0	0	0	342
2771	4	0	0	0	0	342
2772	4	0	0	0	0	342
2773	4	0	0	0	0	342
2774	4	0	0	0	0	342
2775	4	0	0	0	0	342
2776	4	0	0	0	0	342
2777	4	0	0	0	0	342
2778	4	0	0	0	0	342
2779	4	0	0	0	0	342
2780	4	0	0	0	0	342
2781	4	0	0	0	0	342
2782	4	0	0	0	0	342
2783	4	1	0	0	0	342
2784	4	1	0	0	0	342
2785	4	1	0	0	0	342
2786	4	1	0	0	0	342
2787	4	1	0	0	0	342
2788	4	1	0	0	0	342
2789	4	0	0	0	0	342
2790	4	0	0	0	0	342
2791	4	0	0	0	0	342
2792	4	0	0	0	0	342
2793	4	1	0	0	0	342
2794	4	1	0	0	0	342
2795	4	1	0	0	0	342
2796	4	1	0	0	0	342
2797	4	1	0	0	0	342
2798	4	1	0	0	0	342
2799	4	1	0	0	0	342
2800	4	1	0	0	0	342
2801	4	1	0	0	0	342
2802	4	1	0	0	0	342
2803	4	1	0	0	0	342
2804	4	1	0	0	0	342
2805	4	1	0	0	0	342
2806	4	1	0	0	0	342
2807	4	1	0	0	0	342
2808	4	1	0	0	0	342
2809	4	1	0	0	0	342
2810	4	1	0	0	0	342
2811	4	1	0	0	0	342
2812	4	1	0	0	0	342
2813	4	1	0	0	0	342
2814	4	1	0	0	0	342
2815	4	1	0	0	0	342
2816	4	1	0	0	0	342
2817	3	1	0	0	0	342
2818	3	1	0	0	0	342
2819	3	1	0	0	0	342
2820	3	1	0	0	0	342
2821	3	1	0	0	0	342
2822	3	1	0	0	0	342
2823	3	1	0	0	0	342
2824	3	1	0	0	0	342
2825	4	1	0	0	0	342
2826	4	1	0	0	0	342
2827	4	1	0	0	0	342
2828	4	1	0	0	0	342
2829	4	1	0	0	0	342
2830	4	1	0	0	0	342
2831	4	1	0	0	0	342
2832	4	1	0	0	0	342
2833	4	1	0	0	0	342
2834	4	1	0	0	0	343
2835	4	1	0	0	0	343
2836	4	1	0	0	0	343
2837	4	1	0	0	0	343
2838	4	1	0	0	0	343
2839	4	0	0	0	0	343
2840	4	0	0	0	0	343
2841	4	0	0	0	0	343
2842	4	0	0	0	0	343
2843	4	0	0	0	0	343
2844	4	0	0	0	0	343
2845	4	0	0	0	0	343
2846	3	0	0	0	0	343
2847	4	0	0	0	0	343
2848	4	0	0	0	0	343
2849	3	0	0	0	0	343
2850	3	0	0	0	0	343
2851	3	0	0	0	0	343
2852	3	0	0	0	0	343
2853	3	0	0	0	0	343
2854	3	0	0	0	0	343
2855	3	0	0	0	0	343
2856	3	0	0	0	0	343
2857	3	0	0	0	0	343
2858	3	0	0	0	0	343
2859	3	0	0	0	0	343
2860	3	0	0	0	0	343
