Lycalopex gymnocercus	LC	5.493	3.736	5.465	4.509	5.295	6.153	3.386	5.458	3.714	2.811	4.785	5.198	3.905	4.01	4.636	3.133	4.548	6.71	2.848	2.786	3.4	4.226	3.078	4.576	3.833	4.125	4.451	5.15	4.658	4.261	5.881	6.128	3.488	4.304	5.556	4.31	4.47	3.312	4.586	6.856	5.302	3.87	4.049	5.262	3.206	3.168	5.147	7.012	6.186	5.658	4.032	3.936	5.203	3.487	4.29	5.608	4.45	5.018	4.275	2.561	3.941	3.232	5.732	4.024	4.036	4.341	4.394	7.175	4.665	4.82	5.024	2.744	6.007	5.43	4.113	6.258	3.796	4.208	4.221	3.394	4.126	3.01	6.472	5.916	5.399	3.182	3.59	6.037	3.201	7.54	6.173	4.487	2.968	3.563	3.814	3.389	2.863	5.162	2.613	3.078
Lycalopex sechurae	NT	4.382	2.833	5.254	3.564	2.818	4.163	4.177	6.829	3.54	4.115	4.727	2.681	5.507	4.18	6.008	3.544	3.529	5.05	5.434	3.993	3.496	3.916	4.086	4.24	3.056	4.134	5.068	3.484	6.381	3.51	3.576	4.062	4.089	4.227	4.147	2.927	3.284	7.692	3.824	3.277	4.582	4.446	3.425	2.562	4.553	2.849	4.557	2.59	3.952	4.055	2.99	3.658	3.704	4.398	5.643	4.411	3.858	5.143	8.43	3.402	2.941	3.55	4.047	5.141	3.179	4.618	4.945	3.577	4.434	3.788	3.781	6.296	3.002	4.68	4.786	6.33	3.673	4.018	4.414	4.18	3.436	4.981	3.87	5.098	3.365	4.751	4.816	4.627	5.041	3.015	5.538	3.865	3.154	3.626	3.658	6.583	4.448	3.661	7.063	6.697
Lycalopex vetulus	LC	5.803	4.04	3.564	2.728	6.433	4.848	3.159	3.778	3.056	2.374	7.306	5.707	3.306	4.795	2.267	4.551	3.232	6.179	4.723	4.453	3.876	5.139	5.414	3.039	5.296	5.322	4.256	4.711	3.196	4.983	6.023	2.916	7.136	5.241	2.487	5.362	6.059	3.799	6.944	4.525	3.159	3.553	4.456	3.332	3.114	3.346	5.383	5.899	5.289	4.572	4.946	4.613	4.29	4.49	5.216	5.939	4.481	4.547	2.879	6.154	3.676	4.329	4.667	2.566	4.203	4.506	4.075	3.437	8.418	3.055	7.163	6.326	2.77	5.442	4.971	3.273	3.29	4.732	4.528	3.308	2.683	8.079	3.21	4.739	3.976	5.146	3.669	4.086	5.065	4.907	6.433	6.72	3.439	4.91	4.054	3.859	3.209	8.153	5.096	5.394
Lycaon pictus	CR	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571	5.571
Lyncodon patagonicus	LC	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779	4.779
Lynx canadensis	LC	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287	9.287
Lynx lynx	LC	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14
Lynx pardinus	EN	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321	4.321
Lynx rufus	LC	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432	10.432
Macrogalidia musschenbroekii	VU	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416	5.416
Martes americana	LC	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1
Martes flavigula	LC	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234	7.234
Martes foina	LC	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965	5.965
Martes gwatkinsii	VU	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025	4.025
Martes martes	LC	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752	5.752
Martes melampus	LC	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854	4.854
Martes pennanti	LC	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761	4.761
Martes zibellina	LC	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715	5.715
Meles anakuma	LC	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588	8.588
Meles leucurus	LC	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506
Meles meles	LC	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917	5.917
Mellivora capensis	LC	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776	9.776
Melogale cucphuongensis	DD	7.349	6.501	5.174	6.65	7.1	4.589	4.012	8.725	5.305	5.675	2.712	7.121	4.044	7.347	4.504	3.695	4.439	6.303	9.742	4.629	6.339	3.655	7.215	3.266	5.446	6.55	7.142	5.858	5.456	5.043	6.986	5.454	4.768	8.405	4.017	5.529	5.935	5.17	8.231	5.685	5.177	4.972	4.71	5.072	4.488	4.259	5.876	4.556	11.203	4.766	6.635	4.318	4.982	4.791	7.09	5.665	4.243	7.342	3.34	3.897	4.81	5.789	10.292	8.901	4.801	6.378	5.041	5.579	7.561	6.668	4.208	6.322	5.038	5.605	3.314	6.409	3.65	7.172	4.547	5.501	3.986	3.766	3.297	3.16	4.186	6.799	6.041	5.693	6.721	6.564	5.779	4.565	5.371	4.992	4.771	7.48	8.504	4.048	6.524	8.806
Melogale everetti	EN	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934	5.934
Melogale moschata	LC	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455	4.455
Melogale orientalis	LC	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74
Melogale personata	LC	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074	4.074
Melursus ursinus	VU	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074	13.074
Mephitis macroura	LC	3.893	4.498	4.088	4.694	4.257	3.203	4.184	5.285	5.957	3.434	3.963	3.579	4.31	4.487	3.094	6.598	4.471	5.078	7.819	4.296	3.478	3.219	3.796	4.776	4.817	6.121	3.676	3.775	4.819	5.723	4.688	3.166	4.875	3.462	5.189	3.607	2.864	2.858	4.164	4.154	3.18	4.914	6.284	4.951	7.356	3.263	5.555	3.799	3.547	3.773	4.114	4.378	4.14	3.924	3.253	3.687	4.207	3.827	5.464	5.777	4.345	3.892	5.682	3.186	2.711	4.657	4.06	2.586	3.041	5.649	4.081	5.803	3.314	4.439	4.241	5.722	7.359	4.214	3.814	4.722	4.846	3.08	3.908	3.846	4.413	2.874	3.833	4.19	6.8	4.424	5.897	7.295	5.505	3.813	4.599	5.971	3.851	3.26	4.736	3.47
Mephitis mephitis	LC	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752	4.752
Mirounga angustirostris	LC	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719	8.719
Mirounga leonina	LC	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547	9.547
Monachus monachus	EN	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709	9.709
