species	2016	2008	1996	1994	2015	2002	1990	1988	1986	2004	2019	2000	2017	2013	2006	1965	1992	2003	2018	2020	2014	1982	2007	2009	2010	2012	2011
Sicista kazbegica	EN	EN	DD																								
Sicista napaea	LC	LC	LR/lc																								
Sicista pseudonapaea	DD	DD	DD																								
Sicista severtzovi	LC	LC	LR/lc																								
Sicista strandi	LC	LC	LR/lc																								
Sicista tianshanica	LC	LC	LR/lc																								
Sicista kluchorica		NT	DD										LC														
Sigmodon alstoni	LC	LC	LR/lc																								
Sigmodon arizonae	LC	LC	EN					E				LR/lc															
Sigmodon fulviventer	LC	LC	LR/lc																								
Sigmodon hispidus	LC	LC	LR/lc																								
Sigmodon inopinatus		VU	LR/lc																VU								
Sigmodon leucotis	LC	LC	LR/lc																								
Sigmodon mascotensis	LC	LC	LR/lc																								
Sigmodon ochrognathus	LC	LC	LR/lc																								
Sigmodon peruanus	LC	LC	LR/lc																								
Sigmodontomys alfari	LC	LC	LR/lc																								
Tanyuromys aphrastus		DD	CR								DD																
Simias concolor		CR	EN	E			E	E	E			EN															
Sminthopsis douglasi		NT	EN	E			I	I	I		NT											I					
Sminthopsis psammophila	VU	EN	EN	V			K	K	K													K					
Sminthopsis butleri		VU	VU	R							VU																
Sminthopsis archeri	DD	DD	DD																								
Sminthopsis leucopus	LC	VU	DD																	LC							
Sminthopsis fuliginosus	DD	DD	DD																								
Atopogale cubana		EN	EN	E			E	E	E				EN						EN			E					
Solenodon paradoxus		EN	EN	E			E	E	E													E					
Solenodon marcanoi		EX	EX																EX								
Solisorex pearsoni		EN	EN																								
Solomys ponceleti		CR	EN	E			E																				
Solomys salamonis	DD	DD	VU																								
Solomys salebrosus		EN	LR/nt																								
Solomys sapientis	EN	EN	VU																								
Sorex cansulus	DD	DD	CR																								
Sorex cylindricauda		LC	EN										LC														
Sorex excelsus	LC	LC	DD																								
Sorex hosonoi	LC	LC	VU																								
Sorex kozlovi	DD	DD	CR																								
Sorex leucogaster	DD	DD	VU																								
Sorex sinalis	DD	DD	VU																								
Sorex jacksoni	LC	LC	EN																								
Sorex pribilofensis		EN	EN																EN								
Sorex macrodon		VU	LR/nt																VU								
Sorex oreopolus		LC	LR/nt										LC														
Sorex sclateri		CR	EN																CR								
Sorex stizodon		CR	EN																CR								
Sorex arizonae	LC	LC	VU																								
Sorex milleri		VU	VU																VU								
Sorex samniticus	LC	LC	LR/lc																								
Chodsigoa salenskii	DD	DD	CR																								
Sousa teuszii		VU	DD	K									CR													VU	
Spalacopus cyanus	LC	LC	LR/lc											LC													
Spalax arenarius		EN	VU																								
Spalax giganteus	LC	VU	VU																								
Spalax microphthalmus	LC	LC	VU																								
Spalax graecus		NT	VU																								
Speothos venaticus		NT	VU	V			V	V	V	VU												V					NT
Spermophilopsis leptodactylus	LC	LC	LR/lc																								
Spermophilus citellus		VU	VU																								
Xerospermophilus mohavensis	NT	VU	VU									VU															
Urocitellus washingtoni	NT	NT	VU									VU															
Urocitellus townsendii	VU	VU	DD									DD															
Notocitellus adocetus	LC	LC	LR/lc																								
Spermophilus alashanicus	LC	LC	LR/lc																								
Notocitellus annulatus	LC	LC	LR/lc																								
Otospermophilus beecheyi	LC	LC	LR/lc																								
Spermophilus dauricus	LC	LC	LR/lc																								
Spermophilus erythrogenys	LC	LC	LR/lc																								
Spermophilus fulvus		LC	LR/lc										LC														
Callospermophilus madrensis	NT	NT	LR/nt																								
Spermophilus major		LC	LR/nt										LC														
Ictidomys mexicanus	LC	LC	LR/lc																								
Urocitellus parryii	LC	LC	LR/lc									LR/lc															
Xerospermophilus perotensis	EN	EN	LR/nt																								
Spermophilus pygmaeus		LC	LR/lc										LC														
Spermophilus relictus	LC	LC	LR/lc																								
Spermophilus suslicus		NT	VU																								
Xerospermophilus tereticaudus	LC	LC	LR/lc									LR/lc															
Urocitellus undulatus	LC	LC	LR/lc																								
Otospermophilus variegatus	LC	LC	LR/lc																								
Spermophilus xanthoprymnus		NT	LR/lc																								
Urocitellus brunneus			CR								EN	CR															
Urocitellus endemicus			VU									VU							VU								
Sphaerias blanfordi		LC	LR/lc																								
Sphaeronycteris toxophyllum		DD	LR/lc																LC								
Coendou mexicanus	LC	LC	LR/lc																								
Coendou spinosus	LC	LC	LR/lc																								
Coendou insidiosus	LC	LC	LR/lc																								
Coendou vestitus	DD	DD	VU																								
Spilocuscus maculatus	LC	LC	LR/lc																								
Spilocuscus kraemeri		NT	LR/lc	R							NT																
Spilocuscus papuensis	VU	VU	DD	R																							
Spilocuscus rufoniger	CR	CR	EN	V			R	R	R													R					
Srilankamys ohiensis		VU	LR/nt								VU																
Steatomys jacksoni	DD	DD	VU	R						VU																	
Steatomys caurinus		LC	LR/lc							LC			LC														
Steatomys cuppedius		LC	LR/nt							LC			LC														
Steatomys krebsii	LC	LC	LR/lc							LC																	
Steatomys parvus		LC	LR/lc							LC			LC														
Steatomys pratensis	LC	LC	LR/lc							LC																	
Stenella attenuata		LC	LR/cd	K															LC							LC	
Stenella clymene		DD	DD	K															LC							DD	
Stenella coeruleoalba		LC	LR/cd	K							LC															VU	
Stenella frontalis		DD	DD	K															LC							DD	
Stenella longirostris		DD	LR/cd																LC							DD	
Steno bredanensis		LC	DD	K							LC															LC	
Stenocephalemys albocaudata	LC	LC	LR/nt							NT																	
Stenocephalemys griseicauda	LC	LC	LR/nt							NT																	
Stenoderma rufum	NT	VU	VU									VU															VU
Nesoromys ceramicus	EN	EN	LR/lc																								
Rattus niobe	LC	LC	LR/lc																								
Rattus richardsoni	VU	VU	LR/lc																								
Rattus vandeuseni		EN	EN																								
Rattus verecundus	LC	LC	LR/lc																								
Stochomys longicaudatus		LC	LR/lc							LC			LC														
Strigocuscus celebensis		VU	DD																								
Strigocuscus pelengensis	LC	LC	LR/lc																								
Sturnira aratathomasi	LC	NT	LR/nt																								
Sturnira bidens		LC	LR/nt																LC								
Sturnira bogotensis		LC	LR/lc																LC								
Sturnira erythromos		LC	LR/lc		LC																						
Sturnira luisi		LC	LR/lc								LC																
Sturnira magna		LC	LR/nt		LC																						
Sturnira mordax		NT	LR/nt								LC																
Sturnira nana	EN	EN	VU																								
Sturnira tildae	LC	LC	LR/lc																								
Styloctenium wallacei		VU	LR/nt																						NT		
Stylodipus andrewsi		LC	LR/lc										LC														
Stylodipus sungorus	LC	LC	LR/lc																								
Stylodipus telum		LC	LR/lc										LC														
Surdisorex norae	LC	VU	VU							VU																	
Surdisorex polulus	DD	VU	VU							VU																	
Suncus remyi		LC	CR	K			K			LC			LC														
Suncus ater	DD	DD	CR																								
Suncus dayi	EN	EN	EN									VU															
Suncus fellowesgordoni		EN	EN																								
Suncus hosei	DD	DD	VU																								
Suncus malayanus	LC	DD	DD																								
Suncus mertensi	EN	EN	CR																								
Suncus montanus		VU	VU																								
Suncus zeylanicus		EN	EN								EN																
Sundamys infraluteus	LC	LC	LR/lc																								
Sundamys maxi		EN	EN								VU																
Sundamys muelleri	LC	LC	LR/lc																								
Sundasciurus brookei	LC	LC	LR/nt																								
Sundasciurus fraterculus	VU	EN	LR/lc																								
Sundasciurus hippurus		NT	LR/lc										NT														
Sundasciurus jentinki	LC	LC	VU																								
Sundasciurus juvencus	LC	LC	EN																								
Sundasciurus lowii	LC	LC	LR/lc																								
Sundasciurus moellendorffi		NT	LR/nt								NT																
Sundasciurus philippinensis	LC	LC	LR/lc																								
Sundasciurus rabori	DD	DD	VU																								
Sundasciurus samarensis	LC	LC	VU																								
Sundasciurus steerii	LC	LC	LR/nt																								
Sundasciurus tenuis	LC	LC	LR/lc																								
Porcula salvania		CR	CR	E			E	E	E		EN																
Sus verrucosus	EN	EN	EN	V			V	V																			
Sus cebifrons		CR	CR	E			V	V					CR														
Sus philippensis		VU	LR/nt									VU	VU														
Sus ahoenobarbus		VU	LR/nt	R								VU	NT														
Sus bucculentus	EX	DD	EX	Ex?								DD															
Syconycteris hobbit	LC	VU	VU	R																							
Syconycteris carolinae		VU	VU																								
Syconycteris australis	LC	LC	LR/lc																								
Sylvicapra grimmia	LC	LC	LR/lc																								
Sylvilagus graysoni		EN	EN	E			E				EN																
Sylvilagus insonus		EN	CR	E			Ex				DD																
Sylvilagus dicei	VU	DD	EN	K																							
Sylvilagus mansuetus		NT	LR/nt	I							CR																CR
Sylvilagus cunicularius		LC	LR/nt								LC																
Sylvilagus transitionalis		VU	VU								VU																
Sylvisorex howelli	LC	EN	VU	K			K			VU																	
Sylvisorex vulcanorum		NT	LR/lc	K						LC	LC																
Sylvisorex isabellae		EN	VU							EN	VU																
Sylvisorex morio	EN	EN	EN							VU																	
Sylvisorex oriundus	DD	DD	VU							DD																	
Syncerus caffer		LC	LR/cd								NT																
Syntheosciurus brochus		NT	LR/nt	K			K	K			DD																
Tachyoryctes macrocephalus	EN	EN	LR/lc							VU																	
Tachyoryctes splendens		LC	LR/lc							LC			LC														
Tadarida teniotis	LC	LC	LR/lc																								
Tadarida aegyptiaca		LC	LR/lc							LC			LC														
Austronomus australis		LC	LR/nt																								
Tadarida brasiliensis		LC	LR/nt		LC																						
Tadarida fulminans		LC	LR/nt							LC			LC														
Tadarida lobata		LC	VU							DD			LC														
Tadarida ventralis		DD	LR/nt							NT	DD																
Taeromys arcuatus	LC	DD	VU																								
Taeromys callitrichus		DD	LR/lc										DD														
Taeromys celebensis	LC	LC	LR/lc																								
Taeromys hamatus		DD	VU										DD														
Taeromys punicans		DD	LR/nt										DD														
Taeromys taerae	VU	DD	LR/lc																								
Tamandua mexicana		LC	LR/lc												LC						LC						LC
Tamandua tetradactyla		LC	LR/lc												LC						LC						LC
Neotamias palmeri	EN	EN	VU									VU															
Neotamias bulleri	VU	VU	LR/lc																								
Neotamias durangae	LC	LC	LR/lc																								
Neotamias merriami	LC	LC	LR/lc																								
Neotamias obscurus	LC	LC	LR/lc																								
Eutamias sibiricus	LC	LC	LR/lc																								
Neotamias canipes	LC	LC	LR/lc									LR/nt															
Tamiasciurus mearnsi		EN	LR/lc																EN								
Tamiops macclellandii		LC	LR/lc										LC														
Tamiops maritimus		LC	LR/lc										LC														
Tamiops rodolphii		LC	LR/lc										LC														
Tamiops swinhoei		LC	LR/lc										LC														
Taphozous australis		NT	LR/nt																								
Taphozous achates	DD	DD	VU																								
Taphozous georgianus		LC	LR/lc										LC														
Taphozous hamiltoni		DD	VU							NT	DD																
Taphozous hildegardeae		VU	VU							VU																	
Taphozous hilli		LC	LR/lc																								
Taphozous kapalgensis		LC	VU										LC														
Taphozous longimanus		LC	LR/lc								LC																
Taphozous mauritianus		LC	LR/lc							LC			LC														
Taphozous melanopogon		LC	LR/lc								LC																
Taphozous nudiventris		LC	LR/lc							LC			LC														
Taphozous perforatus		LC	LR/lc							LC			LC														
Taphozous theobaldi		LC	LR/lc								LC																
Taphozous troughtoni		LC	CR										LC														
Tapirus bairdii	EN	EN	VU	V		EN	V	V	V													V					
Tapirus indicus	EN	EN	VU	E		EN	E	E	E									VU									
Tapirus pinchaque	EN	EN	EN	E		EN	V	V	V			EN										V					
Tapirus terrestris		VU	LR/nt			VU					VU																
Tarsius bancanus		VU	LR/lc									LR/lc															
Tarsius dentatus		VU	DD	I								LR/cd															
Tarsius pumilus		DD	DD	I			I	I				DD															
Tarsius tarsier		VU	DD	K								LR/nt															
Tarsius syrichta		NT	LR/cd				E	E	E			DD															
Tarsius sangirensis		EN	DD									DD															EN
Tarsius pelengensis		EN	DD									DD															
Tarsomys apoensis	LC	LC	LR/lc																								
Tarsomys echinatus		VU	VU								VU																
Tasmacetus shepherdi		DD	DD	K															DD								
Tateomys macrocercus		DD	VU										DD														
Tateomys rhinogradoides		DD	VU										DD														
Gerbilliscus afra	LC	LC	LR/lc							LC								LC									
Gerbilliscus boehmi	LC	LC	LR/lc							LC																	
Gerbilliscus brantsii	LC	LC	LR/lc							LC																	
Gerbilliscus guineae	LC	LC	LR/lc							LC																	
Gerbilliscus inclusus	LC	LC	LR/lc							LC																	
Tatera indica		LC	LR/lc										LC														
Gerbilliscus kempi		LC	LR/lc							LC	LC																
Gerbilliscus leucogaster	LC	LC	LR/lc							LC																	
Gerbilliscus nigricaudus		LC	LR/lc							LC			LC														
Gerbilliscus phillipsi	LC	LC	LR/lc							LC																	
Gerbilliscus robustus	LC	LC	LR/lc							LC																	
Gerbilliscus validus	LC	LC	LR/lc							LC																	
Taterillus arenarius	LC	LC	LR/lc							LC																	
Taterillus congicus	LC	LC	LR/lc							LC																	
Taterillus emini	LC	LC	LR/lc							LC																	
Taterillus gracilis	LC	LC	LR/lc							LC																	
Taterillus lacustris		LC	LR/lc							LC			LC														
Taterillus petteri	LC	LC	LR/lc							LC																	
Taterillus pygargus	LC	LC	LR/lc							LC																	
Tetracerus quadricornis		VU	VU	V									VU					VU									
Thallomys loringi	LC	LC	LR/lc							LC																	
Thallomys nigricauda	LC	LC	LR/lc							LC																	
Thallomys paedulcus	LC	LC	LR/lc							LC																	
Thallomys shortridgei		DD	LR/nt							DD	DD																
Thalpomys cerradensis		LC	LR/lc										LC														
Thalpomys lasiotis		LC	LR/lc										LC														
Thamnomys venustus	LC	VU	LR/lc	K						NT																	
Thamnomys kempi	VU	VU	LR/lc							VU																	
Theropithecus gelada		LC	LR/nt	R			R	R			LC																
Thomasomys baeops	LC	LC	LR/lc																								
Thomasomys bombycinus		DD	LR/lc																VU								
Thomasomys cinereus	LC	LC	LR/lc																								
Thomasomys eleusis	LC	LC	LR/lc																VU								
Thomasomys gracilis		NT	LR/lc																								
Thomasomys hylophilus		EN	LR/lc																VU								
Thomasomys incanus		VU	LR/lc										LC														
Thomasomys ischyrus		VU	LR/lc										LC														
Thomasomys kalinowskii		VU	LR/lc										LC														
Thomasomys ladewi	LC	LC	LR/lc								LC																
Thomasomys monochromos		EN	LR/nt								VU																
Thomasomys niveipes	LC	LC	LR/lc								LC																
Thomasomys notatus	LC	LC	LR/nt								LC																
Thomasomys oreas	LC	LC	LR/lc								LC																
Thomasomys paramorum	LC	LC	LR/lc																								
Thomasomys pyrrhonotus		VU	LR/lc																								
Thomasomys rosalinda		DD	LR/lc																EN								
Thomasomys silvestris	LC	LC	LR/lc																								
Thomasomys taczanowskii	LC	LC	LR/lc								LC																
Thomasomys vestitus		LC	LR/lc																								
Thomomys bottae	LC	LC	LR/lc																								
Thomomys umbrinus	LC	LC	LR/nt									LR/lc															
Thomomys idahoensis		LC	LR/lc									LR/nt	LC														
Thomomys mazama	LC	LC	LR/lc									LR/nt															
Thoopterus nigrescens		LC	LR/nt																								
Thrichomys apereoides	LC	LC	LR/lc																								
Thryonomys gregorianus		LC	LR/lc							LC			LC														
Thryonomys swinderianus	LC	LC	LR/lc							LC																	
Thylacinus cynocephalus	EX	EX	EX	Ex			Ex	Ex	Ex													Ex					
Thylamys macrurus		NT	LR/nt		NT																						NT
Thylogale brunii	VU	VU	VU	V																							
Thylogale calabyi		EN	EN	E							EN																
Thylogale browni	VU	VU	VU																								
Thyroptera discifera		LC	LR/lc																LC								
Thyroptera lavali	DD	DD	VU																								
Thyroptera tricolor		LC	LR/lc		LC																						
Tokudaia muenninki	CR	CR	EN	V								CR															
Tokudaia osimensis	EN	EN	EN	V			E	I	I			EN															
Tolypeutes matacus		NT	LR/nt												NT						NT				NT		
Tolypeutes tricinctus		VU	VU	E			I	I	I						VU						VU	I			VU		
Tomopeas ravus	EN	VU	VU																								
Tonatia bidens	DD	DD	LR/lc																								
Lophostoma brasiliense	LC	LC	LR/lc																								
Lophostoma evotis		LC	LR/nt																LC								
Lophostoma schulzi	LC	LC	VU																								
Trachops cirrhosus		LC	LR/lc		LC																						
Trachypithecus auratus		VU	VU									EN															
Trachypithecus cristatus		NT	LR/nt																								
Trachypithecus geei		EN	DD	R			R	R	R	EN		EN															
Trachypithecus obscurus		NT	LR/lc									LR/lc															
Trachypithecus phayrei		EN	DD																								
Trachypithecus pileatus		VU	VU									EN															
Trachypithecus vetulus		EN	VU									EN															
Trachypithecus delacouri		CR	CR									CR						CR									
Trachypithecus laotum		VU	DD									DD															
Trachypithecus poliocephalus		CR	EN									CR															
Tragelaphus buxtoni	EN	EN	EN	E			E	E															EN				
Tragelaphus eurycerus	NT	NT	LR/nt																								
Tragelaphus spekii	LC	LC	LR/nt																								
Tragelaphus scriptus	LC	LC	LR/lc																								
Tragelaphus angasii	LC	LC	LR/cd																								
Tragelaphus imberbis	NT	NT	LR/cd																								
Tragelaphus strepsiceros	LC	LC	LR/cd																	LC							
Tragelaphus oryx	LC	LC	LR/cd																								
Tragulus nigricans		EN	EN	V	EN																						
Tremarctos ornatus		VU	VU	V			V	V	V				VU									V					
Trichechus inunguis	VU	VU	VU	V			V	V	V													V	VU				
Trichechus manatus		VU	VU	V			V	V	V													V	VU				
Trichechus senegalensis		VU	VU	V	VU		V	V	V						VU												
Trichys fasciculata		LC	LR/lc										LC														
Trogopterus xanthipes	NT	NT	EN																								
Tryphomys adustus	DD	DD	VU																								
Tscherskia triton	LC	LC	LR/lc																								
Tupaia chrysogaster	EN	EN	VU																VU								
Tupaia nicobarica	EN	EN	EN									EN															
Tursiops truncatus		LC	DD	K							LC															VU	CR
Tylomys bullaris		CR	CR								CR																
Tylomys fulviventer		DD	LR/nt								DD																
Tylomys mirae	LC	LC	LR/lc																								
Tylomys nudicaudus		LC	LR/lc										LC														
Tylomys panamensis		DD	VU								DD																
Tylomys tumbalensis		CR	CR								CR																
Tylomys watsoni		LC	LR/lc										LC														
Tylonycteris pachypus		LC	LR/lc																								
Tylonycteris robustula		LC	LR/lc																								
Tympanoctomys barrerae	NT	NT	VU	V			V							NT													
Typhlomys cinereus		LC	LR/lc										LC														
Panthera uncia		EN	EN	E		EN	E	E	E				VU														
Uranomys ruddi		LC	LR/lc							LC			LC														
Urocyon cinereoargenteus	LC	LC	LR/lc							LC																	
Urocyon littoralis		CR	LR/cd	R			R			CR				NT													
Uroderma bilobatum		LC	LR/lc								LC																
Uroderma magnirostrum		LC	LR/lc		LC																						
Tupaia everetti	LC	LC	VU								LC		LC														
Uromys anak		LC	LR/nt										LC														
Uromys caudimaculatus		LC	LR/lc										LC														
Uromys hadrourus	NT	VU	LR/nt																								
Uromys imperator	CR	CR	EN			EX																					
Uromys neobritannicus	NT	EN	LR/lc																						NT		
Uromys porculus	CR	CR	LR/lc			EX																					
Uromys rex	EN	EN	VU			CR																					
Uropsilus investigator	DD	DD	EN																								
Uropsilus soricipes	LC	LC	EN																								
Ursus maritimus		VU	LR/cd	V	VU		V	V	V						VU							V					
Ursus thibetanus	VU	VU	VU	V			V																				
Vampyriscus bidens	LC	LC	LR/nt																								
Vampyriscus brocki	LC	LC	VU									LR/nt															
Vampyressa melissa		VU	LR/nt		VU																						
Vampyriscus nymphaea		LC	LR/lc		LC																						
Vampyressa pusilla	DD	DD	LR/lc																								
Vampyrum spectrum		NT	LR/nt																NT								
Vandeleuria nolthenii		EN	VU								EN																
Vandeleuria oleracea		LC	LR/lc										LC														
Varecia variegata		CR	EN	E			E	I	I												CR						
Varecia rubra		EN	CR				E					CR									CR						
Vernaya fulva		LC	VU										LC														
Vespertilio murinus	LC	LC	LR/lc																								
Vespertilio sinensis		LC	LR/lc								LC																
Vicugna vicugna		LC	LR/cd	V			V	V	V										LC			V					
Viverra civettina	CR	CR	CR	E			E	E	E																		
Microtus clarkei	LC	LC	LR/nt																								
Microtus kikuchii		NT	VU										LC														
Volemys millicens	NT	DD	LR/lc																								
Volemys musseri	DD	DD	LR/lc																								
Vulpes bengalensis	LC	LC	DD	I			I	K		LC																	
Vulpes cana		LC	DD	K	LC		K			VU																	
Vulpes corsac		LC	DD	K			K			LC											LC						
Vulpes pallida		DD	DD	K			K			DD																LC	
Vulpes rueppellii		LC	DD	K	LC		K			DD																	
Vulpes velox	LC	LC	LR/cd							LC																	
Vulpes chama		LC	LR/lc							LC											LC						
Vulpes ferrilata		LC	LR/lc							LC											LC						
Vulpes vulpes	LC	LC	LR/lc							LC																	
Wiedomys pyrrhorhinos		LC	LR/lc										LC														
Wilfredomys oenax		EN	LR/lc	I															EN								
Juliomys pictipes	LC	LC	LR/lc																								
Wyulda squamicaudata	NT	DD	LR/nt																								
Xenomys nelsoni		EN	LR/nt																EN								
Xenuromys barbatus	LC	LC	LR/nt	R			R																				
Xeromys myoides	VU	VU	VU	R			R	K	K													K					
Xerus erythropus	LC	LC	LR/lc							LC																	
Xerus inauris	LC	LC	LR/lc							LC																	
Xerus princeps	LC	LC	LR/lc							LC																	
Xerus rutilus	LC	LC	LR/lc							LC																	
Zaedyus pichiy		NT	DD												NT						NT				NT		
Zaglossus bruijnii	CR	CR	EN	E			V	V	V													V					
Zapus trinotatus	LC	LC	LR/lc									LR/nt															
Zelotomys woosnami	LC	LC	LR/lc	R						LC																	
Zelotomys hildegardeae	LC	LC	LR/lc							LC																	
Zenkerella insignis		LC	LR/nt	K						DD			LC														
Ziphius cavirostris		LC	DD	K															VU							DD	
Zygodontomys brevicauda		LC	LR/lc										LC														
Zygodontomys brunneus	LC	LC	LR/lc																								
Zygogeomys trichopus		EN	EN	I			I												EN								
Zyzomys pedunculatus	CR	CR	CR	E			E	I	I													I					
Zyzomys argurus		LC	LR/lc										LC														
Zyzomys maini	VU	NT	LR/lc																								
Zyzomys palatalis	CR	CR	CR																								
Zyzomys woodwardi	LC	LC	LR/lc																								
Atelerix algirus		LC	LR/lc																								
Hylaeamys tatei		DD									DD																
Euryoryzomys emmonsae		DD									DD																
Hylaeamys megacephalus	LC	LC	LR/lc																								
Hylaeamys laticeps		NT									VU																
Euryoryzomys russatus	LC	LC																									
Oligoryzomys stramineus		LC											LC														
Myotis csorbai	DD	DD								DD		DD															
Loxodontomys pikumche		LC											LC														
Crunomys suncoides	DD	DD																									
Soricomys musseri		LC											LC														
Eliurus grandidieri	LC	LC																									
Voalavo gymnocaudus	LC	LC																									
Microgale monticola	VU	VU			VU										VU												
Proechimys echinothrix	LC	LC																									
Proechimys kulinae	DD	DD																									
Proechimys pattoni	LC	LC																									
Proechimys gardneri	DD	DD																									
Pteralopex taki		EN											VU														
Myotis yanbarensis		CR									CR	DD															
Murina ryukyuana		EN									EN	DD															
Histiotus humboldti	DD	DD										DD															
Lasiurus atratus		LC									LC	DD															
Mazama americana	DD	DD	LR/lc									DD															
Mazama gouazoubira	LC	LC	LR/lc									DD															
Mazama nana		DD	LR/lc		VU							DD															
Mazama pandora	VU	VU	LR/lc									DD															
Erinaceus europaeus	LC	LC	LR/lc																								
Crocidura leucodon	LC	LC	LR/lc																								
Crocidura russula	LC	LC	LR/lc							LC																	
Crocidura serezkyensis	LC	LC	LR/lc																								
Crocidura sicula	LC	LC	LR/lc																								
Crocidura suaveolens	LC	LC	LR/lc																								
Neomys anomalus	LC	LC	LR/lc																								
Neomys fodiens	LC	LC	LR/lc																								
Neomys teres	LC	LC	LR/lc																								
Sorex alpinus		NT	LR/lc																								
Sorex araneus	LC	LC	LR/lc																								
Sorex caecutiens	LC	LC	LR/lc																								
Sorex coronatus	LC	LC	LR/lc																								
Sorex granarius		LC	LR/lc								LC																
Sorex isodon	LC	LC	LR/lc																								
Sorex minutissimus	LC	LC	LR/lc																								
Sorex minutus	LC	LC	LR/lc																								
Sorex raddei	LC	LC	LR/lc																								
Sorex volnuchini	LC	LC	LR/lc		LC																						
Martes foina	LC	LC	LR/lc																								
Meles meles	LC	LC	LR/lc																								
Mustela erminea	LC	LC	LR/lc																								
Mustela eversmanii	LC	LC	LR/lc																								
Vormela peregusna	VU	VU	LR/lc																								
Ovibos moschatus		LC	LR/lc																								
Rousettus aegyptiacus	LC	LC	LR/lc							LC																	
Rangifer tarandus	VU	LC	LR/lc																								
Damaliscus pygargus		LC	LR/cd				R				LC																
Ovis dalli		LC										LR/lc															
Rupicapra rupicapra		LC										LR/lc															
Pattonomys occasius	DD	DD	DD									CR															
Microtus gerbei	LC	LC	LR/lc									LR/lc															
Glis glis	LC	LC	LR/nt																								
Galidia elegans		LC	LR/lc		LC							VU															
Orcaella brevirostris		CR	DD	K			K	K		CR		CR	EN						CR								
Eupleres major	EN											EN															
Glaucomys sabrinus	LC	LC										LR/lc															
Myodes rex	LC	LC										LR/nt															
Anathana ellioti	LC	LC										LR/nt															
Paraechinus nudiventris		LC	LR/lc									VU	LC														
Microcebus ravelobensis		EN										EN									EN						
Nycticebus bengalensis		VU										DD															
Nycticebus coucang		VU										LR/lc															
Nycticebus menagensis		VU										DD															
Nycticebus javanicus		EN										DD		CR													
Nomascus concolor		CR	EN	E			V	V	I			EN															
Nomascus gabriellae		EN	DD									VU															
Symphalangus syndactylus		EN	LR/nt									LR/nt															
Macaca leonina		VU										VU															
Macaca pagensis		CR										CR															
Macaca siberu		VU										CR															
Presbytis chrysomelas		CR										DD															
Pygathrix nemaeus		EN										EN															
Pygathrix cinerea		CR										DD						EN									
Pygathrix nigripes		EN					E	E				EN															
Semnopithecus entellus		LC								NT		LR/nt															
Semnopithecus ajax		EN								CR		LR/nt															
Semnopithecus dussumieri		LC										DD															
Semnopithecus hector		NT								EN		LR/nt															
Semnopithecus hypoleucos		VU										DD															
Semnopithecus schistaceus		LC										LR/nt															
Trachypithecus francoisi		EN										VU															
Trachypithecus shortridgei		EN										EN															
Trachypithecus germaini		EN										DD															
Hoolock hoolock		EN									EN	EN															
Hylobates albibarbis		EN										LR/nt															
Hylobates muelleri		EN										LR/nt															
Hylobates abbotti		EN										LR/nt															
Hylobates funereus		EN										LR/nt															
Nomascus leucogenys		CR										EN															
Nomascus siki		EN										DD															
Mico chrysoleucos		DD	VU	V	DD		K					VU						DD	LC								
Mico intermedius		LC	LR/lc	V			K					LR/lc						LC	LC								
Mico leucippe		VU	VU	E			V	V	V			VU						DD				V					
Mico nigriceps		DD	VU	V							NT	VU						DD									
Mico marcai		DD										DD						DD	DD								
Aotus brumbacki		VU	VU	V								VU															
Alouatta guariba		LC	VU	V			V	I	I			VU						NT				I					
Lagothrix flavicauda		CR	CR	E			E	E	E		CR	CR										E					
Lagothrix cana		EN	VU									VU						NT									
Lagothrix lugens		CR	CR	E								VU						VU									
Lagothrix poeppigii		VU	VU									VU						NT									
Plecturocebus ornatus		VU	VU	V								VU						VU									
Callicebus barbarabrownae		CR	CR	E								CR						CR									
Callicebus melanochir		VU	VU	E								VU						VU									
Callicebus nigrifrons		NT	VU	E								VU						NT									
Cheracebus medemi		VU	VU									VU						LC									
Leontocebus nigricollis		LC										LR/lc						LC									
Saguinus fuscicollis		LC										LR/lc						LC									
Saguinus imperator		LC					I	I	I			LR/lc						LC	LC			I					
Sapajus apella		LC			LC							LR/lc						LC	LC								
Cebus albifrons		LC	DD		LC							LR/lc						LC									
Cebus versicolor		EN			EN							DD															
Aotus zonalis		DD										DD															
Callicebus coimbrai		EN										CR						CR									
Pithecia napensis												DD						DD	LC								
Chiropotes satanas		CR	LR/lc	E			E	E	E			LR/lc						EN				E					
Alouatta belzebul		VU	LR/lc								VU	LR/lc															
Alouatta palliata		LC	LR/lc									LR/lc						LC									
Ateles hybridus		CR										EN						CR									
Dicrostonyx unalascensis		DD	DD								DD	DD															
Piliocolobus kirkii	EN	EN	EN	E			E	E	E		EN	EN															
Gorilla beringei	CR	EN									CR	EN															
Piliocolobus gordonorum	EN	EN	EN	E			E	E	E		VU	VU															
Cebus kaapori		CR	VU	E							CR	VU								CR							
Nycteris madagascariensis		DD									DD	DD															
Rhinolophus beddomei		LC								NT	LC	LR/nt															
Mops leucostigma		LC										DD	LC								LC						
Paratriaenops auritus		VU										DD	VU														
Triaenops rufus		LC										DD	LC														
Lonchorhina inusitata	DD	DD										DD															
Micronycteris brosseti	DD	DD										DD															
Micronycteris sanborni		DD										DD							LC								
Arielulus aureocollaris		LC										DD															
Arielulus torquatus		LC									LC	DD															
Neoromicia matroka		LC										DD	LC														
