	species	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
3118	Scotophilus borbonicus									DD											
3119	Scotophilus celebensis									DD											
3120	Scotophilus dinganii					LC				LC									LC		
3121	Scotophilus heathii									LC											
3122	Scotophilus kuhlii									LC											
3123	Scotophilus leucogaster					LC				LC									LC		
3124	Scotophilus nigrita					NT				LC									LC		
3125	Scotophilus nux					LC				LC									LC		
3126	Scotophilus robustus									LC									LC		
3127	Scotophilus viridis					LC				LC									LC		
3128	Sekeetamys calurus					LC				LC								LC			
3129	Selevinia betpakdalaensis									DD								DD			
3130	Setonix brachyurus									VU											VU
3131	Sicista betulina									LC								LC			
3132	Sicista armenica									EN							EN				
3133	Sicista caucasica									VU											
3134	Sicista caudata									DD								DD			
3135	Sicista concolor									LC								LC			
3136	Sicista kazbegica									EN								EN			
3137	Sicista napaea									LC								LC			
3138	Sicista pseudonapaea									DD								DD			
3139	Sicista severtzovi									LC								LC			
3140	Sicista strandi									LC								LC			
3141	Sicista tianshanica									LC								LC			
3142	Sicista kluchorica									NT									LC		
3143	Sigmodon alstoni									LC								LC			
3144	Sigmodon arizonae	LR/lc								LC								LC			
3145	Sigmodon fulviventer									LC								LC			
3146	Sigmodon hispidus									LC								LC			
3147	Sigmodon inopinatus									VU										VU	
3148	Sigmodon leucotis									LC								LC			
3149	Sigmodon mascotensis									LC								LC			
3150	Sigmodon ochrognathus									LC								LC			
3151	Sigmodon peruanus									LC								LC			
3152	Sigmodontomys alfari									LC								LC			
3153	Tanyuromys aphrastus									DD											
3154	Simias concolor	EN								CR											
3155	Sminthopsis douglasi									NT											NT
3156	Sminthopsis psammophila									EN								VU			
3157	Sminthopsis butleri									VU											VU
3158	Sminthopsis archeri									DD								DD			
3159	Sminthopsis leucopus									VU								LC			
3160	Sminthopsis fuliginosus									DD								DD			
3161	Atopogale cubana									EN									EN	EN	
3162	Solenodon paradoxus									EN											
3163	Solisorex pearsoni									EN											
3164	Solomys ponceleti									CR											
3165	Solomys salamonis									DD								DD			
3166	Solomys salebrosus									EN											
3167	Solomys sapientis									EN								EN			
3168	Sorex cansulus									DD								DD			
3169	Sorex cylindricauda									LC									LC		
3170	Sorex excelsus									LC								LC			
3171	Sorex hosonoi									LC								LC			
3172	Sorex kozlovi									DD								DD			
3173	Sorex leucogaster									DD								DD			
3174	Sorex sinalis									DD								DD			
3175	Sorex jacksoni									LC								LC			
3176	Sorex pribilofensis									EN										EN	
3177	Sorex macrodon									VU										VU	
3178	Sorex oreopolus									LC									LC		
3179	Sorex sclateri									CR										CR	
3180	Sorex stizodon									CR										CR	
3181	Sorex arizonae									LC								LC			
3182	Sorex milleri									VU										VU	
3183	Sorex samniticus									LC								LC			
3184	Chodsigoa salenskii									DD								DD			
3185	Sousa teuszii									VU				VU					CR		
3186	Spalacopus cyanus									LC					LC			LC			
3187	Spalax arenarius									EN											
3188	Spalax giganteus									VU								LC			
3189	Spalax microphthalmus									LC								LC			
3190	Spalax graecus									NT											
3191	Speothos venaticus					VU				NT			NT								
3192	Spermophilopsis leptodactylus									LC								LC			
3193	Spermophilus citellus									VU											
3194	Xerospermophilus mohavensis	VU								VU								NT			
3195	Urocitellus washingtoni	VU								NT								NT			
3196	Urocitellus townsendii	DD								VU								VU			
3197	Notocitellus adocetus									LC								LC			
3198	Spermophilus alashanicus									LC								LC			
3199	Notocitellus annulatus									LC								LC			
3200	Otospermophilus beecheyi									LC								LC			
3201	Spermophilus dauricus									LC								LC			
3202	Spermophilus erythrogenys									LC								LC			
3203	Spermophilus fulvus									LC									LC		
3204	Callospermophilus madrensis									NT								NT			
3205	Spermophilus major									LC									LC		
3206	Ictidomys mexicanus									LC								LC			
3207	Urocitellus parryii	LR/lc								LC								LC			
3208	Xerospermophilus perotensis									EN								EN			
3209	Spermophilus pygmaeus									LC									LC		
3210	Spermophilus relictus									LC								LC			
3211	Spermophilus suslicus									NT											
3212	Xerospermophilus tereticaudus	LR/lc								LC								LC			
3213	Urocitellus undulatus									LC								LC			
3214	Otospermophilus variegatus									LC								LC			
3215	Spermophilus xanthoprymnus									NT											
3216	Urocitellus brunneus	CR																			
3217	Urocitellus endemicus	VU																		VU	
3218	Sphaerias blanfordi									LC											
3219	Sphaeronycteris toxophyllum									DD										LC	
3220	Coendou mexicanus									LC								LC			
3221	Coendou spinosus									LC								LC			
3222	Coendou insidiosus									LC								LC			
3223	Coendou vestitus									DD								DD			
3224	Spilocuscus maculatus									LC								LC			
3225	Spilocuscus kraemeri									NT											NT
3226	Spilocuscus papuensis									VU								VU			
3227	Spilocuscus rufoniger									CR								CR			
3228	Srilankamys ohiensis									VU											
3229	Steatomys jacksoni					VU				DD								DD			
3230	Steatomys caurinus					LC				LC									LC		
3231	Steatomys cuppedius					LC				LC									LC		
3232	Steatomys krebsii					LC				LC								LC			
3233	Steatomys parvus					LC				LC									LC		
3234	Steatomys pratensis					LC				LC								LC			
3235	Stenella attenuata									LC				LC						LC	
3236	Stenella clymene									DD				DD						LC	
3237	Stenella coeruleoalba									LC											LC
3238	Stenella frontalis									DD				DD						LC	
3239	Stenella longirostris									DD				DD						LC	
3240	Steno bredanensis									LC				LC							LC
3241	Stenocephalemys albocaudata					NT				LC								LC			
3242	Stenocephalemys griseicauda					NT				LC								LC			
3243	Stenoderma rufum	VU								VU			VU					NT			
3244	Nesoromys ceramicus									EN								EN			
3245	Rattus niobe									LC								LC			
3246	Rattus richardsoni									VU								VU			
3247	Rattus vandeuseni									EN											
3248	Rattus verecundus									LC								LC			
3249	Stochomys longicaudatus					LC				LC									LC		
3250	Strigocuscus celebensis									VU											
3251	Strigocuscus pelengensis									LC								LC			
3252	Sturnira aratathomasi									NT								LC			
3253	Sturnira bidens									LC										LC	
3254	Sturnira bogotensis									LC										LC	
3255	Sturnira erythromos									LC							LC				
3256	Sturnira luisi									LC											LC
3257	Sturnira magna									LC							LC				
3258	Sturnira mordax									NT											LC
3259	Sturnira nana									EN								EN			
3260	Sturnira tildae									LC								LC			
3261	Styloctenium wallacei									VU		NT									
3262	Stylodipus andrewsi									LC									LC		
3263	Stylodipus sungorus									LC								LC			
3264	Stylodipus telum									LC									LC		
3265	Surdisorex norae					VU				VU								LC			
3266	Surdisorex polulus					VU				VU								DD			
3267	Suncus remyi					LC				LC									LC		
3268	Suncus ater									DD								DD			
3269	Suncus dayi	VU								EN								EN			
3270	Suncus fellowesgordoni									EN											
3271	Suncus hosei									DD								DD			
3272	Suncus malayanus									DD								LC			
3273	Suncus mertensi									EN								EN			
3274	Suncus montanus									VU											
3275	Suncus zeylanicus									EN											
3276	Sundamys infraluteus									LC								LC			
3277	Sundamys maxi									EN											VU
3278	Sundamys muelleri									LC								LC			
3279	Sundasciurus brookei									LC								LC			
3280	Sundasciurus fraterculus									EN								VU			
3281	Sundasciurus hippurus									NT									NT		
3282	Sundasciurus jentinki									LC								LC			
3283	Sundasciurus juvencus									LC								LC			
3284	Sundasciurus lowii									LC								LC			
3285	Sundasciurus moellendorffi									NT											
3286	Sundasciurus philippinensis									LC								LC			
3287	Sundasciurus rabori									DD								DD			
3288	Sundasciurus samarensis									LC								LC			
3289	Sundasciurus steerii									LC								LC			
3290	Sundasciurus tenuis									LC								LC			
3291	Porcula salvania									CR											
3292	Sus verrucosus									EN								EN			
3293	Sus cebifrons									CR									CR		
3294	Sus philippensis	VU								VU									VU		
3295	Sus ahoenobarbus	VU								VU									NT		
3296	Syconycteris hobbit									VU								LC			
3297	Syconycteris carolinae									VU											
3298	Syconycteris australis									LC								LC			
3299	Sylvicapra grimmia									LC								LC			
3300	Sylvilagus graysoni									EN											
3301	Sylvilagus insonus									EN											DD
3302	Sylvilagus dicei									DD								VU			
3303	Sylvilagus mansuetus									NT			CR								CR
3304	Sylvilagus cunicularius									LC											LC
3305	Sylvilagus transitionalis									VU											VU
3306	Sylvisorex howelli					VU				EN								LC			
3307	Sylvisorex vulcanorum					LC				NT											LC
3308	Sylvisorex isabellae					EN				EN											
3309	Sylvisorex morio					VU				EN								EN			
3310	Sylvisorex oriundus					DD				DD								DD			
3311	Syncerus caffer									LC											NT
3312	Syntheosciurus brochus									NT											DD
3313	Tachyoryctes macrocephalus					VU				EN								EN			
3314	Tachyoryctes splendens					LC				LC									LC		
3315	Tadarida teniotis									LC								LC			
3316	Tadarida aegyptiaca					LC				LC									LC		
3317	Austronomus australis									LC											
3318	Tadarida brasiliensis									LC							LC				
3319	Tadarida fulminans					LC				LC									LC		
3320	Tadarida lobata					DD				LC									LC		
3321	Tadarida ventralis					NT				DD											
3322	Taeromys arcuatus									DD								LC			
3323	Taeromys callitrichus									DD									DD		
3324	Taeromys celebensis									LC								LC			
3325	Taeromys hamatus									DD									DD		
3326	Taeromys punicans									DD									DD		
3327	Taeromys taerae									DD								VU			
3328	Tamandua mexicana							LC		LC			LC			LC					
3329	Tamandua tetradactyla							LC		LC			LC			LC					
3330	Neotamias palmeri	VU								EN								EN			
3331	Neotamias bulleri									VU								VU			
3332	Neotamias durangae									LC								LC			
3333	Neotamias merriami									LC								LC			
3334	Neotamias obscurus									LC								LC			
3335	Eutamias sibiricus									LC								LC			
3336	Neotamias canipes	LR/nt								LC								LC			
3337	Tamiasciurus mearnsi									EN										EN	
3338	Tamiops macclellandii									LC									LC		
3339	Tamiops maritimus									LC									LC		
3340	Tamiops rodolphii									LC									LC		
3341	Tamiops swinhoei									LC									LC		
3342	Taphozous australis									NT											
3343	Taphozous achates									DD								DD			
3344	Taphozous georgianus									LC									LC		
3345	Taphozous hamiltoni					NT				DD											DD
3346	Taphozous hildegardeae					VU				VU											
3347	Taphozous hilli									LC											
3348	Taphozous kapalgensis									LC									LC		
3349	Taphozous longimanus									LC											LC
3350	Taphozous mauritianus					LC				LC									LC		
3351	Taphozous melanopogon									LC											
3352	Taphozous nudiventris					LC				LC									LC		
3353	Taphozous perforatus					LC				LC									LC		
3354	Taphozous theobaldi									LC											
3355	Taphozous troughtoni									LC									LC		
3356	Tapirus bairdii			EN						EN								EN			
3357	Tapirus indicus			EN	VU					EN								EN			
3358	Tapirus pinchaque	EN		EN						EN								EN			
3359	Tapirus terrestris			VU						VU											VU
3360	Tarsius bancanus	LR/lc								VU											
3361	Tarsius dentatus	LR/cd								VU											
3362	Tarsius pumilus	DD								DD											
3363	Tarsius tarsier	LR/nt								VU											
3364	Tarsius syrichta	DD								NT											
3365	Tarsius sangirensis	DD								EN			EN								
3366	Tarsius pelengensis	DD								EN											
3367	Tarsomys apoensis									LC								LC			
3368	Tarsomys echinatus									VU											VU
3369	Tasmacetus shepherdi									DD										DD	
3370	Tateomys macrocercus									DD									DD		
3371	Tateomys rhinogradoides									DD									DD		
3372	Gerbilliscus afra				LC	LC				LC								LC			
3373	Gerbilliscus boehmi					LC				LC								LC			
3374	Gerbilliscus brantsii					LC				LC								LC			
3375	Gerbilliscus guineae					LC				LC								LC			
3376	Gerbilliscus inclusus					LC				LC								LC			
3377	Tatera indica									LC									LC		
3378	Gerbilliscus kempi					LC				LC											LC
3379	Gerbilliscus leucogaster					LC				LC								LC			
3380	Gerbilliscus nigricaudus					LC				LC									LC		
3381	Gerbilliscus phillipsi					LC				LC								LC			
3382	Gerbilliscus robustus					LC				LC								LC			
3383	Gerbilliscus validus					LC				LC								LC			
3384	Taterillus arenarius					LC				LC								LC			
3385	Taterillus congicus					LC				LC								LC			
3386	Taterillus emini					LC				LC								LC			
3387	Taterillus gracilis					LC				LC								LC			
3388	Taterillus lacustris					LC				LC									LC		
3389	Taterillus petteri					LC				LC								LC			
3390	Taterillus pygargus					LC				LC								LC			
3391	Tetracerus quadricornis				VU					VU									VU		
3392	Thallomys loringi					LC				LC								LC			
3393	Thallomys nigricauda					LC				LC								LC			
3394	Thallomys paedulcus					LC				LC								LC			
3395	Thallomys shortridgei					DD				DD											DD
3396	Thalpomys cerradensis									LC									LC		
3397	Thalpomys lasiotis									LC									LC		
3398	Thamnomys venustus					NT				VU								LC			
3399	Thamnomys kempi					VU				VU								VU			
3400	Theropithecus gelada									LC											
3401	Thomasomys baeops									LC								LC			
3402	Thomasomys bombycinus									DD										VU	
3403	Thomasomys cinereus									LC								LC			
3404	Thomasomys eleusis									LC								LC		VU	
3405	Thomasomys gracilis									NT											
3406	Thomasomys hylophilus									EN										VU	
3407	Thomasomys incanus									VU									LC		
3408	Thomasomys ischyrus									VU									LC		
3409	Thomasomys kalinowskii									VU									LC		
3410	Thomasomys ladewi									LC								LC			LC
3411	Thomasomys monochromos									EN											VU
3412	Thomasomys niveipes									LC								LC			LC
3413	Thomasomys notatus									LC								LC			LC
3414	Thomasomys oreas									LC								LC			LC
3415	Thomasomys paramorum									LC								LC			
3416	Thomasomys pyrrhonotus									VU											
3417	Thomasomys rosalinda									DD										EN	
3418	Thomasomys silvestris									LC								LC			
3419	Thomasomys taczanowskii									LC								LC			LC
3420	Thomasomys vestitus									LC											
3421	Thomomys bottae									LC								LC			
3422	Thomomys umbrinus	LR/lc								LC								LC			
3423	Thomomys idahoensis	LR/nt								LC									LC		
3424	Thomomys mazama	LR/nt								LC								LC			
3425	Thoopterus nigrescens									LC											
3426	Thrichomys apereoides									LC								LC			
3427	Thryonomys gregorianus					LC				LC									LC		
3428	Thryonomys swinderianus					LC				LC								LC			
3429	Thylamys macrurus									NT			NT				NT				
3430	Thylogale brunii									VU								VU			
3431	Thylogale calabyi									EN											EN
3432	Thylogale browni									VU								VU			
3433	Thyroptera discifera									LC										LC	
3434	Thyroptera lavali									DD								DD			
3435	Thyroptera tricolor									LC							LC				
3436	Tokudaia muenninki	CR								CR								CR			
3437	Tokudaia osimensis	EN								EN								EN			
3438	Tolypeutes matacus							NT		NT		NT				NT					
3439	Tolypeutes tricinctus							VU		VU		VU				VU					
3440	Tomopeas ravus									VU								EN			
3441	Tonatia bidens									DD								DD			
3442	Lophostoma brasiliense									LC								LC			
3443	Lophostoma evotis									LC										LC	
3444	Lophostoma schulzi									LC								LC			
3445	Trachops cirrhosus									LC							LC				
3446	Trachypithecus auratus	EN								VU											
3447	Trachypithecus cristatus									NT											
3448	Trachypithecus geei	EN				EN				EN											
3449	Trachypithecus obscurus	LR/lc								NT											
3450	Trachypithecus phayrei									EN											
3451	Trachypithecus pileatus	EN								VU											
3452	Trachypithecus vetulus	EN								EN											
3453	Trachypithecus delacouri	CR			CR					CR											
3454	Trachypithecus laotum	DD								VU											
3455	Trachypithecus poliocephalus	CR								CR											
3456	Tragelaphus buxtoni								EN	EN								EN			
3457	Tragelaphus eurycerus									NT								NT			
3458	Tragelaphus spekii									LC								LC			
3459	Tragelaphus scriptus									LC								LC			
3460	Tragelaphus angasii									LC								LC			
3461	Tragelaphus imberbis									NT								NT			
3462	Tragelaphus strepsiceros									LC								LC			
3463	Tragelaphus oryx									LC								LC			
3464	Tragulus nigricans									EN							EN				
3465	Tremarctos ornatus									VU									VU		
3466	Trichechus inunguis								VU	VU								VU			
3467	Trichechus manatus								VU	VU											
3468	Trichechus senegalensis							VU		VU							VU				
3469	Trichys fasciculata									LC									LC		
3470	Trogopterus xanthipes									NT								NT			
3471	Tryphomys adustus									DD								DD			
3472	Tscherskia triton									LC								LC			
3473	Tupaia chrysogaster									EN								EN		VU	
3474	Tupaia nicobarica	EN								EN								EN			
3475	Tursiops truncatus									LC				LC							LC
3476	Tylomys bullaris									CR											CR
3477	Tylomys fulviventer									DD											DD
3478	Tylomys mirae									LC								LC			
3479	Tylomys nudicaudus									LC									LC		
3480	Tylomys panamensis									DD											DD
3481	Tylomys tumbalensis									CR											CR
3482	Tylomys watsoni									LC									LC		
3483	Tylonycteris pachypus									LC											
3484	Tylonycteris robustula									LC											
3485	Tympanoctomys barrerae									NT					NT			NT			
3486	Typhlomys cinereus									LC									LC		
3487	Panthera uncia			EN						EN									VU		
3488	Uranomys ruddi					LC				LC									LC		
3489	Urocyon cinereoargenteus					LC				LC								LC			
3490	Urocyon littoralis					CR				CR					NT						
3491	Uroderma bilobatum									LC											LC
3492	Uroderma magnirostrum									LC							LC				
3493	Tupaia everetti									LC								LC			LC
3494	Uromys anak									LC									LC		
3495	Uromys caudimaculatus									LC									LC		
3496	Uromys hadrourus									VU								NT			
3497	Uromys imperator									CR								CR			
3498	Uromys neobritannicus									EN		NT						NT			
3499	Uromys porculus									CR								CR			
3500	Uromys rex			CR						EN								EN			
3501	Uropsilus investigator									DD								DD			
3502	Uropsilus soricipes									LC								LC			
3503	Ursus maritimus							VU		VU							VU				
3504	Ursus thibetanus									VU								VU			
3505	Vampyriscus bidens									LC								LC			
3506	Vampyriscus brocki	LR/nt								LC								LC			
3507	Vampyressa melissa									VU							VU				
3508	Vampyriscus nymphaea									LC							LC				
3509	Vampyressa pusilla									DD								DD			
3510	Vampyrum spectrum									NT										NT	
3511	Vandeleuria nolthenii									EN											
3512	Vandeleuria oleracea									LC									LC		
3513	Varecia variegata									CR						CR					
3514	Varecia rubra	CR								EN						CR					
3515	Vernaya fulva									LC									LC		
3516	Vespertilio murinus									LC								LC			
3517	Vespertilio sinensis									LC											
3518	Vicugna vicugna									LC										LC	
3519	Viverra civettina									CR								CR			
3520	Microtus clarkei									LC								LC			
3521	Microtus kikuchii									NT									LC		
3522	Volemys millicens									DD								NT			
3523	Volemys musseri									DD								DD			
3524	Vulpes bengalensis					LC				LC								LC			
3525	Vulpes cana					VU				LC							LC				
3526	Vulpes corsac					LC				LC						LC					
3527	Vulpes pallida					DD				DD				LC							
3528	Vulpes rueppellii					DD				LC							LC				
3529	Vulpes velox					LC				LC								LC			
3530	Vulpes chama					LC				LC						LC					
3531	Vulpes ferrilata					LC				LC						LC					
3532	Vulpes vulpes					LC				LC								LC			
3533	Wiedomys pyrrhorhinos									LC									LC		
3534	Wilfredomys oenax									EN										EN	
3535	Juliomys pictipes									LC								LC			
3536	Wyulda squamicaudata									DD								NT			
3537	Xenomys nelsoni									EN										EN	
3538	Xenuromys barbatus									LC								LC			
3539	Xeromys myoides									VU								VU			
3540	Xerus erythropus					LC				LC								LC			
3541	Xerus inauris					LC				LC								LC			
3542	Xerus princeps					LC				LC								LC			
3543	Xerus rutilus					LC				LC								LC			
3544	Zaedyus pichiy							NT		NT		NT				NT					
3545	Zaglossus bruijnii									CR								CR			
3546	Zapus trinotatus	LR/nt								LC								LC			
3547	Zelotomys woosnami					LC				LC								LC			
3548	Zelotomys hildegardeae					LC				LC								LC			
3549	Zenkerella insignis					DD				LC									LC		
3550	Ziphius cavirostris									LC											
3551	Zygodontomys brevicauda									LC									LC		
3552	Zygodontomys brunneus									LC								LC			
3553	Zygogeomys trichopus									EN										EN	
3554	Zyzomys pedunculatus									CR								CR			
3555	Zyzomys argurus									LC									LC		
3556	Zyzomys maini									NT								VU			
3557	Zyzomys palatalis									CR								CR			
3558	Zyzomys woodwardi									LC								LC			
3559	Atelerix algirus									LC											
3560	Hylaeamys tatei									DD											DD
3561	Euryoryzomys emmonsae									DD											DD
3562	Hylaeamys megacephalus									LC								LC			
3563	Hylaeamys laticeps									NT											
3564	Euryoryzomys russatus									LC								LC			
3565	Oligoryzomys stramineus									LC									LC		
3566	Myotis csorbai	DD				DD				DD								DD			
3567	Loxodontomys pikumche									LC									LC		
3568	Crunomys suncoides									DD								DD			
3569	Soricomys musseri									LC									LC		
3570	Eliurus grandidieri									LC								LC			
3571	Voalavo gymnocaudus									LC								LC			
3572	Microgale monticola							VU		VU							VU	VU			
3573	Proechimys echinothrix									LC								LC			
3574	Proechimys kulinae									DD								DD			
3575	Proechimys pattoni									LC								LC			
3576	Proechimys gardneri									DD								DD			
3577	Pteralopex taki									EN									VU		
3578	Myotis yanbarensis	DD								CR											
3579	Murina ryukyuana	DD								EN											
3580	Histiotus humboldti	DD								DD								DD			
3581	Lasiurus atratus	DD								LC											LC
3582	Mazama americana	DD								DD								DD			
3583	Mazama gouazoubira	DD								LC								LC			
3584	Mazama nana	DD								DD							VU				
3585	Mazama pandora	DD								VU								VU			
3586	Erinaceus europaeus									LC								LC			
3587	Crocidura leucodon									LC								LC			
3588	Crocidura russula					LC				LC								LC			
3589	Crocidura serezkyensis									LC								LC			
3590	Crocidura sicula									LC								LC			
3591	Crocidura suaveolens									LC								LC			
3592	Neomys anomalus									LC								LC			
3593	Neomys fodiens									LC								LC			
3594	Neomys teres									LC								LC			
3595	Sorex alpinus									NT											
3596	Sorex araneus									LC								LC			
3597	Sorex caecutiens									LC								LC			
3598	Sorex coronatus									LC								LC			
3599	Sorex granarius									LC											LC
3600	Sorex isodon									LC								LC			
3601	Sorex minutissimus									LC								LC			
3602	Sorex minutus									LC								LC			
3603	Sorex raddei									LC								LC			
3604	Sorex volnuchini									LC							LC	LC			
3605	Martes foina									LC								LC			
3606	Meles meles									LC								LC			
3607	Mustela erminea									LC								LC			
3608	Mustela eversmanii									LC								LC			
3609	Vormela peregusna									VU								VU			
3610	Ovibos moschatus									LC											
3611	Rousettus aegyptiacus					LC				LC								LC			
3612	Rangifer tarandus									LC								VU			
3613	Damaliscus pygargus									LC											LC
3614	Ovis dalli	LR/lc								LC											
3615	Rupicapra rupicapra	LR/lc								LC											
3616	Pattonomys occasius	CR								DD								DD			
3617	Microtus gerbei	LR/lc								LC								LC			
3618	Glis glis									LC								LC			
3619	Galidia elegans	VU								LC							LC				
3620	Orcaella brevirostris									VU									EN		
3621	Eupleres major	EN																EN			
3622	Glaucomys sabrinus	LR/lc								LC								LC			
3623	Myodes rex	LR/nt								LC								LC			
3624	Anathana ellioti	LR/nt								LC								LC			
3625	Paraechinus nudiventris	VU								LC									LC		
3626	Microcebus ravelobensis	EN								EN						EN					
3627	Nycticebus bengalensis	DD								VU											
3628	Nycticebus coucang	LR/lc								VU											
3629	Nycticebus menagensis	DD								VU											
3630	Nycticebus javanicus	DD								EN					CR						
3631	Nomascus concolor	EN								CR											
3632	Nomascus gabriellae	VU								EN											
3633	Symphalangus syndactylus	LR/nt								EN											
3634	Macaca leonina	VU								VU											
3635	Macaca pagensis	CR								CR											
3636	Macaca siberu	CR								VU											
3637	Presbytis chrysomelas	DD								CR											
3638	Pygathrix nemaeus	EN								EN											
3639	Pygathrix cinerea	DD			EN					CR											
3640	Pygathrix nigripes	EN								EN											
3641	Semnopithecus entellus	LR/nt				NT				LC											
3642	Semnopithecus ajax	LR/nt				CR				EN											
3643	Semnopithecus dussumieri	DD								LC											
3644	Semnopithecus hector	LR/nt				EN				NT											
3645	Semnopithecus hypoleucos	DD								VU											
3646	Semnopithecus schistaceus	LR/nt								LC											
3647	Trachypithecus francoisi	VU								EN											
3648	Trachypithecus shortridgei	EN								EN											
3649	Trachypithecus germaini	DD								EN											
3650	Hoolock hoolock	EN								EN											
3651	Hylobates albibarbis	LR/nt								EN											
3652	Hylobates muelleri	LR/nt								EN											
3653	Hylobates abbotti	LR/nt								EN											
3654	Hylobates funereus	LR/nt								EN											
3655	Nomascus leucogenys	EN								CR											
3656	Nomascus siki	DD								EN											
3657	Mico chrysoleucos	VU			DD					DD							DD			LC	
3658	Mico intermedius	LR/lc			LC					LC										LC	
3659	Mico leucippe	VU			DD					VU											
3660	Mico nigriceps	VU			DD					DD											
3661	Mico marcai	DD			DD					DD										DD	
3662	Aotus brumbacki	VU								VU											
3663	Alouatta guariba	VU			NT					LC											
3664	Lagothrix flavicauda	CR								CR											CR
3665	Lagothrix cana	VU			NT					EN											
3666	Lagothrix lugens	VU			VU					CR											
3667	Lagothrix poeppigii	VU			NT					VU											
3668	Plecturocebus ornatus	VU			VU					VU											
3669	Callicebus barbarabrownae	CR			CR					CR											
3670	Callicebus melanochir	VU			VU					VU											
3671	Callicebus nigrifrons	VU			NT					NT											
3672	Cheracebus medemi	VU			LC					VU											
3673	Saguinus nigricollis	LR/lc			LC					LC											
3674	Saguinus fuscicollis	LR/lc			LC					LC											
3675	Saguinus imperator	LR/lc			LC					LC										LC	
3676	Sapajus apella	LR/lc			LC					LC							LC			LC	
3677	Cebus albifrons	LR/lc			LC					LC							LC				
3678	Cebus versicolor	DD								EN							EN				
3679	Aotus zonalis	DD								DD											
3680	Callicebus coimbrai	CR			CR					EN											
3681	Pithecia napensis	DD			DD															LC	
3682	Chiropotes satanas	LR/lc			EN					CR											
3683	Alouatta belzebul	LR/lc								VU											
3684	Alouatta palliata	LR/lc			LC					LC											
3685	Ateles hybridus	EN			CR					CR											
3686	Dicrostonyx unalascensis	DD								DD											DD
3687	Piliocolobus kirkii	EN								EN								EN			
3688	Gorilla beringei	EN								EN								CR			CR
3689	Piliocolobus badius	EN								EN								EN			
3690	Piliocolobus gordonorum	VU								EN								EN			
3691	Cebus kaapori	VU								CR											
3692	Nycteris madagascariensis	DD								DD											
3693	Rhinolophus beddomei	LR/nt				NT				LC											
3694	Mops leucostigma	DD								LC						LC			LC		
3695	Paratriaenops auritus	DD								VU									VU		
3696	Triaenops rufus	DD								LC									LC		
3697	Lonchorhina inusitata	DD								DD								DD			
3698	Micronycteris brosseti	DD								DD								DD			
3699	Micronycteris sanborni	DD								DD										LC	
3700	Arielulus aureocollaris	DD								LC											
3701	Arielulus torquatus	DD								LC											
3702	Neoromicia matroka	DD								LC									LC		
3703	Myotis gomantongensis	DD								LC											
3704	Tadarida latouchei	DD								DD											
3705	Rhinolophus convexus	CR								DD								DD			
3706	Miniopterus majori	DD								LC									LC		
3707	Ornithorhynchus anatinus									LC								NT			
3708	Didelphis albiventris									LC							LC				
3709	Didelphis aurita									LC			LC				LC				
3710	Didelphis marsupialis									LC								LC			
3711	Didelphis virginiana									LC								LC			
3712	Lutreolina crassicaudata									LC			LC					LC			
3713	Marmosa mexicana									LC				LC				LC			
3714	Marmosa murina									LC							LC				
3715	Marmosa robinsoni									LC				LC				LC			
3716	Marmosa rubra									DD							DD				
3717	Marmosops noctivagus									LC								LC			
3718	Metachirus nudicaudatus									LC			LC				LC				
3719	Marmosa demerarae									LC			LC				LC				
3720	Marmosa regina									LC			LC				LC				
3721	Monodelphis brevicaudata									LC							LC				
3722	Monodelphis domestica									LC			LC					LC			
3723	Philander andersoni									LC								LC			
3724	Philander opossum									LC								LC			
3725	Thylamys elegans									LC								LC			
3726	Thylamys velutinus									LC								NT			
3727	Caenolestes caniventer									NT							NT				
3728	Caenolestes convelatus									VU								VU			
3729	Antechinus bellus									LC								VU			
3730	Antechinus flavipes									LC								LC			
3731	Antechinus minimus									LC								LC			
3732	Antechinus stuartii									LC								LC			
3733	Dasykaluta rosamondae									LC								LC			
3734	Ningaui ridei									LC								LC			
3735	Ningaui timealeyi									LC								LC			
3736	Ningaui yvonneae									LC								LC			
3737	Planigale gilesi									LC								LC			
3738	Planigale ingrami									LC								LC			
3739	Planigale maculata									LC								LC			
3740	Planigale tenuirostris									LC								LC			
3741	Pseudantechinus macdonnellensis									LC								LC			
3742	Pseudantechinus ningbing									LC								LC			
3743	Pseudantechinus woolleyae									LC								LC			
3744	Sarcophilus harrisii									EN											
3745	Sminthopsis crassicaudata									LC								LC			
3746	Sminthopsis dolichura									LC								LC			
3747	Sminthopsis gilberti									LC								LC			
3748	Sminthopsis hirtipes									LC								LC			
3749	Sminthopsis longicaudata									LC								LC			
3750	Sminthopsis macroura									LC								LC			
3751	Sminthopsis murina									LC								LC			
3752	Sminthopsis ooldea									LC								LC			
3753	Sminthopsis virginiae									LC								LC			
3754	Sminthopsis youngsoni									LC								LC			
3755	Sminthopsis bindi									LC								NT			
3756	Isoodon macrourus									LC								LC			
3757	Isoodon obesulus									LC								LC			
3758	Perameles nasuta									LC								LC			
3759	Lasiorhinus latifrons									LC								NT			
3760	Vombatus ursinus									LC								LC			
3761	Trichosurus caninus									LC								LC			
3762	Aepyprymnus rufescens									LC								LC			
3763	Hypsiprymnodon moschatus									LC								LC			
