	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
5675	Malurus amabilis				LC				LC	LC			LC				LC				
5676	Malurus coronatus				LC				LC	LC			LC				LC				
5677	Malurus cyaneus				LC				LC	LC			LC				LC				
5678	Malurus cyanocephalus				LC				LC	LC			LC				LC				
5679	Malurus elegans				LC				LC	LC			LC				LC		LC		
5680	Malurus lamberti				LC				LC	LC			LC				LC	LC			
5681	Malurus leucopterus				LC				LC	LC			LC				LC				
5682	Malurus melanocephalus				LC				LC	LC			LC				LC				
5683	Malurus pulcherrimus				LC				LC	LC			LC				LC		LC		
5684	Malurus splendens				LC				LC	LC			LC				LC				
5685	Manacus aurantiacus				LC				LC	LC			LC				LC				
5686	Manacus candei				LC				LC	LC			LC				LC				
5687	Manacus manacus				LC				LC	LC			LC				LC				
5688	Manacus vitellinus				LC				LC	LC			LC				LC				
5689	Mandingoa nitidula				LC				LC	LC			LC				LC		LC		
5690	Manorina flavigula				LC				LC	LC			LC				LC				
5691	Manorina melanocephala				LC				LC	LC			LC				LC		LC		
5692	Manorina melanophrys				LC				LC	LC			LC				LC				
5693	Manorina melanotis				EN			EN	EN				EN	EN			EN				
5694	Manucerthia mana				EN				EN				EN	EN			EN				
5695	Manucodia ater				LC				LC	LC			LC				LC				
5696	Manucodia chalybatus				LC				LC	LC			LC				LC		LC		
5697	Manucodia comrii				LC				LC	LC			LC				LC				
5698	Manucodia jobiensis				LC				LC	LC			LC				LC		LC		
5699	Mareca americana				LC				LC	LC			LC				LC				
5700	Mareca falcata				LC		NT		NT				NT			NT	NT				
5701	Mareca penelope				LC				LC	LC			LC				LC	LC			
5702	Mareca sibilatrix				LC				LC	LC			LC				LC				
5703	Mareca strepera				LC				LC	LC			LC				LC				
5704	Margarobyas lawrencii				LC				LC	LC			LC				LC				
5705	Margaroperdix madagarensis				LC				LC	LC			LC				LC		LC		
5706	Margarops fuscatus				LC				LC	LC			LC				LC		LC		
5707	Margarornis bellulus				NT				NT				NT				NT	NT			
5708	Margarornis rubiginosus				LC				LC	LC			LC				LC				
5709	Margarornis squamiger				LC				LC	LC			LC				LC				
5710	Margarornis stellatus				NT				NT				NT				NT				
5711	Marmaronetta angustirostris				VU		VU		VU				VU				VU	VU			
5712	Maschalethraupis surinama				LC				LC	LC			LC				LC				
5713	Masius chrysopterus				LC				LC	LC			LC				LC				
5714	Mayrornis lessoni				LC				LC	LC			LC				LC				
5715	Mayrornis schistaceus				NT				NT				NT	VU			VU				
5716	Mayrornis versicolor				VU				VU				VU			NT	NT				
5717	Mazaria propinqua				LC				LC	LC			LC				LC				
5718	Mearnsia novaeguineae				LC				LC	LC			LC				LC				
5719	Mearnsia picina				NT				NT				NT				NT				
5720	Mecocerculus calopterus				LC				LC	LC			LC				LC				
5721	Mecocerculus hellmayri				LC				LC	LC			LC				LC				
5722	Mecocerculus leucophrys				LC				LC	LC			LC				LC				
5723	Mecocerculus minor				LC				LC	LC			LC				LC				
5724	Mecocerculus poecilocercus				LC				LC	LC			LC				LC				
5725	Mecocerculus stictopterus				LC				LC	LC			LC				LC				
5726	Megabyas flammulatus				LC				LC	LC			LC				LC				
5727	Megaceryle alcyon				LC				LC	LC			LC				LC				
5728	Megaceryle lugubris				LC				LC	LC			LC				LC				
5729	Megaceryle maxima				LC				LC	LC			LC				LC				
5730	Megaceryle torquata				LC				LC	LC			LC				LC				
5731	Megacrex inepta				NT				NT				NT				NT	LC			
5732	Megadyptes antipodes				EN	EN		EN	EN		EN		EN				EN		EN		
5733	Megalampitta gigantea				LC				LC	LC			LC				LC				
5734	Megaloprepia formosa				LC				LC	LC			LC				LC		LC		
5735	Megaloprepia magnifica				LC				LC	LC			LC				LC				
5736	Megalurulus grosvenori				DD				VU				VU				VU				
5737	Megalurulus llaneae				NT				NT				NT				NT				
5738	Megalurulus mariae				NT				NT	LC			LC				LC				
5739	Megalurulus rubiginosus				LC				LC	LC			LC				LC		LC		
5740	Megalurulus rufus				DD		EN		EN				EN				EN	EN	EN		
5741	Megalurulus turipavae																NT				
5742	Megalurulus whitneyi																LC	LC			
5743	Megalurus palustris				LC				LC	LC			LC				LC				
5744	Megapodius bernsteinii				NT				NT			VU	VU				VU				
5745	Megapodius cumingii				LC				LC	LC			LC				LC				
5746	Megapodius decollatus				LC				LC	LC			LC				LC				
5747	Megapodius eremita				LC				LC	LC			LC				LC		LC		
5748	Megapodius freycinet				LC				LC	LC			LC	LC			LC				
5749	Megapodius geelvinkianus				VU			VU	VU				VU				VU				
5750	Megapodius laperouse				EN				EN				EN				EN				
5751	Megapodius layardi				VU			VU	VU				VU				VU				
5752	Megapodius nicobariensis				VU				VU	VU			VU				VU				
5753	Megapodius pritchardii				EN				EN				EN				EN	EN			
5754	Megapodius reinwardt				NR		LC		LC	LC			LC	LC			LC				
5755	Megapodius tenimberensis				NR			NT	NT				NT				NT				
5756	Megarynchus pitangua				LC				LC	LC			LC				LC				
5757	Megascops albogularis				LC				LC	LC			LC				LC				
5758	Megascops asio				LC				LC	LC			LC				LC				
5759	Megascops atricapilla				LC				LC	LC			LC				LC				
5760	Megascops barbarus				NT				NT				VU	VU			VU				
5761	Megascops choliba				LC				LC	LC			LC				LC				
5762	Megascops clarkii				LC				LC	LC			LC				LC				
5763	Megascops colombianus				NT				NT				NT				NT				
5764	Megascops cooperi				LC				LC	LC			LC				LC				
5765	Megascops guatemalae														LC		LC				
5766	Megascops hoyi				NR		LC		LC	LC			LC				LC				
5767	Megascops ingens				LC				LC	LC			LC				LC				
5768	Megascops kennicottii				LC				LC	LC			LC				LC				
5769	Megascops koepckeae				LC				LC	LC			LC				LC				
5770	Megascops marshalli				NT				NT				NT	NT			NT				
5771	Megascops nudipes				LC				LC	LC			LC		LC		LC				
5772	Megascops petersoni				LC				LC	LC			LC				LC				
5773	Megascops roboratus				LC				LC	LC			LC				LC				
5774	Megascops sanctaecatarinae				LC				LC	LC			LC				LC				
5775	Megascops seductus				NT				NT				NT	NT	LC		LC				
5776	Megascops trichopsis				LC				LC	LC			LC				LC				
5777	Megascops vermiculatus														LC		LC				
5778	Megascops watsonii				LC				LC	LC			LC				LC		LC		
5779	Megastictus margaritatus				LC				LC	LC			LC				LC				
5780	Megatriorchis doriae				NT				NT				NT	NT			NT				
5781	Megaxenops parnaguae				LC				LC	LC			LC				LC		LC		
5782	Megazosterops palauensis				NT				NT				NT				NT				
5783	Meiglyptes grammithorax														LC		LC				
5784	Meiglyptes jugularis				LC				LC	LC			LC				LC				
5785	Meiglyptes tristis														EN		EN				
5786	Meiglyptes tukki				NT				NT				NT				NT				
5787	Melaenornis annamarulae				VU				VU				VU				VU		VU		
5788	Melaenornis ardesiacus				LC				LC	LC			LC				LC				
5789	Melaenornis brunneus				LC				LC	LC			LC				LC				
5790	Melaenornis chocolatinus				LC				LC	LC			LC				LC				
5791	Melaenornis edolioides				LC				LC	LC			LC				LC				
5792	Melaenornis fischeri				LC				LC	LC			LC				LC				
5793	Melaenornis herero				LC				LC	LC			LC				LC				
5794	Melaenornis pammelaina				LC				LC	LC			LC				LC		LC		
5795	Melaenornis semipartitus				LC				LC	LC			LC				LC		LC		
5796	Melaenornis silens				LC				LC	LC			LC				LC				
5797	Melampitta lugubris				LC				LC	LC			LC				LC				
5798	Melamprosops phaeosoma				CR			CR	CR	CR			CR	CR			CR		CR		
5799	Melanerpes aurifrons				LC				LC	LC			LC				LC				
5800	Melanerpes cactorum				LC				LC	LC			LC				LC		LC		
5801	Melanerpes candidus				LC				LC	LC			LC				LC				
5802	Melanerpes carolinus				LC				LC	LC			LC				LC				
5803	Melanerpes chrysauchen				NR		LC		LC	LC			LC				LC				
5804	Melanerpes chrysogenys				LC				LC	LC			LC				LC				
5805	Melanerpes cruentatus				LC				LC	LC			LC				LC				
5806	Melanerpes erythrocephalus				NT				NT				NT				NT	NT	LC		
5807	Melanerpes flavifrons				LC				LC	LC			LC				LC				
5808	Melanerpes formicivorus				LC				LC	LC			LC				LC				
5809	Melanerpes herminieri				NT				NT				NT				NT				
5810	Melanerpes hoffmannii				LC				LC	LC			LC				LC				
5811	Melanerpes hypopolius				LC				LC	LC			LC				LC				
5812	Melanerpes lewis				LC				LC	LC			LC				LC				
5813	Melanerpes portoricensis				LC				LC	LC			LC				LC				
5814	Melanerpes pucherani				LC				LC	LC			LC				LC		LC		
5815	Melanerpes pulcher				NR		LC		LC	LC			LC				LC				
5816	Melanerpes pygmaeus				LC				LC	LC			LC				LC		LC		
5817	Melanerpes radiolatus				LC				LC	LC			LC				LC				
5818	Melanerpes rubricapillus				LC				LC	LC			LC				LC				
5819	Melanerpes striatus				LC				LC	LC			LC				LC		LC		
5820	Melanerpes superciliaris				LC				LC	LC			LC				LC				
5821	Melanerpes uropygialis				LC				LC	LC			LC				LC				
5822	Melaniparus afer				LC				LC	LC			LC				LC				
5823	Melaniparus albiventris				LC				LC	LC			LC				LC				
5824	Melaniparus carpi				NR				NR	NR							LC	LC			
5825	Melaniparus cinerascens				LC				LC	LC			LC				LC				
5826	Melaniparus fasciiventer				LC				LC	LC			LC				LC				
5827	Melaniparus fringillinus				LC				LC	LC			LC				LC				
5828	Melaniparus funereus				LC				LC	LC			LC				LC				
5829	Melaniparus griseiventris				LC				LC	LC			LC				LC				
5830	Melaniparus guineensis				NR				NR								LC	LC			
5831	Melaniparus leucomelas				NR				NR								LC	LC			
5832	Melaniparus leuconotus				LC				LC	LC			LC				LC				
5833	Melaniparus niger																LC	LC			
5834	Melaniparus pallidiventris				NR				NR								LC				
5835	Melaniparus rufiventris																LC				
5836	Melaniparus thruppi				LC				LC	LC			LC				LC				
5837	Melanitta americana												NT	NT			NT		NT		
5838	Melanitta deglandi												LC	LC			LC		LC		
5839	Melanitta fusca												EN	EN		VU	VU		VU		
5840	Melanitta nigra												LC	LC			LC		LC		
5841	Melanitta perspicillata				LC				LC	LC			LC				LC		LC		
5842	Melanitta stejnegeri												LC	LC			LC	LC	LC		
5843	Melanocharis arfakiana				DD				DD			DD	DD				DD	DD			
5844	Melanocharis longicauda				LC				LC	LC			LC				LC	LC			
5845	Melanocharis nigra				LC				LC	LC			LC				LC	LC			
5846	Melanocharis striativentris				LC				LC	LC			LC				LC				
5847	Melanocharis versteri				LC				LC	LC			LC				LC				
5848	Melanochlora sultanea				LC				LC	LC			LC				LC				
5849	Melanocorypha bimaculata				LC				LC	LC			LC				LC	LC			
5850	Melanocorypha calandra				LC				LC	LC			LC				LC				
5851	Melanocorypha maxima				LC				LC	LC			LC				LC				
5852	Melanocorypha mongolica				LC				LC	LC			LC				LC				
5853	Melanocorypha yeltoniensis				LC		LC		LC	LC			LC			LC	LC				
5854	Melanodera melanodera				LC				LC	LC			LC				LC		LC		
5855	Melanodera xanthogramma				LC				LC	LC			LC				LC				
5856	Melanodryas cucullata				LC				LC	LC			LC				LC	LC			
5857	Melanodryas vittata				LC				LC	LC			LC				LC				
5858	Melanopareia elegans				LC				LC	LC			LC				LC				
5859	Melanopareia maranonica				NT				NT				NT				NT				
5860	Melanopareia maximiliani				LC				LC	LC			LC				LC				
5861	Melanopareia torquata				LC				LC	LC			LC				LC				
5862	Melanoperdix niger				VU				VU				VU				VU				
5863	Melanoptila glabrirostris				NT				NT			NT	NT				NT				
5864	Melanorectes nigrescens				LC				LC	LC			LC				LC		LC		
5865	Melanospiza bicolor				LC				LC	LC			LC				LC		LC		
5866	Melanospiza richardsoni				EN				EN				EN				EN				
5867	Melanotis caerulescens				LC				LC	LC			LC				LC		LC		
5868	Melanotis hypoleucus				LC				LC	LC			LC				LC		LC		
5869	Meleagris gallopavo				LC				LC	LC			LC				LC		LC		
5870	Meleagris ocellata				NT				NT				NT				NT				
5871	Meliarchus sclateri				LC				LC	LC			LC				LC		LC		
5872	Melichneutes robustus				LC				LC	LC			LC				LC				
5873	Melidectes belfordi				LC				LC	LC			LC				LC		LC		
5874	Melidectes foersteri				LC				LC	LC			LC				LC		LC		
5875	Melidectes fuscus				LC				LC	LC			LC				LC		LC		
5876	Melidectes leucostephes				LC				LC	LC			LC				LC		LC		
5877	Melidectes nouhuysi				LC				LC	LC			LC				LC		LC		
5878	Melidectes ochromelas				LC				LC	LC			LC				LC		LC		
5879	Melidectes princeps				VU				VU				VU				VU		VU		
5880	Melidectes rufocrissalis				LC				LC	LC			LC				LC		LC		
5881	Melidectes torquatus				LC				LC	LC			LC				LC		LC		
5882	Melidora macrorrhina				LC				LC	LC			LC				LC				
5883	Melierax canorus				LC				LC	LC			LC				LC				
5884	Melierax metabates				LC				LC	LC			LC				LC				
5885	Melierax poliopterus				LC				LC	LC			LC				LC				
5886	Melignomon eisentrauti				DD				DD				DD				DD	DD			
5887	Melignomon zenkeri				LC				LC	LC			LC				LC				
5888	Melilestes megarhynchus				LC				LC	LC			LC				LC		LC		
5889	Meliphacator provocator				LC				LC	LC			LC				LC		LC		
5890	Meliphaga aruensis				LC				LC	LC			LC				LC		LC		
5891	Meliphaga lewinii				LC				LC	LC			LC				LC		LC		
5892	Meliphaga notata				LC				LC	LC			LC				LC				
5893	Melipotes ater				LC				LC	LC			LC				LC		LC		
5894	Melipotes carolae				NR				NR	NR							LC				
5895	Melipotes fumigatus																LC				
5896	Melipotes gymnops				LC				LC	LC			LC				LC		LC		
5897	Melithreptus affinis				LC				LC	LC			LC				LC				
5898	Melithreptus albogularis				LC				LC	LC			LC				LC				
5899	Melithreptus brevirostris				LC				LC	LC			LC				LC		LC		
5900	Melithreptus chloropsis																LC	LC			
5901	Melithreptus gularis				LC	NR			NR								LC	LC			
5902	Melithreptus laetior				LC	NR			NR								LC	LC			
5903	Melithreptus lunatus																LC				
5904	Melithreptus validirostris				LC				LC	LC			LC				LC	LC			
5905	Melitograis gilolensis				LC				LC	LC			LC				LC		LC		
5906	Mellisuga helenae				NT				NT				NT				NT				
5907	Mellisuga minima				LC				LC	LC			LC				LC				
5908	Melloria quoyi				LC				LC	LC			LC				LC				
5909	Melocichla mentalis				LC				LC	LC			LC				LC				
5910	Melopsittacus undulatus				LC				LC	LC			LC				LC		LC		
5911	Melospiza georgiana				LC				LC	LC			LC				LC		LC		
5912	Melospiza lincolnii				LC				LC	LC			LC				LC				
5913	Melospiza melodia				LC				LC	LC			LC				LC				
5914	Melozone aberti				LC				LC	LC			LC				LC				
5915	Melozone albicollis				LC				LC	LC			LC				LC				
5916	Melozone biarcuata																LC				
5917	Melozone cabanisi																LC				
5918	Melozone crissalis				LC				LC	LC			LC				LC				
5919	Melozone fusca				LC				LC	LC			LC				LC		LC		
5920	Melozone kieneri				LC				LC	LC			LC				LC				
5921	Melozone leucotis																LC				
5922	Melozone occipitalis																LC				
5923	Mentocrex beankaensis													NT			NT	NT			
5924	Mentocrex kioloides				LC				LC	LC			LC				LC				
5925	Menura alberti				VU			VU	VU	NT			NT				NT				
5926	Menura novaehollandiae				LC				LC	LC			LC				LC		LC		
5927	Merganetta armata				LC				LC	LC			LC				LC				
5928	Mergellus albellus				LC				LC	LC			LC			LC	LC				
5929	Mergus merganser				LC				LC	LC			LC				LC		LC		
5930	Mergus octosetaceus				CR		CR		CR	CR	CR		CR	CR		CR	CR		CR		
5931	Mergus serrator				LC				LC	LC			LC				LC		LC		
5932	Mergus squamatus		EN		EN		EN	EN	EN	EN			EN				EN	EN			
5933	Meropogon forsteni				LC				LC	LC			LC				LC		LC		
5934	Merops albicollis				LC				LC	LC			LC				LC				
5935	Merops americanus														LC		LC				
5936	Merops apiaster				LC				LC	LC			LC		LC		LC				
5937	Merops boehmi				LC				LC	LC			LC				LC				
5938	Merops breweri				LC				LC	LC			LC				LC				
5939	Merops bullockoides				LC				LC	LC			LC				LC				
5940	Merops bulocki				LC				LC	LC			LC				LC				
5941	Merops cyanophrys														LC		LC	LC			
5942	Merops gularis				LC				LC	LC			LC				LC				
5943	Merops hirundineus				LC				LC	LC			LC				LC				
5944	Merops lafresnayii														LC		LC				
5945	Merops leschenaulti				LC				LC	LC			LC				LC				
5946	Merops malimbicus				LC				LC	LC			LC			LC	LC				
5947	Merops mentalis				NR				NR			LC	NT				NT				
5948	Merops muelleri				NR				NR			LC	LC	LC			LC				
5949	Merops nubicoides				LC				LC	LC			LC				LC				
5950	Merops nubicus				LC				LC	LC			LC				LC				
5951	Merops oreobates				LC				LC	LC			LC				LC				
5952	Merops orientalis														LC		LC	LC			
5953	Merops ornatus				LC				LC	LC			LC				LC				
5954	Merops persicus				LC				LC	LC			LC				LC				
5955	Merops philippinus				LC				LC	LC			LC				LC				
5956	Merops pusillus				LC				LC	LC			LC				LC				
5957	Merops revoilii				LC				LC	LC			LC				LC				
5958	Merops superciliosus				LC				LC	LC			LC				LC				
5959	Merops variegatus														LC		LC				
5960	Merops viridis														LC		LC				
5961	Merops viridissimus														LC		LC	LC			
5962	Merulaxis ater				NT				NT				NT				NT				
5963	Merulaxis stresemanni				CR	CR	CR		CR	CR	CR		CR	CR			CR		CR		
5964	Mesembrinibis cayennensis				LC				LC	LC			LC				LC				
5965	Mesitornis unicolor				VU				VU				VU				VU		VU		
5966	Mesitornis variegatus				VU		VU		VU				VU				VU		VU		
5967	Metabolus godeffroyi				NT				NT				NT				NT				
5968	Metabolus rugensis				EN				EN				EN				EN				
5969	Metabolus takatsukasae				VU				VU				VU				VU				
5970	Metallura aeneocauda				LC				LC	LC			LC				LC				
5971	Metallura baroni				EN				EN				EN				EN				
5972	Metallura eupogon				LC				LC	LC			LC				LC				
5973	Metallura iracunda				EN		EN		EN				EN				EN				
5974	Metallura odomae				NT				NT				LC				LC				
5975	Metallura phoebe				LC				LC	LC			LC				LC				
5976	Metallura theresiae				LC				LC	LC			LC				LC				
5977	Metallura tyrianthina				LC				LC	LC			LC				LC				
5978	Metallura williami				LC				LC	LC			LC				LC				
5979	Metopidius indicus				LC				LC	LC			LC				LC				
5980	Metopothrix aurantiaca				LC				LC	LC			LC				LC		LC		
5981	Metriopelia aymara				LC				LC	LC			LC				LC				
5982	Metriopelia ceciliae				LC				LC	LC			LC				LC				
5983	Metriopelia melanoptera				LC				LC	LC			LC				LC				
5984	Metriopelia morenoi				LC				LC	LC			LC				LC				
5985	Micrastur buckleyi				LC				LC	LC			LC				LC				
5986	Micrastur gilvicollis				LC				LC	LC			LC				LC				
5987	Micrastur mintoni				NR		LC		LC	LC			LC				LC				
5988	Micrastur mirandollei				LC				LC	LC			LC				LC				
5989	Micrastur plumbeus				VU				VU				VU				VU				
5990	Micrastur ruficollis				LC				LC	LC			LC				LC				
5991	Micrastur semitorquatus				LC				LC	LC			LC				LC				
5992	Micrathene whitneyi				LC				LC	LC			LC				LC				
5993	Microbates cinereiventris				LC				LC	LC			LC				LC				
5994	Microbates collaris				LC				LC	LC			LC				LC				
5995	Microcarbo africanus				LC				LC	LC			LC				LC				
5996	Microcarbo coronatus				NT		NT		NT		NT		NT			NT	NT		NT		
5997	Microcarbo melanoleucos				LC				LC	LC			LC				LC		LC		
5998	Microcarbo niger				LC				LC	LC			LC				LC				
5999	Microcarbo pygmaeus				NT	LC			LC	LC			LC				LC				
6000	Microcerculus bambla				LC				LC	LC			LC				LC		LC		
6001	Microcerculus marginatus				LC				LC	LC			LC				LC				
6002	Microcerculus philomela				LC				LC	LC			LC				LC				
6003	Microcerculus ustulatus				LC				LC	LC			LC				LC				
6004	Microchera albocoronata				LC				LC	LC			LC				LC				
6005	Microdynamis parva				LC				LC	LC			LC				LC				
6006	Microeca fascinans				LC				LC	LC			LC				LC				
6007	Microeca flavigaster																LC	LC			
6008	Microeca hemixantha				NT				NT				NT				NT				
6009	Microeca tormenti				NR				NR								LC				
6010	Microhierax caerulescens				LC				LC	LC			LC				LC				
6011	Microhierax erythrogenys				LC				LC	LC			LC				LC				
6012	Microhierax fringillarius				LC				LC	LC			LC				LC				
6013	Microhierax latifrons				NT				NT				NT				NT	NT			
6014	Microhierax melanoleucos				LC				LC	LC			LC				LC				
6015	Microligea palustris				LC				LC	LC			LC				LC		LC		
6016	Micromacronus leytensis				NR				DD				DD				DD	DD			
6017	Micromacronus sordidus				NR				DD				DD				DD		NT		
6018	Micromonacha lanceolata				LC				LC	LC			LC				LC				
6019	Micronisus gabar				LC				LC	LC			LC				LC				
6020	Microparra capensis				LC				LC	LC			LC				LC	LC			
6021	Micropsitta bruijnii				LC				LC	LC			LC				LC				
6022	Micropsitta finschii				LC				LC	LC			LC				LC				
6023	Micropsitta geelvinkiana				NT				NT				NT				NT				
6024	Micropsitta keiensis				LC				LC	LC			LC				LC				
6025	Micropsitta meeki				LC				LC	LC			LC				LC				
6026	Micropsitta pusio				LC				LC	LC			LC				LC				
6027	Micropternus brachyurus				LC				LC	LC			LC				LC				
6028	Microptilotis albilineatus				NR				NR	NR							LC				
6029	Microptilotis albonotatus				LC				LC	LC			LC				LC				
6030	Microptilotis analogus				LC				LC	LC			LC				LC		LC		
6031	Microptilotis cinereifrons																LC				
6032	Microptilotis flavirictus				LC				LC	LC			LC				LC	LC	LC		
6033	Microptilotis fordianus				NR				NR	NR							LC	LC			
6034	Microptilotis gracilis																LC	LC			
6035	Microptilotis mimikae				LC				LC	LC			LC				LC		LC		
6036	Microptilotis montanus				LC				LC	LC			LC				LC	LC	LC		
6037	Microptilotis orientalis				LC				LC	LC			LC				LC		LC		
6038	Microptilotis reticulatus				LC				LC	LC			LC				LC				
6039	Microptilotis vicina				DD				DD				DD				DD				
6040	Micropygia schomburgkii				LC				LC	LC			LC				LC				
6041	Microrhopias quixensis				LC				LC	LC			LC				LC				
6042	Microspingus alticola				EN				EN				EN				EN				
6043	Microspingus cabanisi				NR				NR		LC		LC				LC		LC		
6044	Microspingus cinereus				VU				VU	VU			VU				VU		LC		
6045	Microspingus erythrophrys				LC				LC	LC			LC				LC				
6046	Microspingus lateralis				NR				NR		LC		LC	LC			LC				
6047	Microspingus melanoleucus				LC				LC	LC			LC				LC				
6048	Microspingus pectoralis																LC				
6049	Microspingus torquatus																LC	LC			
6050	Microspingus trifasciatus				LC				LC	LC			LC				LC				
6051	Microstilbon burmeisteri				LC				LC	LC			LC				LC				
6052	Microtarsus melanoleucos				NT				NT				NT				NT				
6053	Microxenops milleri				LC				LC	LC			LC				LC				
6054	Milvago chimachima				LC				LC	LC			LC				LC				
6055	Milvus migrans				NR				NR		LC		LC	LC		LC	LC				
6056	Milvus milvus				LC	NT			NT	NT			NT	NT			NT		NT		
6057	Mimus dorsalis				LC				LC	LC			LC				LC		LC		
6058	Mimus gilvus				LC				LC	LC			LC				LC		LC		
6059	Mimus graysoni				CR		CR	CR	CR	CR			CR	CR			CR		CR		
6060	Mimus gundlachii				LC				LC	LC			LC				LC				
6061	Mimus longicaudatus				LC				LC	LC			LC				LC				
6062	Mimus macdonaldi				VU			VU	VU				VU				VU				
6063	Mimus melanotis				LC		EN		EN				EN	EN			EN				
6064	Mimus parvulus				LC				LC	LC			LC				LC		LC		
6065	Mimus patagonicus				LC				LC	LC			LC				LC				
6066	Mimus polyglottos				LC				LC	LC			LC				LC	LC			
6067	Mimus saturninus				LC				LC	LC			LC				LC		LC		
6068	Mimus thenca				LC				LC	LC			LC				LC		LC		
6069	Mimus trifasciatus				EN				CR	CR	CR		CR	CR		CR	CR	EN	EN		
6070	Mimus triurus				LC				LC	LC			LC				LC				
6071	Minla ignotincta				LC				LC	LC			LC				LC				
6072	Mino anais				LC				LC	LC			LC				LC		LC		
6073	Mino dumontii																LC				
6074	Mino kreffti																LC				
6075	Mionectes galbinus																LC				
6076	Mionectes macconnelli																LC				
6077	Mionectes oleagineus				LC				LC	LC			LC				LC		LC		
6078	Mionectes olivaceus																LC				
6079	Mionectes roraimae																LC				
6080	Mionectes rufiventris				LC				LC	LC			LC				LC		LC		
6081	Mionectes striaticollis				LC				LC	LC			LC				LC				
6082	Mirafra affinis				NR		LC		LC	LC			LC				LC				
6083	Mirafra africana				NR				NR								LC				
6084	Mirafra albicauda				LC				LC	LC			LC				LC	LC			
6085	Mirafra angolensis				LC				LC	LC			LC				LC				
6086	Mirafra apiata																LC	LC			
6087	Mirafra ashi				EN				EN				EN				EN				
6088	Mirafra assamica				NR		LC		LC	LC			LC	LC			LC				
6089	Mirafra cheniana				NT				NT				NT				NT	LC			
6090	Mirafra collaris				LC				LC	LC			LC				LC				
6091	Mirafra cordofanica				LC				LC	LC			LC				LC				
6092	Mirafra erythrocephala				NR		LC		LC	LC			LC				LC				
6093	Mirafra erythroptera				LC				LC	LC			LC				LC	LC			
6094	Mirafra fasciolata																LC				
6095	Mirafra gilletti				NR				NR	LC			LC	LC			LC				
6096	Mirafra hypermetra				LC				LC	LC			LC				LC				
6097	Mirafra javanica																LC	LC			
6098	Mirafra microptera				NR		LC		LC	LC			LC				LC	LC			
6099	Mirafra passerina				LC				LC	LC			LC				LC				
6100	Mirafra pulpa				DD				DD				DD				DD				
6101	Mirafra rufa				LC				LC	LC			LC				LC				
6102	Mirafra rufocinnamomea				LC				LC	LC			LC				LC	LC			
6103	Mirafra sharpii				NR				NR								EN				
6104	Mirafra somalica				LC				LC	LC			LC				LC				
6105	Mirafra williamsi				DD				DD				DD				DD		LC		
6106	Mitrephanes olivaceus				LC				LC	LC			LC				LC				
6107	Mitrephanes phaeocercus				LC				LC	LC			LC				LC				
6108	Mitrospingus cassinii				LC				LC	LC			LC				LC				
6109	Mitrospingus oleagineus				LC				LC	LC			LC				LC				
6110	Mitu salvini				LC				LC	LC			LC				LC				
6111	Mitu tomentosum				LC				LC	LC			NT				NT				
6112	Mitu tuberosum				LC				LC	LC			LC				LC				
6113	Mixornis bornensis				NR				LC	LC			LC				LC		LC		
6114	Mixornis flavicollis																LC				
6115	Mixornis gularis				NR				LC	LC			LC	LC			LC				
6116	Mixornis kelleyi				LC				LC	LC			LC				LC		LC		
6117	Mixornis prillwitzi																VU				
6118	Mniotilta varia				LC				LC	LC			LC				LC				
6119	Modulatrix stictigula				LC				LC	LC			LC				LC				
6120	Mohoua albicilla				LC				LC	LC			LC				LC		LC		
6121	Mohoua novaeseelandiae				LC				LC	LC			LC				LC				
6122	Mohoua ochrocephala				VU	EN			EN				EN				EN				
6123	Molothrus aeneus				NR	NR			NR								LC	LC			
6124	Molothrus armenti				NR				NR								VU				
6125	Molothrus ater				LC				LC	LC			LC				LC		LC		
6126	Molothrus bonariensis				LC				LC	LC			LC				LC		LC		
6127	Molothrus oryzivorus				LC				LC	LC			LC				LC		LC		
6128	Molothrus rufoaxillaris				LC				LC	LC			LC				LC		LC		
6129	Momotus aequatorialis				LC		NR		NR						LC		LC				
6130	Momotus bahamensis														LC		LC				
6131	Momotus coeruliceps														LC		LC				
6132	Momotus lessonii														LC		LC				
6133	Momotus mexicanus				LC				LC	LC			LC				LC				
6134	Momotus momota														LC		LC				
6135	Momotus subrufescens														LC		LC				
6136	Monachella coultasi																NT				
6137	Monachella muelleriana																LC				
6138	Monarcha castaneiventris																LC				
6139	Monarcha cinerascens				LC				LC	LC			LC				LC				
6140	Monarcha frater				LC				LC	LC			LC				LC	LC			
6141	Monarcha megarhynchus																LC	LC			
6142	Monarcha melanopsis				LC				LC	LC			LC				LC				
6143	Monarcha richardsii				LC				LC	LC			LC				LC				
6144	Monarcha ugiensis																LC	LC			
6145	Monasa atra				LC				LC	LC			LC				LC		LC		
6146	Monasa flavirostris				LC				LC	LC			LC				LC				
6147	Monasa morphoeus				LC				LC	LC			LC				LC				
6148	Monasa nigrifrons				LC				LC	LC			LC				LC				
6149	Monias benschi				VU				VU				VU				VU				
6150	Monticola angolensis				LC				LC	LC			LC				LC				
6151	Monticola brevipes				LC				LC	LC			LC				LC				
6152	Monticola cinclorhyncha				LC				LC	LC			LC				LC		LC		
6153	Monticola erythronotus				EN				EN				EN				EN				
