species	en_extinction_risk_yearly_0	en_extinction_risk_yearly_1	en_extinction_risk_yearly_2	en_extinction_risk_yearly_3	en_extinction_risk_yearly_4	en_extinction_risk_yearly_5	en_extinction_risk_yearly_6	en_extinction_risk_yearly_7	en_extinction_risk_yearly_8	en_extinction_risk_yearly_9	en_extinction_risk_yearly_10	en_extinction_risk_yearly_11	en_extinction_risk_yearly_12	en_extinction_risk_yearly_13	en_extinction_risk_yearly_14	en_extinction_risk_yearly_15	en_extinction_risk_yearly_16	en_extinction_risk_yearly_17	en_extinction_risk_yearly_18	en_extinction_risk_yearly_19	en_extinction_risk_yearly_20	en_extinction_risk_yearly_21	en_extinction_risk_yearly_22	en_extinction_risk_yearly_23	en_extinction_risk_yearly_24	en_extinction_risk_yearly_25	en_extinction_risk_yearly_26	en_extinction_risk_yearly_27	en_extinction_risk_yearly_28	en_extinction_risk_yearly_29	en_extinction_risk_yearly_30	en_extinction_risk_yearly_31	en_extinction_risk_yearly_32	en_extinction_risk_yearly_33	en_extinction_risk_yearly_34	en_extinction_risk_yearly_35	en_extinction_risk_yearly_36	en_extinction_risk_yearly_37	en_extinction_risk_yearly_38	en_extinction_risk_yearly_39	en_extinction_risk_yearly_40	en_extinction_risk_yearly_41	en_extinction_risk_yearly_42	en_extinction_risk_yearly_43	en_extinction_risk_yearly_44	en_extinction_risk_yearly_45	en_extinction_risk_yearly_46	en_extinction_risk_yearly_47	en_extinction_risk_yearly_48	en_extinction_risk_yearly_49	en_extinction_risk_yearly_50	en_extinction_risk_yearly_51	en_extinction_risk_yearly_52	en_extinction_risk_yearly_53	en_extinction_risk_yearly_54	en_extinction_risk_yearly_55	en_extinction_risk_yearly_56	en_extinction_risk_yearly_57	en_extinction_risk_yearly_58	en_extinction_risk_yearly_59	en_extinction_risk_yearly_60	en_extinction_risk_yearly_61	en_extinction_risk_yearly_62	en_extinction_risk_yearly_63	en_extinction_risk_yearly_64	en_extinction_risk_yearly_65	en_extinction_risk_yearly_66	en_extinction_risk_yearly_67	en_extinction_risk_yearly_68	en_extinction_risk_yearly_69	en_extinction_risk_yearly_70	en_extinction_risk_yearly_71	en_extinction_risk_yearly_72	en_extinction_risk_yearly_73	en_extinction_risk_yearly_74	en_extinction_risk_yearly_75	en_extinction_risk_yearly_76	en_extinction_risk_yearly_77	en_extinction_risk_yearly_78	en_extinction_risk_yearly_79	en_extinction_risk_yearly_80	en_extinction_risk_yearly_81	en_extinction_risk_yearly_82	en_extinction_risk_yearly_83	en_extinction_risk_yearly_84	en_extinction_risk_yearly_85	en_extinction_risk_yearly_86	en_extinction_risk_yearly_87	en_extinction_risk_yearly_88	en_extinction_risk_yearly_89	en_extinction_risk_yearly_90	en_extinction_risk_yearly_91	en_extinction_risk_yearly_92	en_extinction_risk_yearly_93	en_extinction_risk_yearly_94	en_extinction_risk_yearly_95	en_extinction_risk_yearly_96	en_extinction_risk_yearly_97	en_extinction_risk_yearly_98	en_extinction_risk_yearly_99
Pardofelis marmorata	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196	0.008910561196
Phoca largha	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624	0.003303996624
Phoca vitulina	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839	0.003006415839
Phocarctos hookeri	0.004776891599	0.004234874325	0.005041491998	0.004683455173	0.004652579838	0.004126310286	0.003599411516	0.004619539381	0.004720314041	0.005037270378	0.003274497409	0.007269909147	0.004669555942	0.004495368742	0.006119483446	0.004346495920	0.003687031097	0.004137896255	0.003644966051	0.003960765061	0.005026927793	0.004022103193	0.003221806392	0.003218844993	0.004851646745	0.003157244440	0.004169377326	0.004319552649	0.006235454287	0.004184770917	0.003660111519	0.004536620518	0.003592787876	0.003595325588	0.005159075601	0.005552367007	0.004690001001	0.007836475428	0.006169707756	0.005651002523	0.003714108236	0.004881085348	0.005428968753	0.004105474717	0.006828193595	0.004084299546	0.002557901331	0.006294716678	0.005851583380	0.004020993319	0.004861451124	0.003906692071	0.004852983264	0.004088525917	0.005339212266	0.006090399616	0.004314167063	0.004683394875	0.003767607756	0.003137713854	0.003575250576	0.003895053057	0.003856202004	0.004693181039	0.005131476363	0.004165320460	0.004179502129	0.005305449213	0.005957630128	0.003599782166	0.004071712434	0.003117490979	0.004874057485	0.004358393098	0.007177611203	0.004424254900	0.004533933202	0.004732018591	0.003981128764	0.005075812534	0.004788932665	0.006458855047	0.006208282261	0.003822857922	0.004478012027	0.005465331321	0.004008774061	0.004441059723	0.005204958735	0.003892212652	0.006260304536	0.008624261155	0.005124765217	0.005044668656	0.003801224226	0.003719991188	0.004559033454	0.006025076265	0.003086834961	0.005386013536
Poecilogale albinucha	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
Poiana leightoni	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158	0.005504980158
Poiana richardsonii	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
Potos flavus	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703	0.003910394703
Prionailurus bengalensis	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608	0.006909822608
Prionailurus planiceps	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892	0.008295094892
Prionailurus rubiginosus	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147	0.007539360147
Prionailurus viverrinus	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372	0.010608405372
Prionodon linsang	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946	0.010645018946
Prionodon pardicolor	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808	0.010242257808
Procyon cancrivorus	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464	0.007408833464
Procyon lotor	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857	0.006010259857
Procyon pygmaeus	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361	0.010108498361
