	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
2802	Mico intermedius			LC					LC										LC	
2803	Mico leucippe			DD					VU											
2804	Mico marcai			DD					DD										DD	
2805	Mico mauesi			LC					LC											
2806	Mico melanurus								LC											
2807	Mico nigriceps			DD					DD											
2808	Mico rondoni								VU											
2809	Mico saterei			DD					LC										LC	
2810	Microakodontomys transitorius								VU		EN								EN	
2811	Microcavia australis								LC								LC			
2812	Microcavia niata								LC								LC			
2813	Microcavia shiptoni								NT											
2814	Microcebus arnholdi														EN					
2815	Microcebus berthae								EN						EN					
2816	Microcebus bongolavensis								DD						EN					
2817	Microcebus danfossi								DD						EN					
2818	Microcebus gerpi														CR					
2819	Microcebus griseorufus								LC						LC					
2820	Microcebus jollyae								DD						EN					
2821	Microcebus lehilahytsara								DD						VU					
2822	Microcebus macarthurii														EN					
2823	Microcebus mamiratra								DD						CR					
2824	Microcebus margotmarshae														EN					
2825	Microcebus marohita														CR					
2826	Microcebus mittermeieri								DD						EN					
2827	Microcebus murinus								LC						LC					
2828	Microcebus myoxinus								DD						VU					
2829	Microcebus ravelobensis								EN						EN					
2830	Microcebus rufus														VU					
2831	Microcebus sambiranensis								EN						EN					
2832	Microcebus simmonsi								DD						EN					
2833	Microcebus tavaratra								EN						VU					
2834	Microdillus peeli				LC				LC											DD
2835	Microdipodops megacephalus								LC								LC			
2836	Microdipodops pallidus								LC								LC			
2837	Microgale brevicaudata															LC	LC			
2838	Microgale cowani						LC		LC							LC	LC			
2839	Microgale dobsoni						LC		LC							LC	LC			
2840	Microgale drouhardi						LC		LC							LC	LC			
2841	Microgale dryas						VU		VU							VU	VU			
2842	Microgale fotsifotsy						LC		LC							LC	LC			
2843	Microgale gracilis						LC		LC							LC	LC			
2844	Microgale grandidieri															LC	LC			
2845	Microgale gymnorhyncha						LC		LC							LC	LC			
2846	Microgale jenkinsae						EN		EN							EN	EN			
2847	Microgale jobihely								EN								EN			
2848	Microgale longicaudata						LC		LC							LC	LC			
2849	Microgale majori						LC		LC							LC	LC			
2850	Microgale monticola						VU		VU							VU	VU			
2851	Microgale nasoloi						EN		VU							VU	VU			
2852	Microgale parvula						LC		LC							LC	LC			
2853	Microgale principula						LC		LC							LC	LC			
2854	Microgale pusilla						LC		LC							LC	LC			
2855	Microgale soricoides						LC		LC							LC	LC			
2856	Microgale taiva						LC		LC							LC	LC			
2857	Microgale talazaci						LC		LC							LC	LC			
2858	Microgale thomasi						LC		LC							LC	LC			
2859	Microhydromys argenteus																DD			
2860	Microhydromys richardsoni																DD			
2861	Micromys minutus								LC								LC			LC
2862	Micronycteris brosseti								DD								DD			
2863	Micronycteris buriri																DD			
2864	Micronycteris giovanniae																DD			
2865	Micronycteris hirsuta								LC								LC			
2866	Micronycteris matses								DD							DD				
2867	Micronycteris megalotis								LC							LC				
2868	Micronycteris microtis								LC											LC
2869	Micronycteris minuta								LC							LC				
2870	Micronycteris sanborni								DD										LC	
2871	Micronycteris schmidtorum								LC								LC			
2872	Micronycteris yatesi																	DD		
2873	Microperoryctes aplini								DD											VU
2874	Microperoryctes longicauda																LC			
2875	Microperoryctes murina								DD											VU
2876	Microperoryctes papuensis								LC								LC			
2877	Micropotamogale lamottei						EN		EN								NT		VU	
2878	Micropotamogale ruwenzorii						NT		NT								LC			
2879	Micropteropus intermedius				DD				DD											
2880	Micropteropus pusillus				LC				LC								LC			
2881	Microryzomys altissimus								LC								LC			
2882	Microryzomys minutus								LC								LC			
2883	Microsciurus alfari								LC								LC			
2884	Microsciurus flaviventer								DD											LC
2885	Microsciurus mimulus								LC								LC			
2886	Microsciurus santanderensis								DD											DD
2887	Microtus abbreviatus								LC								LC			
2888	Microtus agrestis								LC								LC			
2889	Microtus anatolicus								DD											
2890	Microtus arvalis								LC								LC			
2891	Microtus bavaricus		DD						CR											
2892	Microtus brachycercus								LC								LC			
2893	Microtus breweri								VU											
2894	Microtus cabrerae								NT											NT
2895	Microtus californicus								LC								LC			
2896	Microtus canicaudus								LC								LC			
2897	Microtus chrotorrhinus								LC								LC			
2898	Microtus clarkei								LC								LC			
2899	Microtus daghestanicus								LC								LC			
2900	Microtus dogramacii								LC									LC		
2901	Microtus duodecimcostatus								LC								LC			
2902	Microtus elbeyli																			DD
2903	Microtus evoronensis								DD								DD			
2904	Microtus felteni								DD											
2905	Microtus fortis								LC								LC			
2906	Microtus gerbei								LC								LC			
2907	Microtus gregalis								LC								LC			
2908	Microtus guatemalensis								NT											
2909	Microtus guentheri								LC								LC			
2910	Microtus hyperboreus								LC									LC		
2911	Microtus ilaeus								LC								LC			
2912	Microtus irani																			VU
2913	Microtus kermanensis																DD			
2914	Microtus kikuchii								NT									LC		
2915	Microtus levis								LC								LC			
2916	Microtus liechtensteini								LC								LC			
2917	Microtus limnophilus								LC								LC			
2918	Microtus longicaudus								LC								LC			
2919	Microtus lusitanicus								LC								LC			
2920	Microtus majori								LC								LC			
2921	Microtus maximowiczii								LC								LC			
2922	Microtus mexicanus								LC								LC			
2923	Microtus middendorffii								LC								LC			
2924	Microtus miurus								LC								LC			
2925	Microtus mongolicus								LC								LC			
2926	Microtus montanus								LC								LC			
2927	Microtus montebelli								LC								LC			
2928	Microtus mujanensis								DD								DD			
2929	Microtus multiplex								LC								LC			
2930	Microtus nasarovi								DD								DD			
2931	Microtus oaxacensis								EN										EN	
2932	Microtus ochrogaster								LC								LC			
2933	Microtus oeconomus		LC						LC								LC			
2934	Microtus oregoni								LC								LC			
2935	Microtus paradoxus								LC								LC			
2936	Microtus pennsylvanicus								LC								LC			
2937	Microtus pinetorum								LC								LC			
2938	Microtus qazvinensis								DD								LC			
2939	Microtus quasiater								NT		NT									
2940	Microtus richardsoni								LC								LC			
2941	Microtus sachalinensis								NT											LC
2942	Microtus savii								LC								LC			
2943	Microtus schelkovnikovi								NT								LC			
2944	Microtus schidlovskii								LC								LC			
2945	Microtus socialis								LC								LC			
2946	Microtus subterraneus								LC								LC			
2947	Microtus tatricus								LC											
2948	Microtus thomasi								LC								LC			
2949	Microtus townsendii								LC								LC			
2950	Microtus transcaspicus								LC								LC			
2951	Microtus umbrosus								EN										EN	
2952	Microtus xanthognathus								LC								LC			
2953	Millardia gleadowi								LC								LC			
2954	Millardia kathleenae								LC								LC			
2955	Millardia kondana								CR											
2956	Millardia meltada								LC								LC			
2957	Mimetillus moloneyi				LC				LC									LC		
2958	Mimon bennettii								LC											LC
2959	Mimon cozumelae								LC							LC				
2960	Mindomys hammondi								EN											EN
2961	Miniopterus aelleni																	LC		
2962	Miniopterus africanus				LC															
2963	Miniopterus ambohitrensis																	LC		
2964	Miniopterus australis								LC											
2965	Miniopterus brachytragos																	LC		
2966	Miniopterus egeri																	LC		
2967	Miniopterus fraterculus				LC				LC									LC		
2968	Miniopterus fuscus								EN											
2969	Miniopterus gleni																	LC		
2970	Miniopterus griffithsi																	DD		
2971	Miniopterus griveaudi								DD											DD
2972	Miniopterus inflatus				LC				LC									LC		
2973	Miniopterus macrocneme								DD											
2974	Miniopterus maghrebensis																	NT		
2975	Miniopterus magnater								LC											
2976	Miniopterus mahafaliensis																	LC		
2977	Miniopterus majori								LC									LC		
2978	Miniopterus manavi																	LC		
2979	Miniopterus medius								LC											
2980	Miniopterus minor				NT				DD											DD
2981	Miniopterus natalensis				NT				LC									LC		
2982	Miniopterus newtoni								DD											DD
2983	Miniopterus paululus								DD											
2984	Miniopterus petersoni								DD											
2985	Miniopterus pusillus								LC											
2986	Miniopterus robustior								EN											
2987	Miniopterus schreibersii																			NT
2988	Miniopterus shortridgei								DD								DD			
2989	Miniopterus sororculus								LC									LC		
2990	Miniopterus tristis								LC											
2991	Miopithecus ogouensis								LC											
2992	Miopithecus talapoin								LC											
2993	Mirimiri acrodonta								CR											
2994	Mirounga angustirostris								LC							LC				
2995	Mirounga leonina								LC							LC				
2996	Mirza coquereli								NT						EN					
2997	Mirza zaza								DD			VU			EN					
2998	Mirzamys louiseae																			LC
2999	Mirzamys norahae																			DD
3000	Mogera etigo								EN								EN			
3001	Mogera imaizumii								LC								LC			
3002	Mogera insularis								LC								LC			
3003	Mogera robusta								LC									LC		
3004	Mogera tokudae								NT								NT			
3005	Mogera uchidai								DD								VU			
3006	Mogera wogura								LC								LC			
3007	Molossops aequatorianus								VU								EN			
3008	Molossops mattogrossensis								LC											LC
3009	Molossops neglectus								DD								DD			
3010	Molossops temminckii								LC							LC				
3011	Molossus alvarezi																DD			
3012	Molossus aztecus								LC											LC
3013	Molossus bondae																	LC		
3014	Molossus coibensis																	LC		
3015	Molossus currentium																LC			
3016	Molossus molossus								LC							LC				
3017	Molossus pretiosus								LC											LC
3018	Molossus rufus								LC							LC				
3019	Molossus sinaloae								LC								LC			
3020	Monachus monachus								CR					CR		EN				
3021	Monodelphis adusta															LC				
3022	Monodelphis americana																LC			
3023	Monodelphis brevicaudata								LC							LC				
3024	Monodelphis dimidiata								LC			LC					LC			
3025	Monodelphis domestica								LC			LC					LC			
3026	Monodelphis emiliae								LC							LC				
3027	Monodelphis glirina																LC			
3028	Monodelphis handleyi											NT					DD			
3029	Monodelphis iheringi								DD								DD			
3030	Monodelphis kunsi								LC			LC				LC				
3031	Monodelphis osgoodi								LC							LC				
3032	Monodelphis palliolata								LC			LC					LC			
3033	Monodelphis peruviana																LC			
3034	Monodelphis reigi								VU			VU					VU			
3035	Monodelphis ronaldi								LC							LC				
3036	Monodelphis scalops																LC			
3037	Monodelphis unistriata								DD			CR					CR			
3038	Monodon monoceros								NT				NT					LC		
3039	Monophyllus plethodon								LC										LC	
3040	Monophyllus redmani								LC										LC	
3041	Monticolomys koopmani								LC								LC			
3042	Mops bakarii																	DD		
3043	Mops brachypterus				LC				LC						LC			LC		
3044	Mops condylurus				LC				LC									LC		
3045	Mops congicus				NT				LC									LC		
3046	Mops demonstrator				NT				LC									LC		
3047	Mops leucostigma								LC						LC			LC		
3048	Mops midas				LC				LC						LC			LC		
3049	Mops mops								NT						NT					
3050	Mops nanulus				LC				LC									LC		
3051	Mops niangarae				DD				DD						DD					DD
3052	Mops niveiventer				LC				LC									LC		
3053	Mops petersoni				VU				VU		NT									
3054	Mops sarasinorum								DD						DD		DD			
3055	Mops spurrelli				LC				LC									LC		
3056	Mops thersites				LC				LC									LC		
3057	Mops trevori				VU				DD						DD					DD
3058	Mormoops blainvillei								LC								LC			
3059	Mormoops megalophylla								LC											LC
3060	Mormopterus acetabulosus																	EN		
3061	Mormopterus beccarii								LC									LC		
3062	Mormopterus cobourgianus																	LC		
3063	Mormopterus doriae								DD								DD			
3064	Mormopterus eleryi																	NT		
3065	Mormopterus francoismoutoui																	LC		
3066	Mormopterus halli																	DD		
3067	Mormopterus jugularis								LC									LC		
3068	Mormopterus kalinowskii								LC											LC
3069	Mormopterus kitcheneri																	LC		
3070	Mormopterus lumsdenae																	LC		
3071	Mormopterus minutus								VU							VU				
3072	Mormopterus norfolkensis								VU											
3073	Mormopterus phrudus								VU								VU			
3074	Mormopterus planiceps								LC											
3075	Mormopterus ridei																	LC		
3076	Moschiola indica								LC							LC				
3077	Moschiola kathygre								LC							LC				
3078	Moschiola meminna								LC							LC				
3079	Moschus anhuiensis								EN							EN				
3080	Moschus berezovskii								EN							EN				
3081	Moschus chrysogaster								EN								EN			
3082	Moschus cupreus								EN							EN				
3083	Moschus fuscus								EN							EN				
3084	Moschus leucogaster								EN							EN				
3085	Moschus moschiferus								VU							VU				
3086	Mosia nigrescens								LC											
3087	Mungos gambianus								LC								LC			
3088	Mungos mungo								LC								LC			
3089	Mungotictis decemlineata								VU							EN				
3090	Muntiacus atherodes								LC								NT			
3091	Muntiacus crinifrons								VU								VU			
3092	Muntiacus feae								DD								DD			
3093	Muntiacus gongshanensis								DD								DD			
3094	Muntiacus montanus								DD								DD			
3095	Muntiacus muntjak								LC								LC			
3096	Muntiacus puhoatensis								DD								DD			
3097	Muntiacus putaoensis								DD								DD			
3098	Muntiacus reevesi								LC								LC			
3099	Muntiacus rooseveltorum								DD								DD			
3100	Muntiacus truongsonensis								DD								DD			
3101	Muntiacus vaginalis								LC								LC			
3102	Muntiacus vuquangensis								EN								CR			
3103	Murexia habbema								LC								LC			
3104	Murexia longicaudata								LC								LC			
3105	Murexia melanurus								LC								LC			
3106	Murexia naso								LC								LC			
3107	Murexia rothschildi								VU								NT			
3108	Muriculus imberbis				EN				LC								LC			
3109	Murina aenea								VU											
3110	Murina aurata								LC											
3111	Murina balaensis																	CR		
3112	Murina bicolor																	LC		
3113	Murina cyclotis								LC											
3114	Murina florium								LC											
3115	Murina fusca								DD											
3116	Murina gracilis																	LC		
3117	Murina harrisoni																LC			
3118	Murina hilgendorfi								LC											
3119	Murina huttoni								LC											
3120	Murina jaintiana																	DD		
3121	Murina leucogaster								DD								LC			
3122	Murina pluvialis																	DD		
3123	Murina puta								NT											
3124	Murina recondita																	LC		
3125	Murina rozendaali								VU											
3126	Murina ryukyuana								EN											
3127	Murina suilla								LC											
3128	Murina tenebrosa								CR											
3129	Murina tubinaris								LC											
3130	Murina ussuriensis								LC											
3131	Mus baoulei				LC				LC								LC			
3132	Mus booduga								LC								LC			
3133	Mus bufo				LC				LC								LC			
3134	Mus callewaerti				DD				LC											DD
3135	Mus caroli								LC								LC			
3136	Mus cervicolor								LC								LC			
3137	Mus cookii								LC								LC			
3138	Mus crociduroides								DD								DD			
3139	Mus cypriacus							LC	LC									LC		
3140	Mus famulus								EN											EN
3141	Mus fernandoni								EN											EN
3142	Mus fragilicauda								DD								LC			
3143	Mus goundae				DD				DD								DD			
3144	Mus haussa				LC				LC								LC			
3145	Mus indutus				LC				LC								LC			
3146	Mus macedonicus								LC								LC			
3147	Mus mahomet				LC				LC								LC			
3148	Mus mattheyi				LC				LC								LC			
3149	Mus mayori								VU											
3150	Mus minutoides				LC				LC								LC			
3151	Mus musculoides								LC								LC			
3152	Mus musculus								LC								LC			
3153	Mus neavei				DD				DD									DD		
3154	Mus oubanguii				DD				DD								DD			
3155	Mus pahari								LC								LC			
3156	Mus phillipsi								LC								LC			
3157	Mus platythrix								LC								LC			
3158	Mus saxicola								LC								LC			
3159	Mus setulosus				LC				LC								LC			
3160	Mus setzeri				LC				LC								LC			
3161	Mus shortridgei								LC								LC			
3162	Mus sorella				LC				LC								LC			
3163	Mus spicilegus								LC								LC			
3164	Mus spretus				LC				LC								LC			
3165	Mus tenellus				LC				LC								LC			
3166	Mus terricolor								LC								LC			
3167	Mus triton				LC				LC								LC			
3168	Mus vulcani								VU								LC			
3169	Muscardinus avellanarius								LC								LC			
3170	Musonycteris harrisoni								VU							VU				
3171	Musseromys anacuao																			DD
3172	Musseromys beneficus																			DD
3173	Musseromys gulantang																			DD
3174	Musseromys inopinatus																			DD
3175	Mustela africana								LC								LC			
3176	Mustela altaica								NT								NT			
3177	Mustela erminea								LC								LC			
3178	Mustela eversmanii								LC								LC			
3179	Mustela felipei								VU								VU			
3180	Mustela frenata								LC								LC			
3181	Mustela itatsi								LC								NT			
3182	Mustela kathiah								LC								LC			
3183	Mustela lutreola								EN			CR					CR			
3184	Mustela lutreolina								DD								LC			
3185	Mustela nigripes								EN							EN				
3186	Mustela nivalis																LC			
3187	Mustela nudipes								LC							LC				
3188	Mustela putorius								LC								LC			
3189	Mustela russelliana																DD			
3190	Mustela sibirica								LC								LC			
3191	Mustela strigidorsa								LC								LC			
3192	Mustela subpalmata								LC								LC			
3193	Mustela tonkinensis																DD			
3194	Mydaus javanensis								LC							LC				
3195	Mydaus marchei								LC							LC				
3196	Mylomys dybowskii				LC				LC								LC			
3197	Mylomys rex				DD				DD									DD		
3198	Myocastor coypus								LC					LC			LC			
3199	Myodes andersoni								LC								LC			
3200	Myodes californicus								LC								LC			
3201	Myodes centralis								LC								LC			
3202	Myodes gapperi								LC								LC			
3203	Myodes glareolus								LC								LC			
3204	Myodes regulus								LC								LC			
3205	Myodes rex								LC								LC			
3206	Myodes rufocanus								LC								LC			
3207	Myodes rutilus								LC								LC			
3208	Myodes shanseius								LC								LC			
3209	Myodes smithii								LC								LC			
3210	Myoictis leucura								DD								DD			
3211	Myoictis melas								LC								LC			
3212	Myoictis wallacei								LC								LC			
3213	Myoictis wavicus								DD								DD			
3214	Myomimus personatus								DD									DD		
3215	Myomimus roachi								VU											
3216	Myomimus setzeri								DD											DD
3217	Myomyscus angolensis				LC				LC								LC			
3218	Myomyscus brockmani				LC				LC								LC			
3219	Myomyscus verreauxii				LC				LC								LC	LC		
3220	Myomyscus yemeni								LC											DD
3221	Myonycteris brachycephala				EN				EN								EN			
3222	Myonycteris leptodon																LC			
3223	Myonycteris relicta				VU				VU								LC			
3224	Myonycteris torquata																LC			
3225	Myoprocta acouchy								LC								LC			
3226	Myoprocta pratti								LC								LC			
3227	Myopterus daubentonii				NT				DD											
3228	Myopterus whitleyi				LC				LC									LC		
3229	Myopus schisticolor		NT						LC								LC			
3230	Myosciurus pumilio				DD				LC								LC			
3231	Myosorex babaulti				VU				NT											LC
3232	Myosorex blarina				VU				EN											
3233	Myosorex bururiensis																VU			
3234	Myosorex cafer				LC				LC								LC			
3235	Myosorex eisentrauti				CR				CR								CR			
3236	Myosorex geata				DD				EN								EN			
3237	Myosorex gnoskei																EN			
3238	Myosorex jejei																VU			
3239	Myosorex kabogoensis																			DD
3240	Myosorex kihaulei				EN				EN											EN
3241	Myosorex longicaudatus				VU				VU											
3242	Myosorex okuensis				EN				EN								VU			
3243	Myosorex rumpii				CR				EN								EN			
3244	Myosorex schalleri				DD				DD								DD			
3245	Myosorex sclateri				VU				NT											
3246	Myosorex tenuis				DD				DD											
3247	Myosorex varius				LC				LC								LC			
3248	Myosorex zinki				VU				VU								LC			
3249	Myospalax aspalax								LC								LC			
3250	Myospalax myospalax								LC								LC			
3251	Myospalax psilurus								LC								LC			
3252	Myotis adversus								LC											
3253	Myotis aelleni								DD								DD			
3254	Myotis albescens								LC								LC			
3255	Myotis alcathoe								DD								DD			
3256	Myotis altarium								LC											
3257	Myotis anjouanensis				DD				DD											
3258	Myotis annamiticus								DD								DD			
3259	Myotis annectans								LC											
3260	Myotis atacamensis								NT								EN			
3261	Myotis ater								LC											
3262	Myotis aurascens								LC								LC			
3263	Myotis auriculus								LC									LC		
3264	Myotis australis								DD											
3265	Myotis austroriparius								LC									LC		
3266	Myotis bechsteinii								NT								NT			
3267	Myotis blythii								LC								LC			
3268	Myotis bocagii				LC				LC									LC		
3269	Myotis bombinus								NT											
3270	Myotis borneoensis																	DD		
3271	Myotis brandtii								LC											
3272	Myotis bucharensis								DD											
3273	Myotis californicus								LC									LC		
3274	Myotis capaccinii								VU								VU			
3275	Myotis chiloensis								LC								LC			
3276	Myotis chinensis								LC											
3277	Myotis ciliolabrum								LC									LC		
3278	Myotis cobanensis								DD								DD			
3279	Myotis csorbai				DD				DD								DD			
3280	Myotis dasycneme								NT								NT			
3281	Myotis daubentonii								LC											
3282	Myotis davidii								LC											
3283	Myotis dieteri								DD											
3284	Myotis diminutus																	DD		
3285	Myotis dinellii								LC								LC			
3286	Myotis dominicensis								VU								VU			
3287	Myotis elegans								LC								LC			
3288	Myotis emarginatus								LC								LC			
3289	Myotis escalerai																	LC		
3290	Myotis evotis								LC									LC		
3291	Myotis federatus																	DD		
3292	Myotis fimbriatus								LC											
3293	Myotis findleyi								EN								EN			
3294	Myotis formosus								LC											
3295	Myotis fortidens								LC									LC		
3296	Myotis frater								DD											
3297	Myotis gomantongensis								LC											
3298	Myotis goudoti								LC									LC		
3299	Myotis grisescens								NT										VU	
3300	Myotis hajastanicus								CR											
3301	Myotis hasseltii								LC											
3302	Myotis hermani								DD								DD			
3303	Myotis horsfieldii								LC											
3304	Myotis ikonnikovi								LC											
3305	Myotis insularum								DD											
3306	Myotis izecksohni																	DD		
3307	Myotis keaysi								LC								LC			
3308	Myotis keenii								LC									LC		
3309	Myotis laniger								LC											
3310	Myotis lavali																	LC		
3311	Myotis leibii								LC										EN	
3312	Myotis levis								LC								LC			
3313	Myotis longipes								DD								DD			
3314	Myotis lucifugus								LC										EN	
3315	Myotis macrodactylus								LC											
3316	Myotis macropus								LC											
3317	Myotis macrotarsus								NT											
3318	Myotis martiniquensis																NT			
3319	Myotis melanorhinus								LC									LC		
3320	Myotis moluccarum								LC											
3321	Myotis montivagus								LC											
3322	Myotis morrisi				VU				DD											
3323	Myotis muricola								LC											
3324	Myotis myotis								LC								LC			
3325	Myotis mystacinus								LC								LC			
3326	Myotis nattereri								LC											
3327	Myotis nesopolus								LC								LC			
3328	Myotis nigricans								LC											LC
3329	Myotis nipalensis								LC											
3330	Myotis nyctor																VU			
3331	Myotis occultus								LC										LC	
3332	Myotis oreias								DD								DD			
3333	Myotis oxyotus								LC										LC	
3334	Myotis peninsularis								EN								EN			
3335	Myotis pequinius								LC											
3336	Myotis peytoni																	DD		
3337	Myotis pilosus								NT											
3338	Myotis planiceps								EN								EN			
3339	Myotis pruinosus								EN											
3340	Myotis punicus				DD				NT								DD			
3341	Myotis ridleyi								NT											
3342	Myotis riparius								LC								LC			
3343	Myotis rosseti								LC											
3344	Myotis ruber								NT											
3345	Myotis rufopictus								DD								DD			
3346	Myotis schaubi								DD								DD			
3347	Myotis scotti				VU				VU									VU		
3348	Myotis secundus																	LC		
3349	Myotis septentrionalis								LC										NT	
3350	Myotis sicarius				VU				VU											
3351	Myotis siligorensis								LC											
3352	Myotis simus								DD								DD			
3353	Myotis sodalis								EN								NT			
3354	Myotis soror																	DD		
3355	Myotis stalkeri								DD											
3356	Myotis thysanodes								LC									LC		
3357	Myotis tricolor				LC				LC									LC		
3358	Myotis velifer								LC											LC
3359	Myotis vivesi								VU								VU			
3360	Myotis volans								LC											LC
3361	Myotis welwitschii				LC				LC									LC		
3362	Myotis yanbarensis								CR											
3363	Myotis yumanensis								LC											LC
3364	Myrmecobius fasciatus								EN								EN			
3365	Myrmecophaga tridactyla						NT		NT		VU				VU					
3366	Mysateles melanurus								VU										VU	
3367	Mysateles prehensilis								NT											
3368	Mystacina robusta								CR											
3369	Mystacina tuberculata								VU											
3370	Mystromys albicaudatus			EN	EN				EN											VU
3371	Myzopoda aurita								LC									LC		
3372	Myzopoda schliemanni								LC									LC		
3373	Naemorhedus baileyi								VU											
3374	Naemorhedus caudatus								VU											
3375	Naemorhedus goral								NT											
3376	Naemorhedus griseus								VU											
3377	Nandinia binotata								LC							LC				
3378	Nanger dama						CR		CR								CR			
3379	Nanger granti								LC								LC			
3380	Nanger soemmerringii							VU	VU								VU			
3381	Nannosciurus melanotis								LC								LC			
3382	Nannospalax ehrenbergi				LC				DD											
3383	Nannospalax leucodon								DD									DD		
3384	Nannospalax xanthodon								DD											
3385	Nanonycteris veldkampii				LC				LC									LC		
3386	Napaeozapus insignis								LC								LC			
3387	Nasalis larvatus								EN											
3388	Nasua narica								LC								LC			
3389	Nasua nasua								LC								LC			
3390	Nasuella meridensis																EN			
3391	Nasuella olivacea																NT			
3392	Natalus espiritosantensis								NT								NT			
3393	Natalus jamaicensis								CR								CR			
3394	Natalus major								NT								NT			
3395	Natalus mexicanus																			LC
3396	Natalus primus								CR								VU			
3397	Natalus stramineus								LC								LC			
3398	Natalus tumidirostris								LC								LC			
3399	Neacomys dubosti								LC									LC		
3400	Neacomys guianae								LC								LC			
3401	Neacomys minutus								LC									LC		
3402	Neacomys musseri								LC									LC		
3403	Neacomys paracou								LC									LC		
3404	Neacomys pictus								DD											DD
3405	Neacomys spinosus								LC								LC			
3406	Neacomys tenuipes								LC								LC			
3407	Neamblysomus gunningi						EN		EN							EN				
3408	Neamblysomus julianae						EN		VU							EN				
3409	Necromys amoenus								LC								LC			
3410	Necromys benefactus								LC								LC			
3411	Necromys lactens								LC								LC			
3412	Necromys lasiurus								LC								LC			
3413	Necromys lenguarum								LC								LC			
3414	Necromys obscurus								NT											
3415	Necromys punctulatus								DD											DD
3416	Necromys temchuki								LC								LC			
3417	Necromys urichi								LC								LC			
3418	Nectogale elegans								LC								LC			
3419	Nectomys apicalis								LC								LC			
3420	Nectomys grandis																			DD
3421	Nectomys palmipes								LC								LC			
3422	Nectomys rattus								LC								LC			
3423	Nectomys squamipes								LC								LC			
3424	Nelsonia goldmani								EN											EN
3425	Nelsonia neotomodon								NT											
3426	Neodon forresti								DD								DD			
3427	Neodon irene								LC								LC			
3428	Neodon juldaschi								LC								LC			
3429	Neodon linzhiensis																DD			
3430	Neodon sikimensis								LC								LC			
3431	Neofelis diardi								VU							VU				
3432	Neofelis nebulosa		VU						VU							VU	VU			
3433	Neofiber alleni								LC			LC					LC			
3434	Neohylomys hainanensis								EN								EN			
3435	Neomicroxus bogotensis								LC								LC			
3436	Neomicroxus latebricola								VU								VU			EN
3437	Neomonachus schauinslandi								CR							EN				
3438	Neomys anomalus								LC								LC			
3439	Neomys fodiens								LC								LC			
3440	Neomys teres								LC								LC			
3441	Neonycteris pusilla								VU								DD			
3442	Neophascogale lorentzii								LC								LC			
3443	Neophoca cinerea								EN							EN				
3444	Neophocaena asiaeorientalis											VU	VU					EN		
3445	Neophocaena phocaenoides											VU	VU					VU		
3446	Neopteryx frosti								EN								EN			
3447	Neoromicia brunnea				NT				NT											
3448	Neoromicia capensis				LC				LC						LC			LC		
3449	Neoromicia flavescens				DD				DD						DD					
3450	Neoromicia guineensis				LC				LC						LC			LC		
3451	Neoromicia helios				DD				DD						DD					
3452	Neoromicia isabella																	DD		
3453	Neoromicia malagasyensis								EN											VU
3454	Neoromicia matroka								LC									LC		
3455	Neoromicia melckorum				DD				DD						DD					
3456	Neoromicia nana				LC				LC						LC			LC		
3457	Neoromicia rendalli				LC				LC									LC		
3458	Neoromicia robertsi																	DD		
3459	Neoromicia roseveari																	EN		
3460	Neoromicia somalica				LC				LC						LC			LC		
3461	Neoromicia tenuipinnis				LC				LC									LC		
3462	Neoromicia zuluensis				LC				LC									LC		
3463	Neotamias alpinus								LC								LC			
3464	Neotamias amoenus								LC								LC			
3465	Neotamias bulleri								VU								VU			
3466	Neotamias canipes								LC								LC			
3467	Neotamias cinereicollis								LC								LC			
3468	Neotamias dorsalis								LC								LC			
3469	Neotamias durangae								LC								LC			
3470	Neotamias merriami								LC								LC			
3471	Neotamias minimus								LC								LC			
3472	Neotamias obscurus								LC								LC			
3473	Neotamias ochrogenys								LC								LC			
3474	Neotamias palmeri								EN								EN			
3475	Neotamias panamintinus								LC								LC			
3476	Neotamias quadrimaculatus								LC								LC			
3477	Neotamias quadrivittatus								LC								LC			
3478	Neotamias ruficaudus								LC								LC			
3479	Neotamias rufus								LC								LC			
3480	Neotamias senex								LC								LC			
3481	Neotamias siskiyou								LC								LC			
3482	Neotamias sonomae								LC								LC			
3483	Neotamias speciosus								LC								LC			
3484	Neotamias townsendii								LC								LC			
3485	Neotamias umbrinus								LC								LC			
3486	Neotetracus sinensis								LC								LC			
3487	Neotoma albigula								LC								LC			
3488	Neotoma angustapalata								EN											
3489	Neotoma bryanti																	LC		
3490	Neotoma chrysomelas								LC								LC			
3491	Neotoma cinerea								LC								LC			
3492	Neotoma devia								LC								LC			
3493	Neotoma floridana								LC								LC			
3494	Neotoma fuscipes								LC								LC			
3495	Neotoma goldmani								LC								LC			
3496	Neotoma insularis																	DD		
3497	Neotoma lepida																	LC		
3498	Neotoma leucodon								LC								LC			
3499	Neotoma macrotis								LC								LC			
3500	Neotoma magister								NT											
3501	Neotoma mexicana								LC								LC			
3502	Neotoma micropus								LC								LC			
3503	Neotoma nelsoni								CR										CR	
3504	Neotoma palatina								VU										VU	
3505	Neotoma phenax								NT											
3506	Neotoma stephensi								LC								LC			
3507	Neotomodon alstoni								LC								LC			
3508	Neotomys ebriosus								LC								LC			
3509	Neotragus batesi								LC								LC			
